title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,>,1,ci.person_id,=,3006302,ci.role_id,>,5,mk.keyword_id,<,16742#9,4,1,2,4,1,4,1,9,4,9
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,>,1#46364072,244054,5,81,5249216,951397,244054,11,1576244,244054,84126
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#ci.role_id,>,1,mk.keyword_id,>,1770#97381997,371674,6,131,5864932,1356419,371674,10,3091655,371674,131355
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.production_year,<,2008,ci.person_id,<,668833,mk.keyword_id,<,21135#27333754,276713,6,118,1666790,290443,276713,11,2578527,276713,20021
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.production_year,<,2012,ci.person_id,=,3845283,ci.role_id,>,1,mk.keyword_id,<,5279#962,18,1,8,20,1,18,1,913,18,605
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,<,7,ci.person_id,<,3214745#154730280,361528,5,132,7020570,1751227,361528,11,3793860,361528,119769
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,=,1,mk.keyword_id,>,275#156455483,205738,1,132,5379989,1714254,205738,11,2667280,205738,110973
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#t.production_year,>,2010,ci.person_id,>,468229,mk.keyword_id,=,2050#7240,69,4,3,7240,6242,69,11,69,69,1
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#ci.role_id,>,4#76005715,410104,6,132,3028882,770728,410104,7,4199039,410104,132039
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#mk.keyword_id,=,3287#173884,2908,6,101,173884,95077,2908,11,2908,2908,1
title t,cast_info ci,movie_keyword mk#t.id=ci.movie_id,t.id=mk.movie_id#ci.role_id,<,4,mk.keyword_id,<,133323#129260992,442352,6,131,7140220,1689478,442352,3,4344057,442352,131799
