title t,movie_info mi#t.id=mi.movie_id#t.production_year,>,2000,mi.info_type_id,>,16#977021,343005,6,18,977021,343005,22
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,2001,mi.info_type_id,>,3#4151940,514210,5,114,4151940,514210,68
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,mi.info_type_id,=,13#28814,17295,1,65,28814,17295,1
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,1957,mi.info_type_id,=,7#10510,3877,3,1,10510,3877,1
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,3,t.production_year,>,1987#544624,67431,1,28,544624,67431,68
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2000,mi.info_type_id,>,1#4543890,457489,5,18,4543890,457489,35
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,2009,mi.info_type_id,<,7#269014,62276,6,1,269014,62276,6
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,2002,mi.info_type_id,=,2#29488,28796,6,1,29488,28796,1
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,mi.info_type_id,<,5#2087098,702238,5,85,2087098,702238,4
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,<,2006,mi.info_type_id,<,105#4024387,997883,5,75,4024387,997883,64
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,1911,mi.info_type_id,=,6#311305,299912,5,104,311305,299912,1
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,1932#9053385,849735,5,86,9053385,849735,71
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,4,t.production_year,>,2013#204,142,2,2,204,142,13
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1925#29517,2776,1,1,29517,2776,63
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,2000,mi.info_type_id,>,2#167548,17259,5,1,167548,17259,31
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,1965,mi.info_type_id,<,8#1608295,204168,1,78,1608295,204168,7
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2003,mi.info_type_id,<,16#45824,11650,1,1,45824,11650,13
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,3,t.production_year,>,2005,mi.info_type_id,<,15#759778,182514,3,10,759778,182514,12
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,1976,mi.info_type_id,<,62#39726,9583,5,1,39726,9583,27
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2012,mi.info_type_id,<,7#27998,11926,1,1,27998,11926,6
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,4,t.production_year,>,2007,mi.info_type_id,<,16#222528,37150,1,8,222528,37150,13
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,2,mi.info_type_id,=,4#92574,87956,1,81,92574,87956,1
title t,movie_info mi#t.id=mi.movie_id#t.production_year,>,2009,mi.info_type_id,>,1#2232863,529660,6,9,2232863,529660,34
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,<,1964#482673,82354,5,33,482673,82354,62
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2011,mi.info_type_id,<,16#67253,16831,1,1,67253,16831,13
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,4,t.production_year,=,2007#190852,84025,2,1,190852,84025,22
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,>,1921,mi.info_type_id,=,3#421039,289556,5,85,421039,289556,1
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,1960#2195419,188349,1,73,2195419,188349,71
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1953#3784228,1456030,1,61,3784228,1456030,34
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,3,t.production_year,>,1970,mi.info_type_id,>,16#82400,37777,1,45,82400,37777,55
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,1986#6524661,616383,5,32,6524661,616383,71
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,2003,mi.info_type_id,<,8#383499,149236,1,11,383499,149236,7
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2013#58983,39564,1,1,58983,39564,22
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,2,t.production_year,>,1977,mi.info_type_id,=,16#738038,272743,1,40,738038,272743,1
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,>,2010,mi.info_type_id,<,3#89136,65141,5,6,89136,65141,2
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,1967,mi.info_type_id,<,4#1455325,423648,1,51,1455325,423648,3
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,3,t.production_year,<,1984#187419,27351,1,50,187419,27351,67
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,4,t.production_year,>,1949#849448,117171,1,52,849448,117171,67
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,1982,mi.info_type_id,=,7#943282,265080,6,92,943282,265080,1
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1965,mi.info_type_id,>,1#82479,13007,5,1,82479,13007,63
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,1983,mi.info_type_id,=,4#235227,224149,1,93,235227,224149,1
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1959#80444,10463,4,1,80444,10463,63
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2013#22232,3345,5,5,22232,3345,23
title t,movie_info mi#t.id=mi.movie_id#mi.info_type_id,=,17#247054,105372,6,129,247054,105372,1
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,2005,mi.info_type_id,=,6#6894,6256,5,1,6894,6256,1
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,=,2000#121360,8060,1,1,121360,8060,33
title t,movie_info mi#t.id=mi.movie_id#mi.info_type_id,=,106#108405,9274,5,81,108405,9274,1
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,1979,mi.info_type_id,>,4#31026,10491,5,1,31026,10491,54
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,1955#2040392,176312,4,68,2040392,176312,70
title t,movie_info mi#t.id=mi.movie_id#mi.info_type_id,<,15#8761928,1380552,6,132,8761928,1380552,12
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,2005#501130,94494,6,1,501130,94494,31
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1956,mi.info_type_id,=,3#4393,2653,4,1,4393,2653,1
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2008#183498,83632,1,1,183498,83632,23
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,1983,mi.info_type_id,<,16#2749212,325718,5,96,2749212,325718,13
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,2012,mi.info_type_id,>,15#268137,154266,6,1,268137,154266,20
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1992,mi.info_type_id,>,15#479001,327846,1,56,479001,327846,19
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,2009,mi.info_type_id,=,6#428866,419505,6,121,428866,419505,1
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,3,t.production_year,=,1999#19533,2411,1,1,19533,2411,57
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,=,2009#345592,28021,1,1,345592,28021,34
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1969#588539,111744,1,33,588539,111744,27
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1990,mi.info_type_id,>,16#192952,118538,1,24,192952,118538,17
title t,movie_info mi#t.id=mi.movie_id#mi.info_type_id,=,8#1320671,1252506,6,132,1320671,1252506,1
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1997,mi.info_type_id,>,16#4937,3100,1,1,4937,3100,13
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2006,mi.info_type_id,>,16#13027,7914,1,1,13027,7914,14
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,=,1918#38837,3764,1,1,38837,3764,55
title t,movie_info mi#t.id=mi.movie_id#t.production_year,>,1963,mi.info_type_id,=,6#250085,239553,6,52,250085,239553,1
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,2012#495519,53652,5,1,495519,53652,33
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,mi.info_type_id,<,16#5512432,658789,1,132,5512432,658789,13
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,1993#5751438,751871,6,106,5751438,751871,71
movie_companies mc##mc.company_id,>,2831,mc.company_type_id,=,1#637200,637200,377717,67963,1
movie_companies mc##mc.company_id,<,26831#1770014,1770014,826703,26815,2
movie_companies mc##mc.company_id,=,20192,mc.company_type_id,>,1#3,3,3,1,1
movie_companies mc##mc.company_id,=,14214#55,55,52,1,2
movie_companies mc##mc.company_id,>,14885,mc.company_type_id,=,2#835867,835867,643659,196058,1
movie_companies mc##mc.company_id,<,13513#1472144,1472144,717149,13509,2
movie_companies mc##mc.company_id,<,6477,mc.company_type_id,>,1#332210,332210,293047,4114,1
movie_companies mc##mc.company_id,<,12871,mc.company_type_id,=,2#460897,460897,397183,7766,1
movie_companies mc##mc.company_id,=,11374,mc.company_type_id,>,1#197,197,197,1,1
movie_companies mc##mc.company_id,>,75112,mc.company_type_id,=,2#482030,482030,391539,159829,1
movie_companies mc##mc.company_id,<,20151,mc.company_type_id,<,2#1138504,1138504,653343,20140,1
movie_companies mc##mc.company_id,<,2182#835961,835961,468196,2181,2
movie_companies mc##mc.company_id,=,1008,mc.company_type_id,<,2#12,12,12,1,1
movie_companies mc##mc.company_id,=,774,mc.company_type_id,=,2#31,31,31,1,1
movie_companies mc##mc.company_id,<,93,mc.company_type_id,=,1#177726,177726,158545,92,1
movie_companies mc##mc.company_id,>,624,mc.company_type_id,=,2#1176567,1176567,863392,204540,1
movie_companies mc##mc.company_id,>,98900#262213,262213,216527,136046,1
movie_companies mc##mc.company_id,>,12493#1188718,1188718,720930,222367,2
movie_companies mc##mc.company_id,=,11400,mc.company_type_id,=,2#126,126,126,1,1
movie_companies mc##mc.company_id,<,169725,mc.company_type_id,>,1#1253775,1253775,900949,139770,1
movie_companies mc##mc.company_id,<,88711,mc.company_type_id,<,2#1269832,1269832,724729,70794,1
movie_companies mc##mc.company_id,=,17541,mc.company_type_id,=,1#168,168,161,1,1
movie_companies mc##mc.company_id,<,22485,mc.company_type_id,<,2#1158002,1158002,663046,22473,1
movie_companies mc##mc.company_id,=,25149#33,33,29,1,2
movie_companies mc##mc.company_id,>,24629,mc.company_type_id,<,2#97705,97705,83165,46178,1
movie_companies mc##mc.company_id,<,1368,mc.company_type_id,=,2#206872,206872,191295,988,1
movie_companies mc##mc.company_id,<,3585#942611,942611,503824,3584,2
movie_companies mc##mc.company_id,<,76538#2143172,2143172,945518,76453,2
movie_companies mc##mc.company_id,>,13330#1139339,1139339,705045,221530,2
movie_companies mc##mc.company_id,>,14002#1106335,1106335,694361,220859,2
movie_companies mc##mc.company_id,=,44564,mc.company_type_id,<,2#1,1,1,1,1
movie_companies mc##mc.company_id,<,35949#1847901,1847901,856046,35923,2
movie_companies mc##mc.company_id,<,194366,mc.company_type_id,=,1#1269832,1269832,724729,70794,1
movie_companies mc##mc.company_id,>,3404,mc.company_type_id,=,1#611955,611955,368851,67390,1
movie_companies mc##mc.company_id,>,80328,mc.company_type_id,=,2#416675,416675,341821,154613,1
movie_companies mc##mc.company_id,<,150#278305,278305,209840,149,2
movie_companies mc##mc.company_id,<,23402#1731439,1731439,811968,23388,2
movie_companies mc##mc.company_id,=,107757#3,3,3,1,1
movie_companies mc##mc.company_id,=,79943,mc.company_type_id,>,1#80,80,80,1,1
movie_companies mc##mc.company_id,<,11980#1382423,1382423,682424,11977,2
movie_companies mc##mc.company_id,=,71819,mc.company_type_id,=,2#131,131,131,1,1
movie_companies mc##mc.company_id,>,103175#239673,239673,199032,131771,1
movie_companies mc##mc.company_id,<,27702,mc.company_type_id,=,2#590573,590573,506126,16131,1
movie_companies mc##mc.company_id,>,11147,mc.company_type_id,<,2#433437,433437,279801,59648,1
movie_companies mc##mc.company_id,>,88356,mc.company_type_id,=,2#349011,349011,287448,146589,1
movie_companies mc##mc.company_id,=,81112,mc.company_type_id,>,1#2,2,2,1,1
movie_companies mc##mc.company_id,<,336,mc.company_type_id,>,1#107310,107310,103213,271,1
movie_companies mc##mc.company_id,<,10005#1172651,1172651,583156,10003,2
movie_companies mc##mc.company_id,<,71720#2047302,2047302,923842,71639,2
movie_companies mc##mc.company_id,<,15549#1573433,1573433,752936,15542,2
movie_companies mc##mc.company_id,=,5355#113,113,103,1,2
movie_companies mc##mc.company_id,=,1142#320,320,281,1,2
movie_companies mc##mc.company_id,>,189360#52654,52654,46251,45608,1
movie_companies mc##mc.company_id,<,1763,mc.company_type_id,=,1#567054,567054,384967,1762,1
movie_companies mc##mc.company_id,>,1284,mc.company_type_id,=,1#777151,777151,433484,69510,1
movie_companies mc##mc.company_id,=,78274,mc.company_type_id,=,2#65,65,65,1,1
movie_companies mc##mc.company_id,>,17182,mc.company_type_id,<,2#172384,172384,135099,53619,1
movie_companies mc##mc.company_id,<,73813,mc.company_type_id,=,1#1269832,1269832,724729,70794,1
movie_companies mc##mc.company_id,=,119,mc.company_type_id,=,1#1251,1251,1246,1,1
movie_companies mc##mc.company_id,<,1085,mc.company_type_id,=,2#190815,190815,177486,804,1
movie_companies mc##mc.company_id,<,15839,mc.company_type_id,>,1#507570,507570,440100,9487,1
movie_companies mc##mc.company_id,>,4548,mc.company_type_id,=,1#579166,579166,355663,66246,1
movie_companies mc##mc.company_id,<,12591,mc.company_type_id,<,2#966699,966699,574842,12587,1
movie_companies mc##mc.company_id,>,252#2203256,2203256,987183,234605,2
movie_companies mc##mc.company_id,=,6570,mc.company_type_id,>,1#3,3,3,1,1
movie_companies mc##mc.company_id,>,516#2073957,2073957,956248,234341,2
movie_companies mc##mc.company_id,<,15189,mc.company_type_id,<,2#1061221,1061221,618300,15183,1
movie_companies mc##mc.company_id,>,424,mc.company_type_id,=,2#1202673,1202673,880371,204673,1
movie_companies mc##mc.company_id,=,302,mc.company_type_id,=,1#3978,3978,3930,1,1
movie_companies mc##mc.company_id,=,850,mc.company_type_id,=,2#13,13,13,1,1
movie_companies mc##mc.company_id,>,11315,mc.company_type_id,>,1#907917,907917,701740,198137,1
movie_companies mc##mc.company_id,=,31575,mc.company_type_id,=,2#697,697,697,1,1
movie_companies mc##mc.company_id,>,987#1943088,1943088,920433,233870,2
movie_companies mc##mc.company_id,>,69766,mc.company_type_id,<,2#1168,1168,1098,1113,1
movie_companies mc##mc.company_id,>,4834#1600265,1600265,844559,230023,2
movie_companies mc##mc.company_id,>,61606#622107,622107,489702,173316,2
movie_companies mc##mc.company_id,=,6061#17,17,14,1,2
movie_companies mc##mc.company_id,=,386,mc.company_type_id,<,2#61,61,60,1,1
movie_companies mc##mc.company_id,=,80227#185,185,185,1,1
movie_companies mc##mc.company_id,<,22189,mc.company_type_id,>,1#559760,559760,481210,12983,1
movie_companies mc##mc.company_id,=,7777,mc.company_type_id,=,1#6,6,6,1,1
movie_companies mc##mc.company_type_id,>,1#1334235,1334235,947284,205012,1
movie_companies mc##mc.company_id,<,2609#875590,875590,483206,2608,2
movie_companies mc##mc.company_id,<,14541#1537462,1537462,742425,14535,2
movie_companies mc##mc.company_type_id,=,2#1334235,1334235,947284,205012,1
movie_companies mc##mc.company_id,>,38382,mc.company_type_id,=,1#48580,48580,43952,32439,1
movie_companies mc##mc.company_id,<,57118#1964325,1964325,899477,57061,2
movie_companies mc##mc.company_id,<,1075#669487,669487,410311,1074,2
movie_companies mc##mc.company_id,=,11662,mc.company_type_id,=,1#274,274,273,1,1
movie_companies mc##mc.company_id,>,8307,mc.company_type_id,=,2#967717,967717,748134,199839,1
movie_companies mc##mc.company_id,=,55734,mc.company_type_id,=,1#7,7,7,1,1
movie_companies mc##mc.company_id,<,117433,mc.company_type_id,=,1#1269832,1269832,724729,70794,1
movie_companies mc##mc.company_id,=,13165#1508,1508,1360,1,2
cast_info ci##ci.person_id,>,2271460#13899014,13899014,1777966,1956316,10
cast_info ci##ci.person_id,=,315998,ci.role_id,=,1#30,30,1,30,1
cast_info ci##ci.person_id,=,60452,ci.role_id,>,2#90,90,1,90,1
cast_info ci##ci.person_id,>,1289897,ci.role_id,>,2#12455220,12455220,1510823,1750221,9
cast_info ci##ci.person_id,<,1639343#16498922,16498922,1630804,2045871,11
cast_info ci##ci.person_id,<,563747,ci.role_id,>,9#251448,251448,33958,174932,2
cast_info ci##ci.person_id,<,2770832#26851757,26851757,2756257,2222017,11
cast_info ci##ci.person_id,=,1727173,ci.role_id,=,10#30,30,1,29,1
cast_info ci##ci.person_id,>,776628#28198402,28198402,3265206,2267947,11
cast_info ci##ci.person_id,=,895311,ci.role_id,<,8#394,394,1,383,2
cast_info ci##ci.person_id,>,1454509,ci.role_id,=,1#2031790,2031790,283513,990079,1
cast_info ci##ci.person_id,>,2583523,ci.role_id,>,10#233016,233016,38589,212010,1
cast_info ci##ci.person_id,=,3829618#458,458,1,458,1
cast_info ci##ci.person_id,<,3898815,ci.role_id,>,2#15199945,15199945,1549927,1895546,9
cast_info ci##ci.person_id,=,1852556#782,782,1,782,1
cast_info ci##ci.person_id,>,736377#28552534,28552534,3305254,2270747,11
cast_info ci##ci.person_id,=,1684443,ci.role_id,<,2#11,11,1,11,1
cast_info ci##ci.person_id,>,868968,ci.role_id,>,4#8205068,8205068,1215386,1601802,7
cast_info ci##ci.person_id,>,2732609#9738902,9738902,1319326,1598604,9
