cast_info ci#movie_companies mc,247434.796875,758529,0
cast_info ci#movie_companies mc,979632.0625,4079150,0
cast_info ci#movie_companies mc,4.567901134490967,15,0
cast_info ci#movie_companies mc,36.41188049316406,108,0
cast_info ci#movie_companies mc,1068756.75,4667760,0
cast_info ci#movie_companies mc,21862634.0,12226533,0
cast_info ci#movie_companies mc,19643532.0,10563079,0
cast_info ci#movie_companies mc,52.56611251831055,65,0
cast_info ci#movie_companies mc,1052.41748046875,1496,0
cast_info ci#movie_companies mc,29497828.0,23734508,0
cast_info ci#movie_companies mc,12347689.0,15924184,0
cast_info ci#movie_companies mc,2878291.25,7267845,0
cast_info ci#movie_companies mc,4.7270612716674805,260,0
cast_info ci#movie_companies mc,2439347.25,4615729,0
cast_info ci#movie_companies mc,11431.1474609375,1113,0
cast_info ci#movie_companies mc,4694522.5,5850572,0
cast_info ci#movie_companies mc,27.693910598754883,3,0
cast_info ci#movie_companies mc,1487075.875,7497696,0
cast_info ci#movie_companies mc,831952.625,293651,0
cast_info ci#movie_companies mc,11765629.0,15894954,0
