cast_info ci#movie_companies mc,4150205.75,758529,0
cast_info ci#movie_companies mc,1323093.125,4079150,0
cast_info ci#movie_companies mc,8.231502532958984,15,0
cast_info ci#movie_companies mc,33.017913818359375,108,0
cast_info ci#movie_companies mc,4713791.0,4667760,0
cast_info ci#movie_companies mc,19891808.0,12226533,0
cast_info ci#movie_companies mc,85515144.0,10563079,0
cast_info ci#movie_companies mc,609.4132080078125,65,0
cast_info ci#movie_companies mc,246.78164672851562,1496,0
cast_info ci#movie_companies mc,18865794.0,23734508,0
cast_info ci#movie_companies mc,29010446.0,15924184,0
cast_info ci#movie_companies mc,70811968.0,7267845,0
cast_info ci#movie_companies mc,25.160757064819336,260,0
cast_info ci#movie_companies mc,18517984.0,4615729,0
cast_info ci#movie_companies mc,39277.5078125,1113,0
cast_info ci#movie_companies mc,5070232.0,5850572,0
cast_info ci#movie_companies mc,69.05990600585938,3,0
cast_info ci#movie_companies mc,413425.21875,7497696,0
cast_info ci#movie_companies mc,2196951.0,293651,0
cast_info ci#movie_companies mc,3864224.75,15894954,0
