cast_info ci#movie_companies mc,8924.015625,758529,0
cast_info ci#movie_companies mc,1929086.375,4079150,0
cast_info ci#movie_companies mc,17.791181564331055,15,0
cast_info ci#movie_companies mc,32.215538024902344,108,0
cast_info ci#movie_companies mc,1119439.875,4667760,0
cast_info ci#movie_companies mc,2103869.75,12226533,0
cast_info ci#movie_companies mc,562597.25,10563079,0
cast_info ci#movie_companies mc,3020.241455078125,65,0
cast_info ci#movie_companies mc,133.37359619140625,1496,0
cast_info ci#movie_companies mc,662863.625,23734508,0
cast_info ci#movie_companies mc,6510418.5,15924184,0
cast_info ci#movie_companies mc,20118918.0,7267845,0
cast_info ci#movie_companies mc,6.196887016296387,260,0
cast_info ci#movie_companies mc,1296748.875,4615729,0
cast_info ci#movie_companies mc,382253.71875,1113,0
cast_info ci#movie_companies mc,3820815.25,5850572,0
cast_info ci#movie_companies mc,242.75750732421875,3,0
cast_info ci#movie_companies mc,71728.8828125,7497696,0
cast_info ci#movie_companies mc,6741.9658203125,293651,0
cast_info ci#movie_companies mc,446487.9375,15894954,0
