movie_info mi,3433315.5,2129089,0
movie_info mi,9197436.0,13066663,0
movie_info mi,5414329.0,6362453,0
movie_info mi,7131085.0,13066664,0
movie_info mi,9014640.0,12750859,0
movie_info mi,9359628.0,12782236,0
movie_info mi,9522628.0,12884217,0
movie_info mi,2017541.5,939612,0
movie_info mi,9248327.0,12738360,0
movie_info mi,9461038.0,12757141,0
movie_info mi,144470.390625,790376,0
movie_info mi,591427.0625,486237,0
movie_info mi,704345.3125,790376,0
movie_info mi,16942.3984375,23367,0
movie_info mi,14607.322265625,23504,0
movie_info mi,1437.1246337890625,1658,0
movie_info mi,2320.64501953125,1658,0
movie_info mi,299582.90625,705496,0
movie_info mi,131871.625,341514,0
movie_info mi,241444.265625,766845,0
movie_info mi,301133.15625,767542,0
movie_info mi,205345.171875,767251,0
movie_info mi,27493.068359375,37375,0
movie_info mi,9495.3896484375,23096,0
movie_info mi,668379.875,1457285,0
movie_info mi,1159349.25,1407915,0
movie_info mi,69692.09375,47688,0
movie_info mi,472005.03125,437009,0
movie_info mi,27320.19921875,85855,0
movie_info mi,647657.875,1409597,0
movie_info mi,5746.57177734375,10304,0
movie_info mi,180.27488708496094,40,0
movie_info mi,66.8686752319336,41,0
movie_info mi,51.72813034057617,41,0
movie_info mi,28639.1328125,46469,0
movie_info mi,25913.873046875,154237,0
movie_info mi,9614.0830078125,5205,0
movie_info mi,6163.2431640625,5308,0
movie_info mi,105069.1640625,65207,0
movie_info mi,111708.671875,59899,0
movie_info mi,270330.75,92868,0
movie_info mi,6957.7099609375,5132,0
movie_info mi,1573.14599609375,389,0
movie_info mi,7336.38427734375,81501,0
movie_info mi,1376.2176513671875,389,0
movie_info mi,18.0552921295166,8,0
movie_info mi,59468.56640625,149001,0
movie_info mi,47.472171783447266,8,0
movie_info mi,22.729787826538086,8,0
movie_info mi,13144.791015625,5339,0
movie_info mi,3969.244873046875,5292,0
movie_info mi,1036501.125,2245633,0
movie_info mi,1179190.875,1361053,0
movie_info mi,1585029.375,2241188,0
movie_info mi,376435.46875,604249,0
movie_info mi,649838.125,737892,0
movie_info mi,55348.5,137088,0
movie_info mi,1243383.875,992327,0
movie_info mi,10756.7216796875,4445,0
