cast_info ci#movie_companies mc,132180.21875,758529,0
cast_info ci#movie_companies mc,877444.25,4079150,0
cast_info ci#movie_companies mc,3.9383537769317627,15,0
cast_info ci#movie_companies mc,22.88608741760254,108,0
cast_info ci#movie_companies mc,142743.0,4667760,0
cast_info ci#movie_companies mc,43456488.0,12226533,0
cast_info ci#movie_companies mc,25785058.0,10563079,0
cast_info ci#movie_companies mc,1018.7037353515625,65,0
cast_info ci#movie_companies mc,378.8619689941406,1496,0
cast_info ci#movie_companies mc,29971726.0,23734508,0
cast_info ci#movie_companies mc,14571629.0,15924184,0
cast_info ci#movie_companies mc,40181868.0,7267845,0
cast_info ci#movie_companies mc,12.801079750061035,260,0
cast_info ci#movie_companies mc,1681574.875,4615729,0
cast_info ci#movie_companies mc,26975.373046875,1113,0
cast_info ci#movie_companies mc,3285297.25,5850572,0
cast_info ci#movie_companies mc,125.54532623291016,3,0
cast_info ci#movie_companies mc,451500.75,7497696,0
cast_info ci#movie_companies mc,340978.40625,293651,0
cast_info ci#movie_companies mc,1318976.0,15894954,0
