cast_info ci#movie_companies mc,55979.41015625,758529,0
cast_info ci#movie_companies mc,11351708.0,4079150,0
cast_info ci#movie_companies mc,7.015902519226074,15,0
cast_info ci#movie_companies mc,44.62299346923828,108,0
cast_info ci#movie_companies mc,320468.6875,4667760,0
cast_info ci#movie_companies mc,10943975.0,12226533,0
cast_info ci#movie_companies mc,10480507.0,10563079,0
cast_info ci#movie_companies mc,283.32861328125,65,0
cast_info ci#movie_companies mc,213.94833374023438,1496,0
cast_info ci#movie_companies mc,112883224.0,23734508,0
cast_info ci#movie_companies mc,45276632.0,15924184,0
cast_info ci#movie_companies mc,193703392.0,7267845,0
cast_info ci#movie_companies mc,8.607156753540039,260,0
cast_info ci#movie_companies mc,5721016.5,4615729,0
cast_info ci#movie_companies mc,69543.3046875,1113,0
cast_info ci#movie_companies mc,4983358.5,5850572,0
cast_info ci#movie_companies mc,63.111873626708984,3,0
cast_info ci#movie_companies mc,1777261.0,7497696,0
cast_info ci#movie_companies mc,822912.0,293651,0
cast_info ci#movie_companies mc,20837174.0,15894954,0
