cast_info ci#movie_companies mc,693841.5,758529,0
cast_info ci#movie_companies mc,2956086.75,4079150,0
cast_info ci#movie_companies mc,4.815731048583984,15,0
cast_info ci#movie_companies mc,13.37116813659668,108,0
cast_info ci#movie_companies mc,830726.125,4667760,0
cast_info ci#movie_companies mc,9872886.0,12226533,0
cast_info ci#movie_companies mc,7363627.5,10563079,0
cast_info ci#movie_companies mc,1125.4932861328125,65,0
cast_info ci#movie_companies mc,223.22894287109375,1496,0
cast_info ci#movie_companies mc,33378400.0,23734508,0
cast_info ci#movie_companies mc,3579120.5,15924184,0
cast_info ci#movie_companies mc,8335803.5,7267845,0
cast_info ci#movie_companies mc,5.799257278442383,260,0
cast_info ci#movie_companies mc,795188.3125,4615729,0
cast_info ci#movie_companies mc,61848.7890625,1113,0
cast_info ci#movie_companies mc,1423693.5,5850572,0
cast_info ci#movie_companies mc,60.60634994506836,3,0
cast_info ci#movie_companies mc,1908458.25,7497696,0
cast_info ci#movie_companies mc,374541.15625,293651,0
cast_info ci#movie_companies mc,42766276.0,15894954,0
