cast_info ci#movie_companies mc,10570103.313233338,758529,1
cast_info ci#movie_companies mc,7569991.790494659,4079150,1
cast_info ci#movie_companies mc,9.95208376142854,15,1
cast_info ci#movie_companies mc,106.4057839366632,108,1
cast_info ci#movie_companies mc,5562090.814335228,4667760,1
cast_info ci#movie_companies mc,18091586.5308045,12226533,1
cast_info ci#movie_companies mc,19585878.88145835,10563079,1
cast_info ci#movie_companies mc,14251.448737223333,65,1
cast_info ci#movie_companies mc,88.09365482086798,1496,1
cast_info ci#movie_companies mc,25194138.25431167,23734508,1
cast_info ci#movie_companies mc,5931852.644969413,15924184,1
cast_info ci#movie_companies mc,17178091.890141264,7267845,1
cast_info ci#movie_companies mc,20.306910097047677,260,1
cast_info ci#movie_companies mc,17931855.463330444,4615729,1
cast_info ci#movie_companies mc,5729643.840428857,1113,1
cast_info ci#movie_companies mc,13175848.260428531,5850572,1
cast_info ci#movie_companies mc,74.73366009130451,3,1
cast_info ci#movie_companies mc,7422484.922920932,7497696,1
cast_info ci#movie_companies mc,10416346.912445063,293651,1
cast_info ci#movie_companies mc,11933337.652938904,15894954,1
