cast_info ci,11459938.0,10846345,0
cast_info ci,6787904.5,5854864,0
cast_info ci,3.6919634342193604,0,0
cast_info ci,7525659.0,4991470,0
cast_info ci,2392711.25,1657571,0
cast_info ci,3603269.0,7569320,0
cast_info ci,682245.9375,1368662,0
cast_info ci,4.963667869567871,8,0
cast_info ci,8.381152153015137,6,0
cast_info ci,3.0867109298706055,4,0
cast_info ci,11.646721839904785,0,0
cast_info ci,60.83122634887695,2136,0
cast_info ci,2.9088857173919678,0,0
cast_info ci,27747.783203125,0,0
cast_info ci,11.617668151855469,0,0
cast_info ci,8087856.0,10381021,0
cast_info ci,16845034.0,10846345,0
cast_info ci,15330967.0,10846345,0
cast_info ci,42522.32421875,0,0
cast_info ci,122158.2734375,0,0
cast_info ci,2275.367919921875,0,0
cast_info ci,149324.140625,0,0
cast_info ci,14512411.0,12654435,0
cast_info ci,6845959.0,8769472,0
cast_info ci,8514118.0,8111960,0
cast_info ci,1751279.75,1285260,0
cast_info ci,4338801.5,4455258,0
cast_info ci,7.915307521820068,13,0
cast_info ci,3.7358925342559814,5,0
cast_info ci,1671384.0,12181,0
cast_info ci,4811041.0,3239950,0
cast_info ci,9.364106178283691,0,0
cast_info ci,602432.0,0,0
cast_info ci,13.591347694396973,1,0
cast_info ci,9.619330406188965,0,0
cast_info ci,1271890.625,0,0
cast_info ci,1613754.625,0,0
cast_info ci,1903555.875,2397951,0
cast_info ci,144584.234375,0,0
cast_info ci,17660616.0,12654435,0
cast_info ci,2.9706597328186035,0,0
cast_info ci,205144.15625,0,0
cast_info ci,18375278.0,14462885,0
cast_info ci,6390752.0,4373271,0
cast_info ci,2120712.5,2965333,0
cast_info ci,407396.21875,0,0
cast_info ci,5.324821949005127,3,0
cast_info ci,11631705.0,8677646,0
cast_info ci,14943.6318359375,0,0
cast_info ci,5043957.5,8947821,0
cast_info ci,2268915.25,0,0
cast_info ci,15.568360328674316,3,0
cast_info ci,21.894845962524414,466,0
cast_info ci,1869766.75,0,0
cast_info ci,92677.1484375,0,0
cast_info ci,101252.7734375,0,0
cast_info ci,2982310.25,4205244,0
cast_info ci,5441152.5,0,0
cast_info ci,1434811.75,942613,0
cast_info ci,5.648872375488281,0,0
