cast_info ci#movie_companies mc,113116.25,758529,0
cast_info ci#movie_companies mc,3425090.75,4079150,0
cast_info ci#movie_companies mc,4.006231784820557,15,0
cast_info ci#movie_companies mc,27.656919479370117,108,0
cast_info ci#movie_companies mc,1548776.0,4667760,0
cast_info ci#movie_companies mc,37320056.0,12226533,0
cast_info ci#movie_companies mc,6273602.0,10563079,0
cast_info ci#movie_companies mc,543.7118530273438,65,0
cast_info ci#movie_companies mc,166.0457305908203,1496,0
cast_info ci#movie_companies mc,4664528.5,23734508,0
cast_info ci#movie_companies mc,35464160.0,15924184,0
cast_info ci#movie_companies mc,49507284.0,7267845,0
cast_info ci#movie_companies mc,9.93767261505127,260,0
cast_info ci#movie_companies mc,19492486.0,4615729,0
cast_info ci#movie_companies mc,58890.25390625,1113,0
cast_info ci#movie_companies mc,28306330.0,5850572,0
cast_info ci#movie_companies mc,103.85832977294922,3,0
cast_info ci#movie_companies mc,2402422.0,7497696,0
cast_info ci#movie_companies mc,1423202.0,293651,0
cast_info ci#movie_companies mc,10981068.0,15894954,0
