movie_keyword mk,32.21119689941406,65,0
movie_keyword mk,4309995.0,4366117,0
movie_keyword mk,489.6912841796875,280,0
movie_keyword mk,1133963.75,1143780,0
movie_keyword mk,156.4559326171875,214,0
movie_keyword mk,2926745.0,2742453,0
movie_keyword mk,198.7456817626953,36,0
movie_keyword mk,1658388.25,1591898,0
movie_keyword mk,1624430.375,1583020,0
movie_keyword mk,2710400.0,2654172,0
movie_keyword mk,891454.9375,858685,0
movie_keyword mk,37.20611572265625,57,0
movie_keyword mk,2747383.25,2502815,0
movie_keyword mk,587.082275390625,2384,0
movie_keyword mk,2744843.0,2497466,0
movie_keyword mk,424.2500305175781,255,0
movie_keyword mk,2443722.5,2251924,0
movie_keyword mk,1024107.0625,1117528,0
movie_keyword mk,1688119.25,1613252,0
movie_keyword mk,28.7329044342041,248,0
movie_keyword mk,281780.96875,31860,0
movie_keyword mk,1373171.0,1313563,0
movie_keyword mk,2342785.25,2283421,0
movie_keyword mk,3456648.25,4085328,0
movie_keyword mk,23.80698013305664,163,0
movie_keyword mk,435902.625,436224,0
movie_keyword mk,39.269901275634766,14,0
movie_keyword mk,322387.0,178240,0
movie_keyword mk,2843008.75,2633936,0
movie_keyword mk,864.2889404296875,160,0
movie_keyword mk,1362321.125,1302480,0
movie_keyword mk,1989821.125,1896868,0
movie_keyword mk,477434.5625,570298,0
movie_keyword mk,653435.0625,734912,0
movie_keyword mk,718.1402587890625,419,0
movie_keyword mk,58.21095275878906,54,0
movie_keyword mk,21.64964485168457,5,0
movie_keyword mk,2654434.75,2570984,0
movie_keyword mk,181.48011779785156,219,0
movie_keyword mk,867.7945556640625,4062,0
movie_keyword mk,2761776.5,2786103,0
movie_keyword mk,279.001708984375,289,0
movie_keyword mk,1305930.125,1257671,0
movie_keyword mk,1354018.625,1294227,0
movie_keyword mk,3760729.0,3813640,0
movie_keyword mk,831.6534423828125,4189,0
movie_keyword mk,344664.625,220327,0
movie_keyword mk,599.7926635742188,6673,0
movie_keyword mk,556.7208251953125,395,0
movie_keyword mk,3372993.0,3685986,0
movie_keyword mk,1436446.5,1349501,0
movie_keyword mk,3182352.25,3183145,0
movie_keyword mk,3365907.5,3346045,0
movie_keyword mk,2209870.0,2089134,0
movie_keyword mk,787.0307006835938,724,0
movie_keyword mk,51.76773452758789,41,0
movie_keyword mk,1811027.25,1707073,0
movie_keyword mk,2711405.75,2657025,0
movie_keyword mk,441858.90625,442531,0
