cast_info ci#movie_companies mc,188625.015625,758529,0
cast_info ci#movie_companies mc,2132318.75,4079150,0
cast_info ci#movie_companies mc,4.401304721832275,15,0
cast_info ci#movie_companies mc,23.823328018188477,108,0
cast_info ci#movie_companies mc,713766.75,4667760,0
cast_info ci#movie_companies mc,108345672.0,12226533,0
cast_info ci#movie_companies mc,3629327.75,10563079,0
cast_info ci#movie_companies mc,518.1931762695312,65,0
cast_info ci#movie_companies mc,1874.46923828125,1496,0
cast_info ci#movie_companies mc,18052550.0,23734508,0
cast_info ci#movie_companies mc,6455954.0,15924184,0
cast_info ci#movie_companies mc,287067872.0,7267845,0
cast_info ci#movie_companies mc,21.53844451904297,260,0
cast_info ci#movie_companies mc,44365180.0,4615729,0
cast_info ci#movie_companies mc,28971.720703125,1113,0
cast_info ci#movie_companies mc,6795528.0,5850572,0
cast_info ci#movie_companies mc,133.5249786376953,3,0
cast_info ci#movie_companies mc,2132544.5,7497696,0
cast_info ci#movie_companies mc,546838.25,293651,0
cast_info ci#movie_companies mc,12352447.0,15894954,0
