movie_companies mc,757915.5,797695,0
movie_companies mc,1898762.125,2408014,0
movie_companies mc,1316997.625,1408173,0
movie_companies mc,603027.5625,699616,0
movie_companies mc,1295531.25,1376482,0
movie_companies mc,1899698.5,2441961,0
movie_companies mc,5.113912582397461,6,0
movie_companies mc,29.98474884033203,4,0
movie_companies mc,784452.6875,787501,0
movie_companies mc,652.83203125,62073,0
movie_companies mc,246.51666259765625,6007,0
movie_companies mc,609.6480712890625,1433,0
movie_companies mc,113611.625,81776,0
movie_companies mc,417824.09375,458661,0
movie_companies mc,25.479312896728516,100,0
movie_companies mc,1647621.25,1621563,0
movie_companies mc,2315813.25,2430773,0
movie_companies mc,297559.28125,328429,0
movie_companies mc,1458439.75,1550563,0
movie_companies mc,821535.0625,805204,0
movie_companies mc,1133360.5,1108897,0
movie_companies mc,67493.9296875,57499,0
movie_companies mc,1552117.625,1552129,0
movie_companies mc,1314455.375,1269832,0
movie_companies mc,1279321.0,1269832,0
movie_companies mc,26.531145095825195,15,0
movie_companies mc,1.7623302936553955,3,0
movie_companies mc,985881.5,1028085,0
movie_companies mc,59.36042022705078,14,0
movie_companies mc,33.422000885009766,22,0
movie_companies mc,41.54574966430664,42,0
movie_companies mc,1238144.25,1222292,0
movie_companies mc,951429.0,940371,0
movie_companies mc,4.412586688995361,2,0
movie_companies mc,455451.78125,523868,0
movie_companies mc,4.732114315032959,1,0
movie_companies mc,1457120.375,1548239,0
movie_companies mc,2300087.0,2421661,0
movie_companies mc,1429461.875,1269832,0
movie_companies mc,920482.8125,822502,0
movie_companies mc,929426.4375,791102,0
movie_companies mc,281093.34375,464749,0
movie_companies mc,2.949594020843506,1,0
movie_companies mc,599550.8125,618517,0
movie_companies mc,881809.75,912479,0
movie_companies mc,131.37083435058594,4675,0
movie_companies mc,2519926.75,2592286,0
movie_companies mc,609.4692993164062,3890,0
movie_companies mc,77861.1875,190287,0
movie_companies mc,97.64727783203125,6,0
movie_companies mc,19812.0546875,22967,0
movie_companies mc,2050746.25,1995756,0
movie_companies mc,9.722332000732422,8,0
movie_companies mc,1492844.875,1605684,0
movie_companies mc,151.9763641357422,7110,0
movie_companies mc,1815532.0,1826463,0
movie_companies mc,1341470.25,1269832,0
movie_companies mc,1251394.625,1247119,0
movie_companies mc,2142543.25,2174758,0
movie_companies mc,949068.3125,966089,0
movie_companies mc,358448.15625,362004,0
movie_companies mc,142.11944580078125,1005,0
movie_companies mc,201595.1875,532030,0
movie_companies mc,76868.265625,66518,0
movie_companies mc,683143.8125,731341,0
movie_companies mc,105873.84375,250776,0
movie_companies mc,65.88445281982422,1,0
movie_companies mc,55.687400817871094,45,0
movie_companies mc,423.9541931152344,2058,0
movie_companies mc,422803.28125,431718,0
movie_companies mc,232604.703125,269356,0
movie_companies mc,1050641.125,1241328,0
movie_companies mc,357591.5,388313,0
movie_companies mc,20.42580795288086,2,0
movie_companies mc,1720319.875,1326575,0
movie_companies mc,555218.25,609127,0
movie_companies mc,1265796.75,1283762,0
movie_companies mc,348995.90625,378739,0
movie_companies mc,888835.1875,948156,0
movie_companies mc,79706.3203125,146445,0
