cast_info ci#movie_companies mc,836508.125,758529,0
cast_info ci#movie_companies mc,2511764.25,4079150,0
cast_info ci#movie_companies mc,4.922430515289307,15,0
cast_info ci#movie_companies mc,30.795230865478516,108,0
cast_info ci#movie_companies mc,1830089.0,4667760,0
cast_info ci#movie_companies mc,12952416.0,12226533,0
cast_info ci#movie_companies mc,10995823.0,10563079,0
cast_info ci#movie_companies mc,506.75604248046875,65,0
cast_info ci#movie_companies mc,387.70477294921875,1496,0
cast_info ci#movie_companies mc,25088258.0,23734508,0
cast_info ci#movie_companies mc,13342635.0,15924184,0
cast_info ci#movie_companies mc,53062832.0,7267845,0
cast_info ci#movie_companies mc,58.54103088378906,260,0
cast_info ci#movie_companies mc,9917939.0,4615729,0
cast_info ci#movie_companies mc,16012.572265625,1113,0
cast_info ci#movie_companies mc,7786253.0,5850572,0
cast_info ci#movie_companies mc,32.43995666503906,3,0
cast_info ci#movie_companies mc,2042386.875,7497696,0
cast_info ci#movie_companies mc,4159390.25,293651,0
cast_info ci#movie_companies mc,12899459.0,15894954,0
