movie_info_idx mi_idx,1.0958682298660278,2,0
movie_info_idx mi_idx,1.0031594038009644,3,0
movie_info_idx mi_idx,1.3499616384506226,1,0
movie_info_idx mi_idx,1.015681266784668,3,0
movie_info_idx mi_idx,1.508312463760376,2,0
movie_info_idx mi_idx,1.5383861064910889,2,0
movie_info_idx mi_idx,1.00411856174469,3,0
movie_info_idx mi_idx,1.5525803565979004,1,0
movie_info_idx mi_idx,1.0701825618743896,1,0
movie_info_idx mi_idx,1.003819227218628,2,0
movie_info_idx mi_idx,1.0000026226043701,3,0
movie_info_idx mi_idx,1.0713213682174683,3,0
movie_info_idx mi_idx,1.3173515796661377,1,0
movie_info_idx mi_idx,1.0123919248580933,3,0
movie_info_idx mi_idx,1.1399540901184082,3,0
movie_info_idx mi_idx,1.0067553520202637,2,0
movie_info_idx mi_idx,1.2758251428604126,2,0
movie_info_idx mi_idx,1.0077917575836182,3,0
movie_info_idx mi_idx,1.00893235206604,1,0
movie_info_idx mi_idx,1.0063544511795044,1,0
movie_info_idx mi_idx,1.790815830230713,1,0
movie_info_idx mi_idx,1.0065561532974243,1,0
movie_info_idx mi_idx,1.242903232574463,1,0
movie_info_idx mi_idx,1.3418877124786377,1,0
movie_info_idx mi_idx,1.0615874528884888,1,0
movie_info_idx mi_idx,1.692566990852356,1,0
movie_info_idx mi_idx,1.007187008857727,2,0
movie_info_idx mi_idx,1.0095163583755493,2,0
movie_info_idx mi_idx,2.094554901123047,2,0
movie_info_idx mi_idx,1.0108455419540405,3,0
movie_info_idx mi_idx,2.0965394973754883,3,0
movie_info_idx mi_idx,1.0000005960464478,3,0
movie_info_idx mi_idx,1.0248311758041382,3,0
movie_info_idx mi_idx,1.0172077417373657,3,0
movie_info_idx mi_idx,1.0340924263000488,3,0
movie_info_idx mi_idx,1.3736671209335327,1,0
movie_info_idx mi_idx,1.1990629434585571,2,0
movie_info_idx mi_idx,1.016113042831421,1,0
movie_info_idx mi_idx,1.1283087730407715,1,0
movie_info_idx mi_idx,1.3532718420028687,1,0
movie_info_idx mi_idx,1.0034884214401245,2,0
movie_info_idx mi_idx,1.0029648542404175,1,0
movie_info_idx mi_idx,1.0000005960464478,3,0
movie_info_idx mi_idx,1.0026897192001343,3,0
movie_info_idx mi_idx,1.0313326120376587,3,0
movie_info_idx mi_idx,1.0280691385269165,3,0
movie_info_idx mi_idx,1.001442790031433,2,0
movie_info_idx mi_idx,1.0022097826004028,2,0
movie_info_idx mi_idx,1.3433666229248047,2,0
movie_info_idx mi_idx,1003085.3125,1043183,0
movie_info_idx mi_idx,309094.1875,301721,0
movie_info_idx mi_idx,15526.9638671875,146576,0
