25,838
748708,297013
17702402,31427248
230,12
98321,733244
231,515
378063,1141529
24313218,4344670
1451694,7987245
144934,381253
446,46
22139170,3311512
1448181,1038381
550361,2706674
1601,3495
956409,1274246
1314862,7451973
4886604,2990419
192493,267611
1431,3303
42,8
830464,1312009
86247680,33316050
31570346,4416021
288129,1215398
77575,11017
7245208,14570665
60,325
58,143
411891,789644
4240545,1214571
33828,136323
5252744,14469750
153247,1011676
8918117,714822
168311,3056412
534,5629
1554676,956615
78,2
155484,435786
823235,2929788
6193608,11216419
8066104,2235039
806,96573
1074774,1152615
10568229,4172273
1974359,709850
114174,15207
23565,42883
24377,2889401
764786,12001
153561,549622
291530,22900
8,33
43439,175118
1151160,222131
14519582,7657830
422187,2192596
803759,14887750
214,39
1125767,712963
184,12
38631324,23501220
6318,12691
15992,131642
286390,96943
291015,52890
576575,2310810
11,42
420877,81344
1421262,2370751
24737,56946
199723,3671545
82887,741932
6398442,662416
2889,213
10226603,39982151
739,398
220865,4198516
2593459,744542
53,2
15236430,6646317
97434,843688
10096,49402
66,2
86,1
15368003,4072192
1990952,47016857
46712,20114
926777,1042283
132,59
39849,20754
912424,1029245
22309660,2016503
32,8
8040,483
21333998,22363041
8628852,1892838
577,561
3995460,28177721
2243810,6081642
78699,7261
305212,5995389
373,19
11576241,24382536
1234280,33128308
275,2
4808294,2314071
34572600,20032173
7744876,6694220
2552368,1556102
4342428,11429999
14914,12698
510547,1194165
31122894,314536973
5818668,81818979
100,922
46224,203113
268830,624234
948904,2728943
2472450,7567967
933,149
8656258,56848525
2451556,29586445
549053,1879167
3359222,5157644
16,33
25346398,177494679
467,355
49450,86532
4888505,2990610
378,77
3298618,10169372
329315,2848793
34750,6639277
137481,544532
24364,120023
631689,1346178
1352200,18332497
386,156
3041404,1997146
147408,387979
12523276,4479478
920,45
297369,744010
810,42
60157,258248
32,210
3667038,393813
23494542,17363671
34037,85618
54331648,28150437
12364540,3932302
3456915,1935005
35746468,12761011
21728276,10031889
2268227,2697169
7736492,9847312
55639,106824
1275071,2945450
5285467,35390077
783351,5291581
3195,74146
36541652,22791697
178065,459573
330,5674
155817,2088756
1948997,3246200
5415,12632
219264,72446
8704362,7813854
1904,14
6711,27192
70954,17561
285731,1543595
5411,278473
491541,1345620
122,1143
3468476,8770496
19605016,3985017
14125,77964
1832623,1056939
39307,740622
2069,29660
42,1
15241690,12500073
28357,413446
425748,3041298
1583941,2599585
113175,1520208
8487341,133915414
1302766,2218831
10067708,1267919
7504180,3476378
184,429
29114,13130
56847,69236
1342338,2575581
387,4694
213828,3433275
15303564,146979016
462690,116706
87083,269383
14042000,4361932
5187530,3376865
1280057,795055
72816,22432
6652476,11957367
440630,129336
1073118,479803
29396,258870
97860,488154
16135,101317
1532,33759
298929,313480
52868260,27712580
1367070,1674159
3166069,1420415
6597654,19778058
14704,21316
56679,3674270
47796,409629
35810,32576
122261,69434
734451,420042
1699710,773
9,778
1902,429
1119,314
7065287,58986126
1457518,12670688
330732,1303666
1186,10318
24688,49936
1564197,450441
79784,155
7458760,3411365
7716095,1357579
70521,2771514
121200,336309
877488,9949305
134280,610917
68728,369694
48295,442387
16792,32529
2224237,288926
3128804,4494302
628506,442278
1976130,9057189
13642,87344
3547138,659386
1553,21499
4817740,19953519
169,16640
63201,378799
154962,81160
7996603,35495160
5108,458296
790222,680091
20321,433169
1121,982
4589,131640
253291,378876
813,1602
1073,8594
1178896,194499
733306,3347285
1033,6128
9478341,17454365
30710644,26663241
5067366,917195
4572668,6771894
200501,322839
89930,1930
350974,23998365
6693,20356
118,3928
437314,8155239
4947846,757992
43109,255300
520,35
2584790,3402734
2287969,3199424
25462,148117
428,1650
5872262,4568446
398,93
99014,499840
1099998,2388210
12268762,163571133
145101,390941
252,132
1864092,1082138
306399,517333
25,397
166,5
5891222,83791280
51758,1660869
72961,1076953
8776,297
42,1
1404090,1748180
69,87
87,12
731697,1237707
157453,328221
30,2
82921,1765741
1535389,2504778
6127316,10453544
92,17
207245,857942
724854,2726265
4000070,7324555
823,9842
7473848,1248879
27117252,17601365
471196,11160062
736,38
30445,582731
8436622,41903582
1876607,1069051
226,777
1234175,2137953
29,5
753053,6701798
12550944,2422668
31110,2785
9,152
934,313
14071304,25498396
661020,458418
380459,2252536
1048081,665228
6424,93082
3044895,27217405
624474,4891061
231174,97842
2298052,1426839
2528752,5093894
2155033,6989602
3862964,554134
6354476,1108456
56,1
81,26
45448120,184062220
6214,23119
97557,169569
2552372,1721700
551,44
6774970,1057866
1952260,60055286
36722,5042
68,15
10591476,28808107
4823570,4715345
78903,361427
114,2340
9221887,8269208
325962,729031
180241,1696420
18439738,499598
21279866,31241811
52112,2418890
524458,822645
2593,1163
3066433,22788070
420,23
66460692,15356047
5640626,117331447
3060009,9233840
1735417,383352
604606,408662
2483304,1747317
304818,9536222
294449,6539903
302300,83685
2623628,1581674
58918,364715
6953257,8246266
452254,6569607
2555936,798359
1007,174
554,42
214305,1081773
48313,22338
1016524,6384033
2557568,3529832
385800,2148400
2836171,1149553
36015,116285
18747100,4209924
57520,322988
28323,135565
1141965,1012740
33529,295368
8161597,10808855
495077,386906
25654076,18038074
3058,2438
67,636
31939196,25009887
62061,21203
970119,1262230
5523050,1314151
28820612,3557392
45584856,38668961
5832958,2230863
8130374,1886579
164246,1815
7034172,3224306
184214,313244
629160,13961
64,53
4313799,20289593
107166,1602477
983,5
27879070,10699647
990,198
3546350,3269126
608136,8958418
5806611,2155279
6257684,5282211
5261118,28667223
5545418,4178571
935,3377
30491,84
17,25
949,809
50,4
103,4
47,12
78514,122281
189669,555594
737523,6734607
1162224,2388929
19,216
70199,27931
110013,271772
19829,111888
7634860,1985670
3027776,3182031
42,1
21,9
9690,422368
51996,542199
2162847,12670688
264,13
17299,1506232
56961,10423
144155,208438
9276,184692
419,143
35852,92962
3448068,4411556
5879032,8862210
78459,134
1365470,829552
31777,133042
1096,96
862450,236526
11694884,11952549
15257369,29054459
92190,340690
688266,923627
1334986,260933
2702218,1601485
7304205,21334377
4660922,2716578
1673882,964327
216,480
1063752,673287
1528,18944
474,115
2073122,17895478
2362275,2573351
573023,242392
476346,834635
7874813,4213440
52819,656031
82118,425568
555,292
913,132
2040648,10352430
11,2796
12,1
89,81
104656,245664
65097,1072779
251611,433035
145293,391392
7972,4800657
1075612,4008495
51002,49435
531592,2680860
986,279
807338,2319573
1055756,1299763
1393836,2339935
77455,156255
52,2
6438682,16464942
227485,923233
367150,594081
90,51
439247,4574556
100239,761277
1299817,5915090
8496484,45587737
175273,10878594
915568,967618
9236,296936
336288,3444704
2067,7491
1617306,1498400
3347,12314
1337163,297845
163543,456138
149072,84006
182,2642
362,13
860,90
4810,192924
3765761,3304968
36099952,20142265
7108258,3675368
61,25
1118,2898
115,4
503045,5352803
3010574,8520915
940735,339001
25527754,2550029
40044,4084
2644124,1227117
1004710,1140343
82960,36030
40391,77481
918777,1456783
33676,10853
3131,2899
958360,1160899
2380780,1458646
5039240,3170677
1946,1132
719,17
273108,340395
108504,106471
8611408,59579044
304996,155963
43506000,2418768
12256,3187
349810,532440
57648,761583
2691,23242
2820,1325
3050336,4931518
5536746,115517611
15,605
5415253,3263146
927040,7527985
69,5
212530,369034
2496,20287
74,98
196912,3660576
101599,17867643
1102,320
2459483,1521034
3516210,366295
429924,2003466
18977312,24518851
109,234
161687,778693
838805,1073035
2914,81787
90376,444022
1161054,22445083
1779142,66343
3655948,3359213
86,255
1585885,16882175
1301704,804870
73845,155441
1376720,4371002
289917,372972
3830140,439394
14710,58053
22048188,20826748
1006,8
677827,626819
1389,1
523,906
75,8
2931477,283587
656580,123482
1157,3023
8584685,39777797
1743822,916636
2192,2638
1025,394
22791676,2208353
8657,42832
65062,281680
1557752,3493257
1504888,670880
500,415
435565,1055677
8634,129488
8643208,31639911
6206238,14222263
18184492,3239581
80,2317
488452,4124456
10268645,33143860
7434089,80033153
133947,443216
3804863,4010840
1325028,12670688
5238,157938
1971770,1149705
181,63
7463,198988
32344,212581
431,32
1114,569
2340119,1458768
6256274,5213690
4199,31596
89215,544781
10782,6419
7291824,25273270
1148,89
7556583,123115091
10863429,91517608
2446418,1419319
7611312,9303390
555367,828150
71389688,40898313
494010,1117278
148760,468652
662569,3671810
77381,50895
17072196,3912984
9,86
281158,609507
80471,8633
5151943,3334069
18,1
978733,836373
142228,192360
4108,45459
303277,3275278
214830,88164
21867556,22583968
32072,481721
66418,187
10571,77236
1935870,467218
377040,329612
11248770,3158185
69665,40
1630665,13927603
5174,4047
