31,838
46792,297013
66510272,31427248
249,12
122160,733244
129,515
110897,1141529
8304762,4344670
1306198,7987245
148229,381253
350,46
22327668,3311512
2274177,1038381
1533954,2706674
5717,3495
466040,1274246
1493785,7451973
5394815,2990419
78556,267611
5584,3303
27,8
958328,1312009
71141072,33316050
18680636,4416021
45530,1215398
45598,11017
7653704,14570665
52,325
81,143
322780,789644
1190124,1214571
12159,136323
3389335,14469750
245294,1011676
5324261,714822
124987,3056412
1312,5629
1843210,956615
92,2
151255,435786
508495,2929788
2697236,11216419
1433821,2235039
1808,96573
377205,1152615
3645559,4172273
872550,709850
30795,15207
23739,42883
26952,2889401
59894,12001
48708,549622
47936,22900
11,33
17007,175118
1699078,222131
15767202,7657830
328677,2192596
1762970,14887750
63,39
1219648,712963
190,12
47273444,23501220
3498,12691
17818,131642
100753,96943
14620,52890
64285,2310810
11,42
50811,81344
1866818,2370751
4940,56946
135179,3671545
116512,741932
260132,662416
1799,213
911898,39982151
794,398
146550,4198516
1038699,744542
82,2
15860524,6646317
40609,843688
10421,49402
87,2
75,1
4169315,4072192
198972,47016857
10300,20114
363601,1042283
108,59
31483,20754
1501022,1029245
2380943,2016503
11,8
6183,483
33968052,22363041
1199965,1892838
449,561
3357194,28177721
1053048,6081642
70643,7261
1486903,5995389
507,19
37827300,24382536
2002989,33128308
110,2
4580520,2314071
26183670,20032173
7464574,6694220
3390592,1556102
3646404,11429999
12419,12698
113442,1194165
13008617,314536973
8879071,81818979
95,922
127072,203113
358707,624234
1379063,2728943
7204713,7567967
328,149
3876627,56848525
3876727,29586445
594704,1879167
12242815,5157644
19,33
34509092,177494679
149,355
20312,86532
5396678,2990610
160,77
380548,10169372
507666,2848793
7293,6639277
228416,544532
34173,120023
64348,1346178
135414,18332497
164,156
2620149,1997146
88939,387979
19094916,4479478
714,45
279698,744010
279,42
189427,258248
20,210
88786,393813
33269202,17363671
47322,85618
57444024,28150437
3382996,3932302
4115706,1935005
8487098,12761011
20838168,10031889
2599777,2697169
7883258,9847312
11770,106824
431968,2945450
9031023,35390077
846931,5291581
4674,74146
45537752,22791697
187947,459573
242,5674
34142,2088756
637447,3246200
1099,12632
316511,72446
8137906,7813854
471,14
5051,27192
14830,17561
92723,1543595
3896,278473
341000,1345620
254,1143
4571622,8770496
6321154,3985017
101269,77964
2249794,1056939
43051,740622
6006,29660
14,1
10338549,12500073
13620,413446
243534,3041298
559706,2599585
67160,1520208
10589495,133915414
1806709,2218831
3842917,1267919
11266227,3476378
148,429
7474,13130
83479,69236
4617846,2575581
1698,4694
312832,3433275
6871030,146979016
2659906,116706
21741,269383
9348603,4361932
5688130,3376865
1470495,795055
25622,22432
13004524,11957367
98801,129336
159659,479803
28300,258870
328936,488154
2928,101317
347,33759
378345,313480
56434260,27712580
327687,1674159
1309930,1420415
27467060,19778058
8349,21316
67551,3674270
94690,409629
35502,32576
27815,69434
579331,420042
39287,773
11,778
1341,429
402,314
13067953,58986126
1237824,12670688
210232,1303666
762,10318
4142,49936
545369,450441
25590,155
11197928,3411365
5845526,1357579
68942,2771514
107309,336309
526075,9949305
74085,610917
11903,369694
44847,442387
31011,32529
534979,288926
3323180,4494302
644410,442278
5290632,9057189
30975,87344
1222292,659386
1392,21499
7796188,19953519
212,16640
34858,378799
111069,81160
89689560,35495160
8635,458296
1172118,680091
10222,433169
760,982
5891,131640
55616,378876
1219,1602
3122,8594
187831,194499
101568,3347285
440,6128
3356534,17454365
53681864,26663241
3373093,917195
1962834,6771894
188729,322839
19941,1930
1566654,23998365
1417,20356
109,3928
793516,8155239
72298,757992
15114,255300
169,35
2494524,3402734
105015,3199424
7800,148117
349,1650
1198550,4568446
124,93
332060,499840
77209,2388210
11821077,163571133
37599,390941
292,132
2297768,1082138
300842,517333
29,397
129,5
8946995,83791280
36127,1660869
123992,1076953
4028,297
62,1
211340,1748180
129,87
76,12
383693,1237707
31450,328221
14,2
21804,1765741
1910481,2504778
7263402,10453544
261,17
181961,857942
112693,2726265
701986,7324555
4222,9842
3117617,1248879
21589800,17601365
143668,11160062
250,38
30692,582731
5490463,41903582
832800,1069051
239,777
1765210,2137953
28,5
659395,6701798
8216200,2422668
20473,2785
11,152
328,313
4057624,25498396
682583,458418
897900,2252536
1112686,665228
10924,93082
4105964,27217405
343766,4891061
93846,97842
3081310,1426839
9157717,5093894
1224134,6989602
2450217,554134
8195862,1108456
63,1
62,26
23492838,184062220
8464,23119
131424,169569
1805151,1721700
314,44
566272,1057866
430449,60055286
7558,5042
47,15
43196920,28808107
10828756,4715345
1680977,361427
105,2340
13986428,8269208
107447,729031
112404,1696420
19477286,499598
64490036,31241811
48210,2418890
319615,822645
476,1163
9220639,22788070
116,23
19140934,15356047
9791235,117331447
2194874,9233840
133483,383352
460219,408662
897726,1747317
184408,9536222
313551,6539903
30926,83685
3446743,1581674
8144,364715
6067092,8246266
27197,6569607
706516,798359
358,174
251,42
180199,1081773
9793,22338
558351,6384033
703388,3529832
68245,2148400
4044713,1149553
36140,116285
5701344,4209924
75172,322988
15968,135565
122655,1012740
14168,295368
16212352,10808855
531871,386906
19600716,18038074
7003,2438
66,636
48276032,25009887
18593,21203
1555023,1262230
1132158,1314151
9817884,3557392
40701608,38668961
2464218,2230863
1166590,1886579
104236,1815
7893594,3224306
159342,313244
272840,13961
86,53
1359181,20289593
85518,1602477
345,5
11125671,10699647
351,198
2322584,3269126
29824,8958418
2237039,2155279
3232942,5282211
9974681,28667223
6020498,4178571
972,3377
7952,84
20,25
234,809
76,4
95,4
31,12
25399,122281
97220,555594
618541,6734607
569165,2388929
23,216
46320,27931
27057,271772
33919,111888
953669,1985670
2243652,3182031
41,1
26,9
30930,422368
10287,542199
3328376,12670688
107,13
28815,1506232
22756,10423
77607,208438
5403,184692
827,143
28504,92962
744912,4411556
11519019,8862210
105371,134
1587018,829552
9393,133042
1210,96
498226,236526
22048862,11952549
2692942,29054459
96424,340690
76123,923627
2151058,260933
3507568,1601485
13132143,21334377
5184691,2716578
1009441,964327
382,480
1131562,673287
2176,18944
209,115
3429372,17895478
83538,2573351
195451,242392
251926,834635
11805169,4213440
171524,656031
218358,425568
606,292
320,132
5456404,10352430
13,2796
6,1
86,81
134081,245664
23428,1072779
70873,433035
74238,391392
3998,4800657
3079750,4008495
32173,49435
466458,2680860
978,279
4046210,2319573
25116,1299763
1855165,2339935
11745,156255
56,2
2205504,16464942
220090,923233
46825,594081
109,51
137093,4574556
16065,761277
150261,5915090
9079383,45587737
36667,10878594
35758,967618
2342,296936
22319,3444704
9201,7491
648536,1498400
2399,12314
2153460,297845
153451,456138
31763,84006
543,2642
208,13
299,90
8025,192924
2353844,3304968
16528455,20142265
2712526,3675368
19,25
813,2898
135,4
866649,5352803
3426508,8520915
28184,339001
23936184,2550029
45651,4084
639239,1227117
65657,1140343
34936,36030
10169,77481
1687218,1456783
22093,10853
5120,2899
558703,1160899
658001,1458646
5543804,3170677
1534,1132
523,17
224185,340395
8610,106471
6520926,59579044
137801,155963
6269857,2418768
6297,3187
233499,532440
45812,761583
3742,23242
1119,1325
1613944,4931518
9740366,115517611
18,605
3747950,3263146
805048,7527985
67,5
70186,369034
4157,20287
126,98
51990,3660576
45876,17867643
395,320
3291375,1521034
86457,366295
1031318,2003466
41679616,24518851
105,234
3369340,778693
285156,1073035
6227,81787
207181,444022
273472,22445083
1532713,66343
2478749,3359213
43,255
984247,16882175
1505455,804870
26889,155441
190199,4371002
410672,372972
1080914,439394
6183,58053
35863384,20826748
357,8
240136,626819
323,1
450,906
184,8
2843231,283587
126134,123482
4969,3023
14243989,39777797
1268240,916636
2729,2638
365,394
5452450,2208353
21271,42832
210928,281680
145943,3493257
1646806,670880
505,415
189985,1055677
8200,129488
28551474,31639911
4237703,14222263
12265509,3239581
126,2317
870421,4124456
4152466,33143860
11712764,80033153
30271,443216
3962118,4010840
4255702,12670688
18189,157938
1548825,1149705
53,63
28614,198988
120955,212581
186,32
400,569
3135106,1458768
4089527,5213690
4365,31596
53984,544781
2884,6419
6518694,25273270
188,89
10158656,123115091
9851010,91517608
2024310,1419319
17560320,9303390
2216766,828150
25065920,40898313
111791,1117278
20435,468652
911919,3671810
21622,50895
5641599,3912984
11,86
289836,609507
2356,8633
5653534,3334069
8,1
537024,836373
124122,192360
4177,45459
1146499,3275278
59603,88164
35049720,22583968
23953,481721
18331,187
2047,77236
459132,467218
410544,329612
3670394,3158185
15204,40
2023287,13927603
6428,4047
2120004,40379503
144,3
2808293,3727531
8229,6
130274,7435244
63205548,149446180
27154,69284
2971,59798
364,402
1043192,2181881
134,87
568574,7179208
15795947,4482794
431415,4602162
4355,3103
6305217,46896467
17198,6903
568695,268638
8113318,8384062
402603,446318
7482377,1848109
425039,240239
130,2
19971758,6393233
37,30
1312298,6691426
106,40
14572,19336
177,595
374106,5586426
30086564,12670688
976876,7025688
14,7
5165,1345
44312664,23196348
3428224,8545506
31,38
84328,5308962
29968980,134393762
12885982,16876853
12648,29482
277868,166786
265441,863103
89,2548
10736661,7180209
19750,9377
2934929,8314177
20011070,8059730
581946,5156773
2684,23577
77337,552418
189049,28274
91,363
749978,14850038
5673280,3270867
193076,93650
1018465,6383804
68,1
3967075,4042699
6032,32274
65551,9716746
13825,52912
214263,492940
34740,609744
3044776,3819517
7366598,14420089
506684,64958
24120,540
95,1266
81,44
361204,124695
104204,2044854
568357,2638849
1000,1056
3505087,4616943
74491,166
512916,181521
9010995,10643834
36167,251911
