66,838
240254,297013
58029880,31427248
135,12
6150,733244
147,515
581820,1141529
3469595,4344670
2574094,7987245
180457,381253
276,46
7931801,3311512
985960,1038381
320042,2706674
1331,3495
1810432,1274246
1884496,7451973
2361295,2990419
79838,267611
5284,3303
15,8
1243084,1312009
37966588,33316050
5929834,4416021
1834832,1215398
10944,11017
19582816,14570665
24,325
82,143
638089,789644
1559746,1214571
14480,136323
17597538,14469750
150945,1011676
1658353,714822
1750705,3056412
2226,5629
868695,956615
58,2
196911,435786
3116710,2929788
3695144,11216419
2739411,2235039
1254,96573
466632,1152615
1512776,4172273
352755,709850
7463,15207
7742,42883
120430,2889401
35609,12001
297259,549622
70249,22900
10,33
172313,175118
2567639,222131
15362141,7657830
1980371,2192596
1810561,14887750
41,39
573690,712963
229,12
25823446,23501220
2428,12691
103954,131642
366758,96943
9918,52890
526207,2310810
9,42
484583,81344
1502431,2370751
21699,56946
319141,3671545
88236,741932
1955166,662416
4072,213
1730307,39982151
225,398
111480,4198516
999770,744542
63,2
6989984,6646317
74869,843688
4804,49402
52,2
38,1
4134215,4072192
4257102,47016857
42718,20114
465663,1042283
133,59
29856,20754
1030552,1029245
1883337,2016503
4,8
177,483
46567972,22363041
1914578,1892838
116,561
6714128,28177721
3990171,6081642
41605,7261
1845021,5995389
215,19
24541468,24382536
2752277,33128308
46,2
2334104,2314071
8875744,20032173
3907751,6694220
1557395,1556102
16603625,11429999
2350,12698
175737,1194165
153170912,314536973
23527412,81818979
31,922
277799,203113
1209360,624234
1596960,2728943
5354338,7567967
322,149
25059610,56848525
3061434,29586445
944384,1879167
10768243,5157644
46,33
68636984,177494679
108,355
23949,86532
2361775,2990610
197,77
969894,10169372
341261,2848793
1246166,6639277
228337,544532
284096,120023
260426,1346178
5639259,18332497
203,156
1894150,1997146
41422,387979
21227734,4479478
306,45
407453,744010
261,42
409465,258248
10,210
2833616,393813
27266206,17363671
680499,85618
23130866,28150437
3971989,3932302
1858237,1935005
86115024,12761011
7632407,10031889
7411338,2697169
6336678,9847312
26876,106824
2228067,2945450
7971774,35390077
1099164,5291581
793,74146
26001124,22791697
318446,459573
252,5674
605271,2088756
1492038,3246200
1086,12632
113666,72446
2692182,7813854
44,14
16220,27192
6567,17561
45471,1543595
354633,278473
2063321,1345620
167,1143
11887686,8770496
5915780,3985017
39960,77964
1041478,1056939
128178,740622
15359,29660
6,1
20461096,12500073
134294,413446
358682,3041298
634840,2599585
812560,1520208
33527966,133915414
1395961,2218831
2952072,1267919
6154507,3476378
194,429
5651,13130
14645,69236
3510092,2575581
11512,4694
1014470,3433275
42251676,146979016
1560959,116706
25486,269383
13024035,4361932
2436290,3376865
693406,795055
3312,22432
16879124,11957367
676482,129336
392713,479803
1233971,258870
616015,488154
44781,101317
428,33759
163681,313480
23496602,27712580
1685031,1674159
1222284,1420415
24172006,19778058
154549,21316
360229,3674270
293462,409629
5922,32576
78536,69434
244858,420042
44844,773
10,778
403,429
422,314
26236510,58986126
3250514,12670688
664409,1303666
1135,10318
4320,49936
708796,450441
3478,155
6123425,3411365
2274906,1357579
586643,2771514
45509,336309
1746863,9949305
69599,610917
641459,369694
69035,442387
35493,32529
363322,288926
6172181,4494302
384496,442278
4443256,9057189
102304,87344
420344,659386
43003,21499
19802244,19953519
436,16640
526541,378799
23472,81160
76331672,35495160
74533,458296
462668,680091
21487,433169
170,982
7200,131640
254692,378876
2284,1602
6253,8594
33788,194499
2218748,3347285
441,6128
8353566,17454365
22628678,26663241
1764847,917195
10485365,6771894
160637,322839
19371,1930
2053956,23998365
17055,20356
88,3928
3529086,8155239
2467927,757992
119789,255300
90,35
2891812,3402734
1661065,3199424
183444,148117
251,1650
4890012,4568446
84,93
618150,499840
8514962,2388210
45377356,163571133
47741,390941
136,132
1061592,1082138
550847,517333
29,397
23,5
23794618,83791280
166565,1660869
95645,1076953
559,297
48,1
322969,1748180
37,87
52,12
1244163,1237707
109161,328221
4,2
1180541,1765741
1603540,2504778
24037524,10453544
133,17
304405,857942
135605,2726265
2195834,7324555
9075,9842
2223448,1248879
8666591,17601365
1310775,11160062
225,38
74293,582731
13904372,41903582
66425,1069051
399,777
1333180,2137953
8,5
1668613,6701798
6333724,2422668
13186,2785
32,152
323,313
12863956,25498396
399336,458418
663106,2252536
522373,665228
14212,93082
2002956,27217405
42353,4891061
347362,97842
1436598,1426839
22386686,5093894
7027763,6989602
216575,554134
2766368,1108456
79,1
27,26
49093544,184062220
3479,23119
112279,169569
2756905,1721700
193,44
1285032,1057866
7372482,60055286
1963,5042
27,15
18336942,28808107
5702230,4715345
1459152,361427
80,2340
21490376,8269208
33114,729031
152604,1696420
7867561,499598
26862432,31241811
931707,2418890
434676,822645
436,1163
9777295,22788070
93,23
58915504,15356047
19174330,117331447
11626670,9233840
382200,383352
387715,408662
1351610,1747317
2153663,9536222
350418,6539903
123796,83685
1577420,1581674
32064,364715
18295298,8246266
670960,6569607
113207,798359
360,174
382,42
119195,1081773
37576,22338
20538398,6384033
2552888,3529832
458638,2148400
914338,1149553
139833,116285
3973895,4209924
133802,322988
48721,135565
153129,1012740
203475,295368
42364488,10808855
333827,386906
27444806,18038074
1231,2438
48,636
21290260,25009887
4366,21203
1085364,1262230
1480116,1314151
6300510,3557392
14852285,38668961
771449,2230863
1883266,1886579
51786,1815
6001174,3224306
12788,313244
32874,13961
42,53
22197182,20289593
3528494,1602477
112,5
34042312,10699647
352,198
3001888,3269126
721767,8958418
1650258,2155279
2912236,5282211
15784052,28667223
2500233,4178571
956,3377
1593,84
12,25
186,809
59,4
32,4
18,12
12381,122281
337146,555594
2516894,6734607
2648379,2388929
53,216
14147,27931
406080,271772
82121,111888
2733430,1985670
2708524,3182031
22,1
27,9
446038,422368
1620158,542199
6452544,12670688
36,13
504191,1506232
23508,10423
21856,208438
131885,184692
432,143
78817,92962
2248064,4411556
26213154,8862210
8708,134
749375,829552
19608,133042
1311,96
1105784,236526
23237568,11952549
10996599,29054459
45330,340690
81340,923627
908160,260933
1598317,1601485
20583536,21334377
2307040,2716578
588818,964327
121,480
531148,673287
40035,18944
276,115
3978931,17895478
572977,2573351
198888,242392
403532,834635
6393824,4213440
402522,656031
