27,838
77937,297013
937560,31427248
2235,12
108350,733244
854,515
87729,1141529
1573440,4344670
99025,7987245
163469,381253
828,46
2176422,3311512
474222,1038381
446534,2706674
6543,3495
117962,1274246
97955,7451973
2127109,2990419
48210,267611
7395,3303
90,8
78883,1312009
2801007,33316050
624845,4416021
33742,1215398
71929,11017
1333566,14570665
277,325
381,143
153944,789644
51971,1214571
2347,136323
229920,14469750
335377,1011676
286133,714822
45710,3056412
766,5629
1658143,956615
2104,2
163756,435786
202416,2929788
225280,11216419
548625,2235039
2851,96573
76133,1152615
236624,4172273
51330,709850
63869,15207
50370,42883
35953,2889401
39626,12001
26284,549622
75973,22900
21,33
12385,175118
244614,222131
305106,7657830
307387,2192596
275766,14887750
98,39
1471636,712963
1149,12
4845511,23501220
16259,12691
10422,131642
9761,96943
10513,52890
46907,2310810
18,42
54392,81344
1273495,2370751
13404,56946
133296,3671545
252865,741932
34155,662416
44133,213
358585,39982151
1541,398
98578,4198516
232332,744542
425,2
840038,6646317
69091,843688
12392,49402
411,2
340,1
1490352,4072192
177071,47016857
23690,20114
75093,1042283
431,59
72125,20754
1238468,1029245
641868,2016503
88,8
7861,483
681202,22363041
619081,1892838
67,561
418250,28177721
106102,6081642
63362,7261
372868,5995389
1156,19
469584,24382536
550427,33128308
1123,2
693304,2314071
1733718,20032173
467909,6694220
1934377,1556102
1204174,11429999
8491,12698
112563,1194165
518209,314536973
1207727,81818979
316,922
325471,203113
90389,624234
89851,2728943
918088,7567967
124,149
523837,56848525
235641,29586445
86546,1879167
1611620,5157644
22,33
952122,177494679
110,355
16503,86532
2127241,2990610
60,77
203791,10169372
205668,2848793
29036,6639277
55263,544532
18900,120023
65687,1346178
50886,18332497
60,156
561362,1997146
193733,387979
843607,4479478
2128,45
67278,744010
121,42
383967,258248
90,210
123905,393813
3841642,17363671
30824,85618
5349250,28150437
1441671,3932302
2021874,1935005
273687,12761011
1925488,10031889
362531,2697169
980195,9847312
8333,106824
967234,2945450
638135,35390077
172081,5291581
5582,74146
4752960,22791697
50929,459573
1372,5674
4874,2088756
125182,3246200
9483,12632
91936,72446
569858,7813854
1912,14
4449,27192
9862,17561
129442,1543595
5418,278473
13641,1345620
2566,1143
449510,8770496
571753,3985017
25774,77964
1743203,1056939
9142,740622
64583,29660
90,1
376753,12500073
15923,413446
43954,3041298
73010,2599585
54737,1520208
1237072,133915414
1266567,2218831
204008,1267919
908567,3476378
380,429
64294,13130
47912,69236
467790,2575581
1498,4694
36366,3433275
664071,146979016
370325,116706
28354,269383
397410,4361932
2147248,3376865
1562408,795055
25381,22432
479041,11957367
67511,129336
140625,479803
14193,258870
525654,488154
3450,101317
995,33759
160360,313480
5312508,27712580
161162,1674159
191552,1420415
721822,19778058
119087,21316
91979,3674270
72474,409629
16565,32576
88411,69434
100481,420042
98813,773
21,778
7320,429
128,314
1441558,58986126
93304,12670688
102779,1303666
3590,10318
10543,49936
1498506,450441
95238,155
907425,3411365
58875,1357579
140260,2771514
105132,336309
100522,9949305
77644,610917
4253,369694
47540,442387
3743,32529
241250,288926
257218,4494302
1095880,442278
754627,9057189
22289,87344
95793,659386
7925,21499
1193279,19953519
1390,16640
33962,378799
138429,81160
1098679,35495160
280,458296
234108,680091
39539,433169
1446,982
45292,131640
38648,378876
1694,1602
157,8594
92258,194499
97088,3347285
1997,6128
231944,17454365
2063478,26663241
279235,917195
226359,6771894
47626,322839
32650,1930
373862,23998365
21277,20356
403,3928
135071,8155239
17596,757992
16918,255300
341,35
415715,3402734
90349,3199424
3970,148117
1070,1650
146972,4568446
107,93
529587,499840
66635,2388210
1266062,163571133
31158,390941
671,132
1752406,1082138
149960,517333
255,397
1068,5
1208676,83791280
70825,1660869
44895,1076953
2156,297
407,1
140633,1748180
947,87
374,12
251063,1237707
42783,328221
50,2
49527,1765741
1279724,2504778
3211590,10453544
4030,17
34421,857942
177638,2726265
191971,7324555
46579,9842
215454,1248879
1479790,17601365
7467,11160062
119,38
16943,582731
684272,41903582
184215,1069051
1798,777
1262274,2137953
410,5
162403,6701798
327630,2422668
24438,2785
20,152
124,313
919667,25498396
1127436,458418
392982,2252536
1418687,665228
1138,93082
336638,27217405
76145,4891061
9780,97842
1887669,1426839
606524,5093894
1054741,6989602
438345,554134
324772,1108456
564,1
360,26
1270802,184062220
3412,23119
161919,169569
179255,1721700
1573,44
112330,1057866
127013,60055286
18412,5042
93,15
1432869,28808107
265341,4715345
227060,361427
399,2340
344967,8269208
124555,729031
48539,1696420
1988723,499598
2317981,31241811
31118,2418890
71167,822645
918,1163
348095,22788070
1500,23
195882,15356047
1113468,117331447
1128063,9233840
104352,383352
574997,408662
312294,1747317
181194,9536222
215756,6539903
30342,83685
1942496,1581674
16413,364715
337166,8246266
72033,6569607
111154,798359
125,174
64,42
118230,1081773
22993,22338
101060,6384033
110123,3529832
89031,2148400
712642,1149553
27592,116285
1522241,4209924
17043,322988
20364,135565
141393,1012740
19886,295368
988381,10808855
984561,386906
571389,18038074
1658,2438
220,636
1959602,25009887
18101,21203
1243276,1262230
971565,1314151
273280,3557392
1916679,38668961
277607,2230863
617947,1886579
66784,1815
252913,3224306
207872,313244
126098,13961
628,53
71834,20289593
81309,1602477
1147,5
161926,10699647
125,198
1342931,3269126
73964,8958418
188303,2155279
108438,5282211
163913,28667223
2169426,4178571
13091,3377
29476,84
232,25
1732,809
419,4
336,4
91,12
30471,122281
64563,555594
2154982,6734607
69191,2388929
24,216
88565,27931
8370,271772
8654,111888
193781,1985670
1331235,3182031
170,1
338,9
10750,422368
12107,542199
333836,12670688
1104,13
33622,1506232
39543,10423
64729,208438
25747,184692
21839,143
17022,92962
86757,4411556
946457,8862210
127265,134
1595574,829552
18852,133042
10330,96
147111,236526
2662797,11952549
341125,29054459
37869,340690
117683,923627
471497,260933
1950931,1601485
525484,21334377
2111820,2716578
97595,964327
2335,480
1429626,673287
2672,18944
62,115
503317,17895478
128132,2573351
75122,242392
212485,834635
