98,838
321600,297013
119583048,31427248
163,12
325168,733244
109,515
1297007,1141529
4662639,4344670
3634378,7987245
183185,381253
115,46
6166145,3311512
754892,1038381
1042200,2706674
2073,3495
1287812,1274246
3903691,7451973
2617410,2990419
82354,267611
1412,3303
14,8
970892,1312009
58793256,33316050
6039360,4416021
798750,1215398
13610,11017
14755744,14570665
24,325
47,143
1124072,789644
18298926,1214571
25415,136323
4490559,14469750
169823,1011676
946433,714822
2042243,3056412
570,5629
800244,956615
122,2
204231,435786
2588576,2929788
7236507,11216419
1734661,2235039
1349,96573
1268488,1152615
1044540,4172273
105204,709850
70468,15207
21952,42883
374224,2889401
41145,12001
699459,549622
238898,22900
11,33
161616,175118
1142112,222131
13242942,7657830
5827042,2192596
493011,14887750
25,39
544977,712963
136,12
23387326,23501220
3887,12691
225838,131642
568321,96943
20873,52890
245585,2310810
11,42
83052,81344
1641788,2370751
25762,56946
350840,3671545
123608,741932
685207,662416
20503,213
1662347,39982151
283,398
668319,4198516
348393,744542
52,2
6260674,6646317
305008,843688
5678,49402
52,2
34,1
4800523,4072192
8490353,47016857
35730,20114
1205408,1042283
116,59
5473,20754
1320515,1029245
5838662,2016503
4,8
321,483
94069888,22363041
3865806,1892838
313,561
7076718,28177721
10678516,6081642
148972,7261
2096191,5995389
710,19
36811256,24382536
3962126,33128308
98,2
1183428,2314071
11035491,20032173
2923665,6694220
1409773,1556102
10556584,11429999
4546,12698
594198,1194165
88617928,314536973
40677544,81818979
31,922
325105,203113
790185,624234
3660058,2728943
3463489,7567967
294,149
16052228,56848525
6116555,29586445
577632,1879167
5953842,5157644
59,33
41555464,177494679
84,355
91940,86532
2618780,2990610
153,77
2042597,10169372
1284371,2848793
4599348,6639277
303974,544532
555012,120023
1040376,1346178
17135256,18332497
161,156
1195655,1997146
37334,387979
23857376,4479478
336,45
953746,744010
225,42
336826,258248
11,210
1203392,393813
15962464,17363671
602476,85618
30666570,28150437
3924314,3932302
1752514,1935005
49676316,12761011
5498942,10031889
5058882,2697169
5106661,9847312
456696,106824
2012868,2945450
13118374,35390077
970537,5291581
6912,74146
22343642,22791697
987997,459573
294,5674
904120,2088756
827710,3246200
1860,12632
56863,72446
2758489,7813854
44,14
5691,27192
8115,17561
201334,1543595
90185,278473
2408952,1345620
139,1143
14731364,8770496
5215264,3985017
53058,77964
948560,1056939
63818,740622
15242,29660
5,1
6776120,12500073
1420165,413446
783410,3041298
1459229,2599585
35034,1520208
47884812,133915414
1574185,2218831
1747119,1267919
3646720,3476378
166,429
3716,13130
37245,69236
3265116,2575581
4579,4694
1524130,3433275
38457160,146979016
406727,116706
71582,269383
7697192,4361932
2836869,3376865
652994,795055
8191,22432
26264852,11957367
446805,129336
693490,479803
675830,258870
362456,488154
64731,101317
745,33759
165031,313480
29943556,27712580
536161,1674159
1443304,1420415
22988184,19778058
122864,21316
846458,3674270
529967,409629
18443,32576
18185,69434
520973,420042
35732,773
12,778
906,429
418,314
32355652,58986126
3649709,12670688
727344,1303666
16832,10318
17355,49936
450827,450441
1656,155
3607715,3411365
2450369,1357579
827141,2771514
45257,336309
3462234,9949305
35678,610917
3622550,369694
32780,442387
14499,32529
292970,288926
6123658,4494302
285835,442278
5933018,9057189
140813,87344
