61,838
1389143,297013
72521520,31427248
187,12
512577,733244
62,515
975390,1141529
10084967,4344670
9839688,7987245
895299,381253
215,46
1475567,3311512
5251913,1038381
3512144,2706674
4307,3495
2787858,1274246
18908628,7451973
4383407,2990419
158014,267611
1821,3303
36,8
4177693,1312009
52163804,33316050
23006346,4416021
1921494,1215398
6492,11017
33786868,14570665
47,325
25,143
994000,789644
5389586,1214571
188394,136323
14707275,14469750
2644800,1011676
2773178,714822
4289422,3056412
2102,5629
1211165,956615
33,2
1092453,435786
4785183,2929788
9654009,11216419
7128414,2235039
279796,96573
2771277,1152615
7538560,4172273
1539485,709850
45312,15207
50865,42883
3337148,2889401
18220,12001
782760,549622
20500,22900
30,33
164127,175118
191736,222131
15960820,7657830
3779230,2192596
4089032,14887750
93,39
836834,712963
272,12
39620068,23501220
57140,12691
582308,131642
223903,96943
25997,52890
1622808,2310810
22,42
142801,81344
2003033,2370751
124828,56946
4899166,3671545
2333362,741932
2856254,662416
2691,213
11768008,39982151
315,398
1499934,4198516
2461806,744542
56,2
6672408,6646317
1181986,843688
63191,49402
79,2
55,1
7556987,4072192
12088463,47016857
24118,20114
1655157,1042283
42,59
1791,20754
1267146,1029245
4064658,2016503
26,8
388,483
60586484,22363041
3380999,1892838
46,561
17862422,28177721
2910423,6081642
20432,7261
3161006,5995389
399,19
36721284,24382536
12731970,33128308
23,2
2322907,2314071
17065294,20032173
7424326,6694220
2462684,1556102
23334704,11429999
14796,12698
3206691,1194165
26517846,314536973
18290866,81818979
52,922
258581,203113
2711978,624234
9928841,2728943
3781592,7567967
212,149
6327710,56848525
13726374,29586445
976663,1879167
11896215,5157644
47,33
29523946,177494679
144,355
290756,86532
4383378,2990610
362,77
4374842,10169372
2907310,2848793
4261765,6639277
992357,544532
212190,120023
679471,1346178
8708347,18332497
94,156
1665317,1997146
298113,387979
5680314,4479478
259,45
550600,744010
196,42
307339,258248
30,210
1212860,393813
31783442,17363671
251313,85618
41113184,28150437
6493180,3932302
3077237,1935005
23243108,12761011
17101592,10031889
5552270,2697169
6980717,9847312
320872,106824
7661066,2945450
25247342,35390077
4755830,5291581
78241,74146
39853360,22791697
910734,459573
1011,5674
80285,2088756
3578220,3246200
3756,12632
2292,72446
3104456,7813854
106,14
110024,27192
39121,17561
3448973,1543595
216902,278473
2218447,1345620
770,1143
27126928,8770496
16949812,3985017
43638,77964
1392650,1056939
679049,740622
54698,29660
31,1
19925186,12500073
452977,413446
8190556,3041298
5347914,2599585
22793,1520208
19795408,133915414
1843927,2218831
2304617,1267919
16018218,3476378
33,429
44060,13130
55867,69236
2041801,2575581
9704,4694
4699284,3433275
21036682,146979016
75872,116706
614799,269383
11989496,4361932
5465418,3376865
886088,795055
113312,22432
36631044,11957367
341462,129336
1394224,479803
223006,258870
723799,488154
19439,101317
13034,33759
603651,313480
41137260,27712580
5005979,1674159
2186890,1420415
11511046,19778058
25304,21316
3458426,3674270
613413,409629
92762,32576
69847,69434
357552,420042
274,773
30,778
123,429
234,314
17072880,58986126
29635034,12670688
3896512,1303666
6403,10318
92463,49936
2332348,450441
165,155
15905328,3411365
2909732,1357579
3623728,2771514
660422,336309
11203204,9949305
513216,610917
556914,369694
887735,442387
27006,32529
230629,288926
2834735,4494302
482590,442278
12635348,9057189
107188,87344
1783366,659386
5505,21499
10366568,19953519
23880,16640
1979829,378799
209028,81160
77048408,35495160
152784,458296
2101776,680091
549897,433169
193,982
213496,131640
559531,378876
1044,1602
6286,8594
536284,194499
6874228,3347285
1801,6128
10002725,17454365
65139808,26663241
1223314,917195
13388599,6771894
307679,322839
1556,1930
7058466,23998365
1602,20356
659,3928
1767198,8155239
2805718,757992
216739,255300
128,35
1426528,3402734
9108645,3199424
887686,148117
102,1650
4178124,4568446
132,93
727397,499840
2352210,2388210
22182324,163571133
457753,390941
265,132
1392712,1082138
623851,517333
51,397
51,5
18209794,83791280
1149605,1660869
614540,1076953
37,297
48,1
3424993,1748180
54,87
66,12
2239457,1237707
757795,328221
11,2
841232,1765741
2326073,2504778
8794141,10453544
112,17
923144,857942
2310246,2726265
3004795,7324555
14350,9842
2764768,1248879
12678536,17601365
5447352,11160062
186,38
1001931,582731
14523763,41903582
2374594,1069051
1748,777
1851925,2137953
19,5
8594736,6701798
13462268,2422668
13102,2785
38,152
212,313
7650544,25498396
480722,458418
4849130,2252536
751279,665228
66926,93082
6968040,27217405
5753693,4891061
134762,97842
2445158,1426839
22531990,5093894
14469460,6989602
667281,554134
5062675,1108456
37,1
33,26
38087572,184062220
82178,23119
114308,169569
6860436,1721700
124,44
3312030,1057866
14053977,60055286
17139,5042
50,15
22287460,28808107
6148974,4715345
8889450,361427
76,2340
37459476,8269208
197479,729031
1012876,1696420
436905,499598
74049688,31241811
1788959,2418890
725127,822645
728,1163
8945562,22788070
15,23
34428160,15356047
19887560,117331447
18741024,9233840
342009,383352
380385,408662
5261228,1747317
6129676,9536222
3727088,6539903
152165,83685
2555018,1581674
664990,364715
22376140,8246266
2959429,6569607
733495,798359
221,174
111,42
459801,1081773
26512,22338
4218080,6384033
4252606,3529832
3675266,2148400
6313112,1149553
255515,116285
8434256,4209924
979507,322988
372888,135565
325407,1012740
338049,295368
40134992,10808855
421994,386906
33759036,18038074
1414,2438
64,636
59892620,25009887
7258,21203
1520076,1262230
1463126,1314151
13416181,3557392
31802060,38668961
2308550,2230863
3318740,1886579
1415,1815
9266231,3224306
604402,313244
36814,13961
21,53
6962135,20289593
1983731,1602477
335,5
24535898,10699647
219,198
4023166,3269126
3373430,8958418
5208200,2155279
7490073,5282211
10657152,28667223
10286111,4178571
454,3377
2249,84
56,25
797,809
54,4
57,4
39,12
304381,122281
1875419,555594
6292680,6734607
1759652,2388929
52,216
9832,27931
272683,271772
44302,111888
6403777,1985670
3738440,3182031
62,1
285,9
366933,422368
388057,542199
14760389,12670688
41,13
358604,1506232
603,10423
189850,208438
167903,184692
283,143
182546,92962
4680798,4411556
7507416,8862210
4021,134
971076,829552
160892,133042
654,96
1459834,236526
20515454,11952549
10101927,29054459
158989,340690
2587582,923627
1089528,260933
2630158,1601485
6160572,21334377
4038246,2716578
1999746,964327
146,480
753976,673287
30379,18944
103,115
9300067,17895478
2879255,2573351
236618,242392
882038,834635
24005772,4213440
892405,656031
1161048,425568
155,292
209,132
16827148,10352430
40,2796
14,1
29,81
206024,245664
1612887,1072779
1047474,433035
391080,391392
3487442,4800657
8254024,4008495
85030,49435
3803789,2680860
1484,279
8355900,2319573
1753462,1299763
1998711,2339935
363117,156255
17,2
4001283,16464942
992479,923233
1221122,594081
211,51
4163021,4574556
1298517,761277
5979670,5915090
18536784,45587737
1406203,10878594
2341738,967618
64479,296936
1710630,3444704
5590,7491
2192100,1498400
1080,12314
1268570,297845
1109414,456138
39289,84006
143,2642
43,13
202,90
63452,192924
4161846,3304968
21047520,20142265
5356142,3675368
42,25
915,2898
50,4
6762944,5352803
5148785,8520915
344133,339001
8830801,2550029
2773,4084
4514928,1227117
985022,1140343
16106,36030
147666,77481
6629658,1456783
1714,10853
800,2899
3518252,1160899
5853404,1458646
4778114,3170677
216,1132
210,17
633313,340395
93375,106471
17016020,59579044
2363,155963
6800124,2418768
486,3187
1304952,532440
1464750,761583
8058,23242
574,1325
5265554,4931518
19735088,115517611
46,605
10929290,3263146
8764913,7527985
24,5
491124,369034
12609,20287
67,98
687362,3660576
12174586,17867643
232,320
2380618,1521034
810117,366295
4644731,2003466
27589400,24518851
61,234
5955614,778693
1994923,1073035
7991,81787
987751,444022
9273533,22445083
83697,66343
7194675,3359213
19,255
4221182,16882175
895592,804870
77612,155441
3597950,4371002
249312,372972
2017355,439394
48781,58053
16105497,20826748
221,8
2197902,626819
121,1
5755,906
208,8
315063,283587
212457,123482
3867,3023
11168216,39777797
2567076,916636
