68,838
926906,297013
86484232,31427248
139,12
378503,733244
141,515
659780,1141529
5633207,4344670
9455752,7987245
729146,381253
138,46
2501096,3311512
3013947,1038381
2435561,2706674
3794,3495
1636049,1274246
24086586,7451973
2971542,2990419
121679,267611
1492,3303
10,8
2878012,1312009
65694040,33316050
15717027,4416021
1440734,1215398
10660,11017
15306220,14570665
31,325
19,143
769083,789644
3175806,1214571
98559,136323
22877390,14469750
1465692,1011676
1612668,714822
2813740,3056412
3439,5629
1116047,956615
32,2
718543,435786
5079660,2929788
9556435,11216419
6388314,2235039
197703,96573
1842640,1152615
9752635,4172273
1033347,709850
23313,15207
43662,42883
4331769,2889401
24365,12001
514441,549622
12632,22900
33,33
71639,175118
175881,222131
23152846,7657830
3457443,2192596
5254218,14887750
35,39
797138,712963
197,12
28379908,23501220
41175,12691
275783,131642
310335,96943
31038,52890
2365027,2310810
33,42
67806,81344
2449413,2370751
128476,56946
3640726,3671545
1299274,741932
1788036,662416
1705,213
16910382,39982151
241,398
1302854,4198516
1037032,744542
39,2
6509500,6646317
1674909,843688
46149,49402
50,2
31,1
4811826,4072192
14759769,47016857
14679,20114
1036590,1042283
26,59
3974,20754
1002716,1029245
2223866,2016503
8,8
183,483
68593400,22363041
1940227,1892838
54,561
21747100,28177721
1696639,6081642
8400,7261
3854016,5995389
315,19
40350060,24382536
12728499,33128308
20,2
2510447,2314071
14960467,20032173
6541954,6694220
1774466,1556102
13622178,11429999
7449,12698
3382802,1194165
35556480,314536973
21539950,81818979
34,922
193433,203113
1344534,624234
11747712,2728943
4262050,7567967
200,149
5613509,56848525
14968430,29586445
1148246,1879167
9421744,5157644
65,33
40493080,177494679
85,355
168502,86532
2971556,2990610
1226,77
3197295,10169372
2373034,2848793
5167266,6639277
612668,544532
209789,120023
376091,1346178
9310664,18332497
116,156
2153472,1997146
238673,387979
4448846,4479478
175,45
573575,744010
167,42
220161,258248
8,210
1027106,393813
24544932,17363671
94662,85618
28986274,28150437
4249087,3932302
2290711,1935005
29303074,12761011
16438977,10031889
5156067,2697169
12777146,9847312
236503,106824
4532145,2945450
18756254,35390077
4369554,5291581
82040,74146
29065554,22791697
455238,459573
983,5674
418508,2088756
2900208,3246200
1781,12632
6307,72446
2448234,7813854
37,14
16453,27192
33792,17561
2694596,1543595
156743,278473
1871568,1345620
324,1143
39228156,8770496
13882377,3985017
49772,77964
1222612,1056939
502548,740622
42338,29660
9,1
18430982,12500073
437856,413446
6540994,3041298
7588178,2599585
19936,1520208
26953224,133915414
2361484,2218831
2862576,1267919
11595378,3476378
97,429
41659,13130
29783,69236
1838133,2575581
6758,4694
2527580,3433275
23474698,146979016
477221,116706
500030,269383
15460613,4361932
3306968,3376865
872989,795055
48663,22432
26184418,11957367
258235,129336
1259157,479803
143887,258870
538392,488154
26823,101317
4013,33759
535319,313480
28858730,27712580
3837731,1674159
2081714,1420415
9116780,19778058
12372,21316
4950278,3674270
405008,409629
38762,32576
50899,69434
134313,420042
129,773
34,778
126,429
254,314
17166660,58986126
35926444,12670688
2203740,1303666
3300,10318
30603,49936
1596762,450441
97,155
11635188,3411365
2484273,1357579
3587090,2771514
541246,336309
10122623,9949305
462137,610917
284321,369694
663077,442387
23313,32529
125297,288926
2158892,4494302
466753,442278
8432455,9057189
81082,87344
853375,659386
3370,21499
9775673,19953519
13977,16640
1106011,378799
200456,81160
88112640,35495160
352083,458296
1413091,680091
581336,433169
282,982
113705,131640
270341,378876
1023,1602
3110,8594
344083,194499
9431795,3347285
3171,6128
12156650,17454365
36635448,26663241
1152219,917195
19610702,6771894
210248,322839
700,1930
10180595,23998365
3548,20356
3124,3928
1237879,8155239
2204023,757992
226897,255300
62,35
1137632,3402734
10763542,3199424
559735,148117
112,1650
6283098,4568446
71,93
535520,499840
2436290,2388210
29448640,163571133
481826,390941
122,132
1216852,1082138
499387,517333
37,397
26,5
22053910,83791280
1240315,1660869
463085,1076953
25,297
28,1
5467686,1748180
27,87
46,12
1541080,1237707
569064,328221
4,2
783171,1765741
2706874,2504778
9266797,10453544
89,17
1351837,857942
2187082,2726265
2226380,7324555
18022,9842
2321917,1248879
12235274,17601365
8831366,11160062
148,38
969468,582731
18074254,41903582
2747514,1069051
1725,777
2311540,2137953
7,5
5690654,6701798
8728469,2422668
5493,2785
41,152
201,313
7064317,25498396
466253,458418
2872798,2252536
692260,665228
38281,93082
8946330,27217405
4711260,4891061
237808,97842
1967998,1426839
28405306,5093894
8436340,6989602
510168,554134
5500825,1108456
24,1
16,26
38262176,184062220
21931,23119
117452,169569
7756600,1721700
47,44
3820724,1057866
15557432,60055286
6190,5042
14,15
19816828,28808107
4523854,4715345
2729598,361427
66,2340
25325860,8269208
162594,729031
956237,1696420
363790,499598
45074576,31241811
1563521,2418890
657234,822645
510,1163
5381860,22788070
22,23
40301532,15356047
28012592,117331447
11027159,9233840
266490,383352
551831,408662
4287059,1747317
6947338,9536222
9713650,6539903
45536,83685
1810426,1581674
499246,364715
18792674,8246266
3436595,6569607
1151992,798359
221,174
178,42
436561,1081773
18358,22338
4895442,6384033
2569572,3529832
2096181,2148400
3706728,1149553
107826,116285
4999210,4209924
364317,322988
236347,135565
428099,1012740
147520,295368
40165852,10808855
372886,386906
40814404,18038074
1813,2438
30,636
31515418,25009887
5201,21203
1300522,1262230
1151951,1314151
10843183,3557392
27065424,38668961
2485084,2230863
1958927,1886579
1008,1815
17510886,3224306
230552,313244
21588,13961
15,53
7328340,20289593
1234700,1602477
343,5
28406714,10699647
216,198
3423725,3269126
3581145,8958418
3323583,2155279
3901328,5282211
13314492,28667223
7057193,4178571
506,3377
1760,84
37,25
410,809
36,4
41,4
11,12
217571,122281
1036547,555594
5394219,6734607
1260659,2388929
64,216
18170,27931
245790,271772
45678,111888
8019668,1985670
3370405,3182031
61,1
754,9
401023,422368
308196,542199
14221079,12670688
23,13
553047,1506232
1304,10423
184589,208438
111918,184692
251,143
95337,92962
3644728,4411556
6981602,8862210
2273,134
964986,829552
163725,133042
490,96
909504,236526
17556568,11952549
12822238,29054459
285917,340690
1852532,923627
585880,260933
1879318,1601485
8894199,21334377
2612258,2716578
1411976,964327
96,480
703842,673287
16580,18944
150,115
9841714,17895478
2550156,2573351
385445,242392
835709,834635
17439224,4213440
689937,656031
457358,425568
134,292
195,132
11827549,10352430
53,2796
3,1
36,81
254961,245664
929601,1072779
464148,433035
219023,391392
2480934,4800657
4885746,4008495
91833,49435
2345600,2680860
701,279
4638277,2319573
2217762,1299763
2446448,2339935
159855,156255
9,2
8166221,16464942
746990,923233
1099180,594081
59,51
4360779,4574556
736751,761277
4080407,5915090
19636528,45587737
1379948,10878594
1911681,967618
117869,296936
1570099,3444704
5709,7491
1442916,1498400
1565,12314
691848,297845
718058,456138
28878,84006
132,2642
47,13
180,90
118334,192924
3522993,3304968
35137136,20142265
3580111,3675368
12,25
639,2898
17,4
5285654,5352803
6361467,8520915
355335,339001
5917721,2550029
8683,4084
1926494,1227117
818255,1140343
8470,36030
77272,77481
8253535,1456783
3673,10853
1024,2899
3719919,1160899
2885319,1458646
3028056,3170677
267,1132
124,17
268123,340395
92219,106471
23477428,59579044
3253,155963
3691417,2418768
389,3187
722720,532440
1245861,761583
4189,23242
485,1325
3208186,4931518
27738672,115517611
65,605
10303095,3263146
8332251,7527985
17,5
310856,369034
8652,20287
61,98
648192,3660576
8893962,17867643
249,320
1840050,1521034
749764,366295
2600124,2003466
39993772,24518851
30,234
2343748,778693
1532424,1073035
6311,81787
677806,444022
10425003,22445083
17315,66343
6419356,3359213
10,255
3615986,16882175
875092,804870
67788,155441
3977857,4371002
313247,372972
1207588,439394
67907,58053
23709496,20826748
221,8
641322,626819
90,1
5109,906
115,8
379127,283587
181917,123482
5449,3023
12265604,39777797
1223568,916636
447,2638
226,394
5218139,2208353
69959,42832
220043,281680
3977637,3493257
1844550,670880
454,415
1086049,1055677
249083,129488
40377160,31639911
5188841,14222263
6950631,3239581
41,2317
4692584,4124456
7476842,33143860
17399022,80033153
192564,443216
13650061,4010840
13577199,12670688
95288,157938
971642,1149705
30,63
340052,198988
461150,212581
133,32
444,569
1903349,1458768
4360048,5213690
26940,31596
571132,544781
936,6419
5449970,25273270
51,89
26633670,123115091
27866312,91517608
1341849,1419319
13797640,9303390
749746,828150
18371880,40898313
2781667,1117278
814805,468652
1306796,3671810
36470,50895
13023562,3912984
42,86
329410,609507
3896,8633
3329229,3334069
3,1
918739,836373
229599,192360
12704,45459
4617640,3275278
73785,88164
