78,838
682966,297013
101971576,31427248
127,12
312388,733244
200,515
287364,1141529
4804975,4344670
8102022,7987245
270245,381253
130,46
9414146,3311512
2743631,1038381
1348426,2706674
4080,3495
1242492,1274246
2223028,7451973
3467994,2990419
84660,267611
5270,3303
19,8
719069,1312009
101218936,33316050
21367228,4416021
266505,1215398
54641,11017
10426036,14570665
28,325
48,143
959337,789644
11971306,1214571
54342,136323
3880955,14469750
161624,1011676
5784166,714822
1375364,3056412
1767,5629
1004992,956615
88,2
285642,435786
3849978,2929788
5801254,11216419
4066697,2235039
2170,96573
622817,1152615
855762,4172273
677892,709850
61962,15207
41843,42883
221273,2889401
66322,12001
405418,549622
371671,22900
20,33
109351,175118
1956522,222131
20465196,7657830
1231703,2192596
2335083,14887750
52,39
685655,712963
182,12
33139308,23501220
16836,12691
70901,131642
1036031,96943
18955,52890
232076,2310810
26,42
50601,81344
1889989,2370751
8068,56946
32661,3671545
76393,741932
801904,662416
14261,213
6616488,39982151
2009,398
219655,4198516
1686256,744542
80,2
10181527,6646317
51793,843688
17706,49402
36,2
31,1
3941082,4072192
2638781,47016857
71737,20114
574775,1042283
41,59
6376,20754
1487558,1029245
4819698,2016503
7,8
429,483
62659272,22363041
2867100,1892838
386,561
4628357,28177721
5968964,6081642
107157,7261
579382,5995389
484,19
40099488,24382536
2973898,33128308
29,2
1870098,2314071
14694489,20032173
7948468,6694220
1738596,1556102
5983938,11429999
7248,12698
298082,1194165
57300344,314536973
20289518,81818979
34,922
268145,203113
615089,624234
1900429,2728943
2336444,7567967
353,149
10991923,56848525
7801446,29586445
706530,1879167
9185672,5157644
65,33
55128332,177494679
130,355
65571,86532
3469644,2990610
309,77
4536296,10169372
578114,2848793
244322,6639277
409526,544532
324766,120023
1044123,1346178
13001300,18332497
325,156
903964,1997146
35246,387979
18352580,4479478
1054,45
367482,744010
282,42
312571,258248
12,210
391178,393813
21539374,17363671
509914,85618
45913036,28150437
3390082,3932302
2325660,1935005
24148458,12761011
8288384,10031889
1786360,2697169
3258301,9847312
278515,106824
1144270,2945450
7143072,35390077
327380,5291581
2549,74146
31346298,22791697
212854,459573
487,5674
137195,2088756
2335898,3246200
3449,12632
104593,72446
9807198,7813854
171,14
13348,27192
10396,17561
216773,1543595
17359,278473
3650137,1345620
323,1143
7806344,8770496
10963928,3985017
84961,77964
1186234,1056939
255212,740622
4239,29660
9,1
10390937,12500073
169163,413446
971384,3041298
1325677,2599585
303962,1520208
25574738,133915414
1819000,2218831
7447408,1267919
8732840,3476378
147,429
3779,13130
89588,69236
2642276,2575581
4505,4694
3495404,3433275
22724006,146979016
738958,116706
28521,269383
13325849,4361932
3732498,3376865
812586,795055
10277,22432
13540478,11957367
321734,129336
370534,479803
599304,258870
437832,488154
39247,101317
1224,33759
