52,838
1148993,297013
85471432,31427248
156,12
431382,733244
100,515
559345,1141529
5378022,4344670
8472080,7987245
474958,381253
153,46
2739432,3311512
4012364,1038381
3106621,2706674
4399,3495
2013457,1274246
28809344,7451973
3088562,2990419
110845,267611
2043,3303
12,8
1559901,1312009
72078984,33316050
17520208,4416021
1646866,1215398
11499,11017
17084478,14570665
32,325
22,143
883054,789644
3818044,1214571
151611,136323
28914820,14469750
1827501,1011676
1995475,714822
2994834,3056412
4829,5629
1048863,956615
27,2
551474,435786
5001293,2929788
8855739,11216419
6241936,2235039
181980,96573
1866724,1152615
8177209,4172273
1183298,709850
20211,15207
45901,42883
4828062,2889401
22469,12001
623205,549622
15773,22900
24,33
64844,175118
132059,222131
23981884,7657830
3646101,2192596
5244146,14887750
41,39
745036,712963
204,12
27159802,23501220
58800,12691
331913,131642
519900,96943
32728,52890
2230980,2310810
28,42
83683,81344
2556356,2370751
144693,56946
2921394,3671545
1510202,741932
2248282,662416
2261,213
17764874,39982151
309,398
1478866,4198516
2170940,744542
39,2
6493756,6646317
1650268,843688
55463,49402
47,2
31,1
4733418,4072192
13693112,47016857
13003,20114
1302295,1042283
28,59
5706,20754
1103429,1029245
2518197,2016503
9,8
246,483
76971736,22363041
2280286,1892838
53,561
20234252,28177721
1863364,6081642
14296,7261
3979990,5995389
337,19
47028732,24382536
14199287,33128308
17,2
2351352,2314071
13258259,20032173
7163688,6694220
1759649,1556102
12133184,11429999
10855,12698
2207050,1194165
39518032,314536973
22349312,81818979
35,922
208174,203113
1348939,624234
12145294,2728943
2062526,7567967
186,149
6319358,56848525
15868996,29586445
1384877,1879167
10745818,5157644
47,33
37870184,177494679
89,355
163214,86532
3088498,2990610
1126,77
4317713,10169372
3087561,2848793
5922249,6639277
687963,544532
222319,120023
476058,1346178
8439848,18332497
108,156
2244591,1997146
224380,387979
4032234,4479478
206,45
645483,744010
160,42
263170,258248
10,210
1495535,393813
24195620,17363671
124843,85618
31259606,28150437
4175960,3932302
2177486,1935005
34960788,12761011
15768465,10031889
6406434,2697169
8729975,9847312
263046,106824
6770338,2945450
19181794,35390077
4836380,5291581
91043,74146
25790762,22791697
722304,459573
1135,5674
253859,2088756
2879785,3246200
2544,12632
8707,72446
2895079,7813854
45,14
19196,27192
33194,17561
2734058,1543595
247472,278473
1860423,1345620
473,1143
39802076,8770496
16787140,3985017
56459,77964
1133889,1056939
462386,740622
41487,29660
11,1
23645096,12500073
386472,413446
7240110,3041298
8786773,2599585
21998,1520208
27777638,133915414
2516056,2218831
2517969,1267919
13276403,3476378
60,429
48863,13130
32934,69236
2533672,2575581
9326,4694
2334466,3433275
21871560,146979016
395048,116706
549560,269383
17373786,4361932
3708404,3376865
818938,795055
52911,22432
36322832,11957367
445321,129336
1207688,479803
98369,258870
602315,488154
41984,101317
6187,33759
614232,313480
30341628,27712580
4893594,1674159
2403075,1420415
9136519,19778058
12107,21316
5072888,3674270
489108,409629
66522,32576
43849,69434
197779,420042
217,773
25,778
148,429
226,314
16858470,58986126
40873692,12670688
2319093,1303666
4157,10318
43349,49936
1745863,450441
121,155
12957531,3411365
3237048,1357579
4191146,2771514
396895,336309
8575855,9949305
447992,610917
303994,369694
686107,442387
23675,32529
199838,288926
2585384,4494302
488697,442278
9843666,9057189
126790,87344
779752,659386
4037,21499
11224551,19953519
18636,16640
1230924,378799
156262,81160
83313328,35495160
368109,458296
1325996,680091
745449,433169
312,982
130645,131640
270288,378876
1178,1602
3121,8594
447645,194499
9031006,3347285
3802,6128
10592547,17454365
36805992,26663241
1632748,917195
20652670,6771894
251692,322839
550,1930
10507368,23998365
3665,20356
1562,3928
1609724,8155239
3368312,757992
261409,255300
81,35
1384396,3402734
10081620,3199424
672630,148117
141,1650
6007651,4568446
76,93
602530,499840
2377077,2388210
29546424,163571133
646429,390941
162,132
1136954,1082138
480702,517333
36,397
36,5
22680100,83791280
1462246,1660869
586071,1076953
24,297
29,1
5640534,1748180
32,87
43,12
1565007,1237707
830441,328221
5,2
789355,1765741
2912034,2504778
9205193,10453544
84,17
1103596,857942
1707429,2726265
2812683,7324555
19903,9842
2921098,1248879
9667295,17601365
8162594,11160062
144,38
1012730,582731
18635406,41903582
2423949,1069051
2111,777
2483830,2137953
9,5
6247444,6701798
12626409,2422668
8329,2785
38,152
186,313
7474389,25498396
484955,458418
3752532,2252536
672010,665228
38971,93082
8984892,27217405
5105653,4891061
339508,97842
1740281,1426839
23791398,5093894
10099365,6989602
403392,554134
5820711,1108456
26,1
23,26
52203216,184062220
43988,23119
143442,169569
8894673,1721700
85,44
3662034,1057866
18038884,60055286
5331,5042
17,15
12646969,28808107
5518664,4715345
3131150,361427
59,2340
32219798,8269208
179906,729031
1097965,1696420
341876,499598
39510796,31241811
1696127,2418890
786269,822645
502,1163
7794902,22788070
19,23
41322936,15356047
30568054,117331447
11444450,9233840
301759,383352
377314,408662
5065472,1747317
6661542,9536222
5804092,6539903
44880,83685
1802961,1581674
571364,364715
22818168,8246266
3345248,6569607
1128408,798359
202,174
159,42
459051,1081773
17388,22338
4152459,6384033
3116909,3529832
2314680,2148400
4670863,1149553
189878,116285
4912579,4209924
497887,322988
211052,135565
525033,1012740
152653,295368
41848808,10808855
388173,386906
41199532,18038074
3693,2438
37,636
31314210,25009887
6547,21203
1463327,1262230
1230302,1314151
15213460,3557392
27916106,38668961
2267996,2230863
2312128,1886579
2421,1815
13286384,3224306
254509,313244
23253,13961
15,53
5973480,20289593
1288075,1602477
251,5
34466664,10699647
198,198
3130583,3269126
3715313,8958418
3502190,2155279
5147552,5282211
14763964,28667223
8236889,4178571
508,3377
1070,84
35,25
489,809
37,4
38,4
13,12
261785,122281
878689,555594
5642708,6734607
1565173,2388929
49,216
9741,27931
