78,838
353335,297013
70840888,31427248
102,12
407778,733244
271,515
853548,1141529
3756274,4344670
10258015,7987245
163875,381253
57,46
8641749,3311512
668285,1038381
2013995,2706674
1714,3495
2798446,1274246
1987214,7451973
2413102,2990419
40221,267611
3514,3303
23,8
842225,1312009
46063376,33316050
12157740,4416021
1660084,1215398
14732,11017
13113397,14570665
34,325
19,143
566693,789644
1584280,1214571
22497,136323
13730041,14469750
353018,1011676
862371,714822
3057010,3056412
2731,5629
633276,956615
45,2
177496,435786
2080113,2929788
6837803,11216419
3284834,2235039
4244,96573
902404,1152615
630673,4172273
647077,709850
21367,15207
8834,42883
343072,2889401
27536,12001
565316,549622
74997,22900
43,33
246536,175118
3247908,222131
10468080,7657830
1702775,2192596
2849034,14887750
40,39
496306,712963
261,12
17115626,23501220
5239,12691
179568,131642
174510,96943
15488,52890
579121,2310810
56,42
98871,81344
1206291,2370751
29680,56946
199004,3671545
194704,741932
1882413,662416
7223,213
5128638,39982151
121,398
321848,4198516
1353551,744542
35,2
9298028,6646317
203638,843688
13570,49402
52,2
29,1
3986808,4072192
6045330,47016857
50531,20114
789142,1042283
82,59
11301,20754
811103,1029245
2533923,2016503
12,8
401,483
52898720,22363041
2507810,1892838
189,561
6051196,28177721
5206884,6081642
154412,7261
2951647,5995389
310,19
32197068,24382536
7921928,33128308
33,2
1801316,2314071
14974798,20032173
1451260,6694220
1091422,1556102
10561075,11429999
4521,12698
1076531,1194165
132125976,314536973
19573966,81818979
36,922
170841,203113
687298,624234
2333932,2728943
1768838,7567967
219,149
20015040,56848525
6109157,29586445
618555,1879167
3310281,5157644
63,33
50781272,177494679
89,355
19053,86532
2414865,2990610
103,77
1312047,10169372
740933,2848793
4399716,6639277
318925,544532
287483,120023
444238,1346178
15562597,18332497
109,156
791378,1997146
27133,387979
16761449,4479478
499,45
402176,744010
177,42
211591,258248
20,210
1330682,393813
12148305,17363671
1457820,85618
18946316,28150437
3185714,3932302
1443076,1935005
44512240,12761011
6976458,10031889
2168910,2697169
4048448,9847312
92152,106824
1809080,2945450
16677610,35390077
1390869,5291581
1875,74146
16696516,22791697
1240076,459573
418,5674
1825715,2088756
6489640,3246200
2133,12632
67356,72446
1923810,7813854
12,14
34471,27192
2679,17561
195654,1543595
203245,278473
4204016,1345620
311,1143
7711064,8770496
5415894,3985017
51955,77964
708672,1056939
346180,740622
11467,29660
16,1
7049794,12500073
1002689,413446
1233549,3041298
738830,2599585
518515,1520208
29179258,133915414
1115871,2218831
7055658,1267919
4318001,3476378
365,429
1131,13130
17453,69236
3167250,2575581
21076,4694
3692315,3433275
39941860,146979016
140671,116706
68627,269383
4034227,4361932
2701755,3376865
556129,795055
7430,22432
27680534,11957367
570676,129336
505601,479803
618450,258870
280450,488154
208355,101317
1297,33759
243123,313480
18823884,27712580
1083422,1674159
3184808,1420415
41167956,19778058
332802,21316
795875,3674270
187091,409629
7679,32576
34083,69434
610211,420042
39125,773
43,778
2073,429
309,314
31634720,58986126
1922827,12670688
489302,1303666
3554,10318
3695,49936
1426975,450441
764,155
4268676,3411365
1615561,1357579
1735205,2771514
33236,336309
6421488,9949305
69048,610917
992798,369694
95222,442387
24962,32529
246420,288926
2880194,4494302
302965,442278
6445262,9057189
69659,87344
406473,659386
7711,21499
15897019,19953519
968,16640
193415,378799
17119,81160
95648088,35495160
73220,458296
313338,680091
15744,433169
173,982
16030,131640
478416,378876
3059,1602
7774,8594
130179,194499
1644472,3347285
810,6128
12216876,17454365
24063076,26663241
5002458,917195
2907128,6771894
179885,322839
20468,1930
3571711,23998365
10793,20356
266,3928
4030585,8155239
2292967,757992
177312,255300
73,35
10459519,3402734
1083610,3199424
168972,148117
2125,1650
3072874,4568446
73,93
281752,499840
7740218,2388210
39734952,163571133
165025,390941
134,132
717140,1082138
380722,517333
28,397
15,5
19835546,83791280
626459,1660869
270072,1076953
449,297
22,1
140499,1748180
35,87
41,12
687197,1237707
117129,328221
2,2
4580498,1765741
1292746,2504778
7403928,10453544
80,17
318161,857942
320753,2726265
3304871,7324555
2553,9842
1797636,1248879
12199528,17601365
2727134,11160062
156,38
102568,582731
12446433,41903582
179397,1069051
461,777
1062753,2137953
2,5
3933809,6701798
2949086,2422668
10339,2785
41,152
219,313
18620342,25498396
314627,458418
788556,2252536
463992,665228
38327,93082
2777008,27217405
57961,4891061
149834,97842
957697,1426839
7292026,5093894
5795762,6989602
143616,554134
4695122,1108456
20,1
24,26
78382904,184062220
26742,23119
105618,169569
1118968,1721700
96,44
1643077,1057866
10820292,60055286
1316,5042
30,15
14628966,28808107
7655062,4715345
349200,361427
199,2340
15930315,8269208
136304,729031
409139,1696420
7251069,499598
32273674,31241811
2139312,2418890
522968,822645
1817,1163
9072165,22788070
60,23
31739582,15356047
28305682,117331447
8299006,9233840
70744,383352
382606,408662
2339697,1747317
7959026,9536222
202882,6539903
86491,83685
1116349,1581674
137467,364715
17480820,8246266
3059673,6569607
164933,798359
252,174
517,42
108012,1081773
50299,22338
8640092,6384033
1393601,3529832
2963691,2148400
1136340,1149553
571424,116285
4029274,4209924
509183,322988
98071,135565
187884,1012740
440149,295368
20142300,10808855
265673,386906
16082414,18038074
2473,2438
27,636
22184950,25009887
11643,21203
856675,1262230
1341033,1314151
4149046,3557392
48038956,38668961
1236078,2230863
2500011,1886579
89837,1815
2723020,3224306
29878,313244
29538,13961
62,53
19990164,20289593
3820083,1602477
89,5
7977432,10699647
244,198
2134034,3269126
3861079,8958418
1160253,2155279
3563712,5282211
18694252,28667223
3053610,4178571
1710,3377
1497,84
17,25
158,809
30,4
57,4
24,12
88396,122281
613842,555594
1359354,6734607
4574304,2388929
68,216
11010,27931
1515645,271772
107375,111888
1973822,1985670
2002983,3182031
24,1
29,9
417785,422368
554396,542199
4634779,12670688
31,13
1792836,1506232
34818,10423
123253,208438
74002,184692
139,143
65210,92962
1464068,4411556
8346080,8862210
5302,134
580869,829552
18878,133042
1426,96
396806,236526
9284046,11952549
18895216,29054459
32226,340690
107861,923627
611621,260933
1143392,1601485
9591130,21334377
2218422,2716578
705247,964327
141,480
