80,838
1058643,297013
41378220,31427248
153,12
847993,733244
168,515
580082,1141529
5587269,4344670
11749707,7987245
557389,381253
194,46
3052218,3311512
4684568,1038381
4159592,2706674
4654,3495
1958370,1274246
15232942,7451973
3549690,2990419
353675,267611
1921,3303
15,8
2141894,1312009
32557776,33316050
18816488,4416021
1672288,1215398
10545,11017
17403670,14570665
29,325
21,143
1060298,789644
4023711,1214571
203238,136323
14462203,14469750
2026506,1011676
3126964,714822
2658514,3056412
3330,5629
1078744,956615
33,2
651826,435786
4987043,2929788
10551794,11216419
4563972,2235039
248805,96573
1623144,1152615
5208632,4172273
1572318,709850
26363,15207
54270,42883
5001246,2889401
29524,12001
969819,549622
14854,22900
31,33
139671,175118
198398,222131
11770275,7657830
3283894,2192596
8651413,14887750
68,39
788533,712963
261,12
26386162,23501220
61856,12691
391997,131642
412978,96943
34480,52890
2422526,2310810
36,42
198684,81344
2428477,2370751
147242,56946
5302219,3671545
1738026,741932
2411839,662416
2770,213
19559112,39982151
377,398
1581998,4198516
2841271,744542
41,2
5343076,6646317
1881890,843688
65720,49402
60,2
37,1
4871114,4072192
16066318,47016857
13430,20114
1354849,1042283
37,59
12542,20754
997892,1029245
2743058,2016503
13,8
278,483
33917356,22363041
2744717,1892838
56,561
31293670,28177721
2279549,6081642
12798,7261
3999120,5995389
472,19
23945866,24382536
19265540,33128308
22,2
2781766,2314071
16174115,20032173
8304500,6694220
1744410,1556102
13228350,11429999
15754,12698
2481602,1194165
44357396,314536973
19696544,81818979
34,922
237653,203113
1920598,624234
6755253,2728943
5003531,7567967
250,149
7386113,56848525
20979024,29586445
2274266,1879167
7456405,5157644
66,33
59501280,177494679
135,355
186663,86532
3549629,2990610
1072,77
4046982,10169372
3690667,2848793
4563385,6639277
720980,544532
217651,120023
495937,1346178
6992970,18332497
109,156
2312688,1997146
200626,387979
5091752,4479478
266,45
796967,744010
221,42
300053,258248
11,210
1369616,393813
24363260,17363671
100190,85618
29191838,28150437
4348441,3932302
2282327,1935005
13715409,12761011
16743490,10031889
6442472,2697169
13164595,9847312
250532,106824
4212520,2945450
19678708,35390077
6206546,5291581
88631,74146
26346484,22791697
1258493,459573
1159,5674
297744,2088756
3780525,3246200
4025,12632
19739,72446
4459639,7813854
49,14
19821,27192
38480,17561
3009923,1543595
277210,278473
1882633,1345620
581,1143
40809736,8770496
15460878,3985017
52244,77964
1271704,1056939
824303,740622
43122,29660
16,1
10668073,12500073
368474,413446
12667804,3041298
10785654,2599585
34361,1520208
24446956,133915414
2477076,2218831
2207749,1267919
13233626,3476378
78,429
42511,13130
42276,69236
2380376,2575581
12369,4694
3716061,3433275
24361868,146979016
518571,116706
656121,269383
22069858,4361932
3977846,3376865
880929,795055
67011,22432
13634162,11957367
427078,129336
2589202,479803
178349,258870
702504,488154
55043,101317
7817,33759
600953,313480
29415520,27712580
5774576,1674159
2947470,1420415
16500076,19778058
16599,21316
5143396,3674270
464755,409629
67209,32576
55541,69434
352994,420042
330,773
31,778
169,429
295,314
16507316,58986126
19488508,12670688
3798012,1303666
6286,10318
65892,49936
2655210,450441
142,155
13081520,3411365
2482274,1357579
3703364,2771514
552145,336309
9058591,9949305
627392,610917
408178,369694
1045889,442387
23692,32529
190470,288926
3218904,4494302
513063,442278
8872689,9057189
114366,87344
970540,659386
4737,21499
9576268,19953519
19179,16640
976722,378799
168125,81160
42376040,35495160
186026,458296
2165741,680091
1314088,433169
358,982
187975,131640
405981,378876
1354,1602
4941,8594
459176,194499
7833227,3347285
5748,6128
12975560,17454365
33485526,26663241
2460858,917195
12626940,6771894
357153,322839
846,1930
10572462,23998365
4179,20356
1732,3928
1378175,8155239
2400002,757992
444871,255300
124,35
1641860,3402734
10059416,3199424
584490,148117
133,1650
5148642,4568446
117,93
707506,499840
2284326,2388210
25031952,163571133
764538,390941
220,132
1255330,1082138
627147,517333
35,397
35,5
19986618,83791280
2074666,1660869
742000,1076953
38,297
32,1
2853646,1748180
32,87
49,12
1646154,1237707
914608,328221
4,2
1005806,1765741
2903263,2504778
10326213,10453544
110,17
1081455,857942
3157075,2726265
3294823,7324555
19388,9842
3427741,1248879
14601202,17601365
7728254,11160062
202,38
828256,582731
32542752,41903582
1645326,1069051
2197,777
2308766,2137953
8,5
6194483,6701798
3812698,2422668
8835,2785
42,152
251,313
6108394,25498396
510826,458418
3765086,2252536
749463,665228
91508,93082
10725055,27217405
7815334,4891061
336820,97842
1733148,1426839
15444846,5093894
8421083,6989602
892279,554134
1967264,1108456
30,1
31,26
86317296,184062220
54080,23119
194965,169569
5372108,1721700
88,44
3459831,1057866
19339282,60055286
9913,5042
24,15
19680736,28808107
6663149,4715345
3124460,361427
64,2340
12547330,8269208
359383,729031
1573218,1696420
340512,499598
37176828,31241811
2160332,2418890
905582,822645
787,1163
10494409,22788070
21,23
24262032,15356047
29173636,117331447
10617993,9233840
449056,383352
458511,408662
4938616,1747317
6106268,9536222
6491286,6539903
78814,83685
1757422,1581674
673474,364715
6703502,8246266
3398398,6569607
1717628,798359
268,174
153,42
498736,1081773
19079,22338
4728222,6384033
3608919,3529832
2497678,2148400
4948516,1149553
121410,116285
5202814,4209924
630098,322988
289208,135565
647102,1012740
201713,295368
26075222,10808855
434962,386906
23513504,18038074
2497,2438
41,636
28574576,25009887
6581,21203
1297028,1262230
1299304,1314151
21364986,3557392
24129948,38668961
3531729,2230863
2766168,1886579
3074,1815
5903443,3224306
437303,313244
39605,13961
17,53
8295319,20289593
1462516,1602477
355,5
19732342,10699647
264,198
3518437,3269126
3788693,8958418
5292998,2155279
7960257,5282211
16807162,28667223
6703578,4178571
587,3377
1163,84
37,25
586,809
39,4
40,4
17,12
278893,122281
1331567,555594
8620807,6734607
1653851,2388929
71,216
19048,27931
264814,271772
106353,111888
8554438,1985670
3380122,3182031
70,1
829,9
365698,422368
386274,542199
15834137,12670688
31,13
540865,1506232
1062,10423
338534,208438
106923,184692
183,143
145231,92962
5941976,4411556
7304825,8862210
2532,134
917797,829552
229614,133042
676,96
1799758,236526
17488322,11952549
16550695,29054459
623318,340690
2386642,923627
825212,260933
1888144,1601485
8141702,21334377
3249141,2716578
2128448,964327
109,480
754386,673287
26803,18944
132,115
8617529,17895478
4015588,2573351
745006,242392
994553,834635
18675900,4213440
873723,656031
921539,425568
194,292
245,132
11010913,10352430
57,2796
4,1
37,81
325498,245664
1019282,1072779
405290,433035
329172,391392
6497386,4800657
5553600,4008495
86084,49435
2948412,2680860
1415,279
6428026,2319573
2246319,1299763
2495690,2339935
231829,156255
14,2
8864146,16464942
926890,923233
1044666,594081
136,51
5683912,4574556
1542488,761277
5390506,5915090
23004326,45587737
1461210,10878594
2249417,967618
159940,296936
2372373,3444704
5438,7491
2254223,1498400
890,12314
1001433,297845
628003,456138
39138,84006
158,2642
55,13
233,90
81403,192924
3495224,3304968
22313022,20142265
3921295,3675368
22,25
883,2898
19,4
6516786,5352803
7462245,8520915
462437,339001
5052146,2550029
7496,4084
1628894,1227117
1130871,1140343
7428,36030
89757,77481
6572698,1456783
11368,10853
1219,2899
3884339,1160899
4557296,1458646
3684411,3170677
315,1132
111,17
687213,340395
113069,106471
38127036,59579044
1490,155963
3286538,2418768
649,3187
1419587,532440
2275170,761583
5642,23242
804,1325
5970946,4931518
28796436,115517611
65,605
11459020,3263146
8483829,7527985
24,5
455470,369034
19305,20287
59,98
827501,3660576
24207438,17867643
291,320
1735222,1521034
1119650,366295
3197786,2003466
26935440,24518851
38,234
2478976,778693
1485886,1073035
6863,81787
642696,444022
10340423,22445083
54857,66343
10036686,3359213
11,255
7478532,16882175
