411607,283812
2886538,1107925
55702,11306022
1019361,459925
9221764,44007524882
5139033,281934531
3022314,2476485
3771849,2973114
1035704,1533909
441122,2609129
1256343,460185
425058,9067075
72129,119565
3147626,994094709
505077,4523930
26902530,9565151
173625,183733
4209226,20959155
392189,1380035
3786955,2986860
36753028,75018948820
3239883,543367
36811,5030235
13806433,57628813
302506,587070
13173864,6802505908
1885380,5405252
188,16
1114365,919850
26178,10111
1582880,960788
2558990,1334883
1090183,876047
9379393,23426182
35633876,351514575
52771644,14824459
5615158,1274246
3600,328857
14,9
708407,391125
3989908,90750250
14947232,16085115
4268004,14835720
2536,133181
186418,139398
1296633,1351608
3318698,1485030
6251128,521661092
1246788,1102769
10741085,717308
711987,368218
11034712,9098501
6720696,13860668
95610152,464212226736
117742,85426
173736,314907
923651,297845
25,1
144606,278429
12968708,311663737
18278728,16816470
739706,885729
19010642,606627622
584104,376129
4743234,14802622
1190679,13614904
1056255,854713
7971628,6798769
3250238,2547786
21000680,32454121
3271007,19659246
9816555,1555864
1646,177
21456792,14345735941
10386538,194081501
6808794,920110
13437,3642045
7694316,1274246
270980,91690
101506,122028
197,90003
7270159,218613694
895254,33302158
3586381,1810007
6170992,117477848
7760966,7548855
15376094,204544074
313266,459925
14197067,1159221575
755923,3036719
29916,1042011
15637697,1093558
23036,60340
1508,72
13272276,4829607980
952966,520878
2523284,5869026
23490418,215765477
11973452,8583388
4335430,2478571
6103102,7286865
441,8966
367737,1017032
766,539979
77704864,165417463
12170430,5057211125
391486,459925
16222839,3633744
21969,518327
21301958,19545869
44386,69264
30230368,1511778564
1616140,2233850
524046,353075
8363163,2718195
7367020,19225208
197189,2377927
6509344,7346931
25789630,16433081
1898604,2156169
7200,1084056
216298,89863
36744336,12670688
470309,459925
82534,202649
21058562,8966694
62939,74468
39,21
3604957,3143191
31210632,27301880
15902,17266
231033,372207
627173,391036
17631268,94864161
6690274,18938693
32792294,77646617468
178931,186944
2064941,1143082
237475,459925
46,11
43624,24692
28750992,13794786
351127,60892
22318556,9565151
1234472,1245336
26752856,9711831379
66687,1705009
60946,20567
3215,8910
9879743,1360323800
6786680,2059977
8113102,2886675
1774783,709105
32060904,63092691
19217,89132
165,224
4767418,5884963
11497486,7549165
27043546,130442932
4932596,115283980
15516922,1802370764
84974,127537
211759,145378
40704400,108291310961
218237,36222852
467898,440186
29607460,29688397
17424962,38082448
6826094,6951968
201,38
38046984,60614648
56647,84804
24241538,3056510643
670,1613
798817,363871
16352789,107808154
61485204,12318091961
199028,3927958
21339128,140436498
82391248,28808107
8227610,44243491
2855075,15358920
25817686,11460602
60,27378
2306422,1526625
44055880,9202049281
2437,717716
1301757,747613
17732918,121680445
292672,396930
5000435,885081741
28,1
91,28
25379826,22605471
109,3461
392926,340301
48121,52749
989699,30764058
3111290,1667568
7570931,1334883
3185972,56992293
417024,728512
3545370,43289689
431550,432142
7017938,11847782
129,24
457616,687170
47403552,16121683
1079829,151500369
71509,344882
142988,221798
812159,3036719
43150,299494
3046269,2576640
14563766,16159297
5678152,28697712
3051459,6930334
3689,3212
15724705,12670688
11206,124927
1034094,1288928
4150095,954317
351,1068
31,6
14253175,502001560
1003627,931394
1225882,1415641
203,1768
5979854,31857545
7319678,3436506
16886176,177680094
38865,115854
1629652,109819837
17081120,242786845
192,6578
875674,10068462
4848215,12033433
21613286,200542501
17174782,235420417
29040,46899
510620,459925
4270794,4200194
13151017,36244344
1107,763
4573786,4169130
15174,25626
668162,1394915
503,45071
41055584,43343044
684,735
3531200,2678174
3499209,1334883
19709472,144474509
10395298,8770614
162,149
302858,436710
1368649,802140
7576760,26591968
47,2
565595,943298
34,176
1377256,1226219
6899357,829639
64,24879
18265590,6901212690
7726633,115968104
5928889,9094502
743,120
7467542,10216806
94,42
17423400,48515468
117605,1644741
6991790,182347075
7092,211
18822052,782709780
100019,813698
2051343,498621
985514,1401902
7898,16571
8,1
1028956,486554
54779,410328
7046076,27039480
56953,5500892
751533,1866714
6487560,236669097
154721,14848189
3690540,785208
11699323,2675867885
22757274,7246866
1060772,1835628
484,260
16496615,23512458
1032876,1298989
2431316,1333985
36857908,141280828
334,41554
8520259,1962041614
142370,378799
4891900,5637455
1728683,2055671
2413770,34863638
64786,347649
58,29
5191375,1274246
449947,460185
60395,259361
1525345,10919218
4235966,3957660
152090,30826466
2891858,2591194
460356,877826
666,992
608789,250045
17633890,8786582
53872,102118
32,127
1555004,6930334
42690,140436
207935,159774
2724488,1749032
238078,387833
13,8
21776030,41255053
134046,459925
40602048,103184347
6951228,21509570
2010527,43462819
24,13
326,243
18953908,3350499434
570,1365
1511037,2046723
29276,33733
2569241,687938
215349,75723
31907292,9631551
102511,109567
12240761,2404277796
1654559,7924201
165363,288892
89,260
117003104,30511650
25405,1117547
111728,3363280
72,1208
877688,1401902
303571,968944
50352848,23573656
490,4898
4181560,40701900
49685128,43130516885
55,48
91942,2255207
5335,6815
1301150,41263407
882426,7598041
184620,4018376
36023328,3440467108
15778182,6191108266
120336040,78673022863
102907464,12670688
5128,80581
899470,1097116
46937,580834
11252631,9911754
116804,49188
6166227,39749609
2565825,993826
611,1423
421331,662825
986840,1065990
35582464,35385517
182147,1331546
5810317,3624977
10341,2563380
9682,144096
111870,6019495
25890126,17797517
85323,41224
42902716,86419138
45851600,7201953098
25119332,4716158263
3022675,1537006
43582080,90419130
6555232,19521101
863359,1325361
12845076,817994676
12991855,761621040
15909,446433
1483837,4230738
1244072,1235356
272168,657708
14650915,78771931233
7981,233863
146,57
33672352,17212051539
1747,848
280520,224384
20317594,53765709
8487277,4829607980
13109,455
2065014,1756832
1689786,1320062
580393,65833
7850458,13613824
303706,174070516
25592,1124770
119,356
6414706,1312127
30467,4681531
333,198
111698,600741041
591912,760775
4316,4304
78729,378514
12712291,5783682388
7083,3018509
5313836,3636397
184044,266599
3691244,899370
2564489,98474517
2127,2457
773,10799
38316512,7983415300
2232994,1750725
229,107
92536,15169699
1684,44028
88686080,215111956
3142707,2097160
4969368,2091068
2418984,1934752
33,1
13,1
179493,1668276
3697,10183
12344839,3940515
6827,6232
10,29
75,179
45,2877
10469718,1203219
61816568,17363029
10021708,9425200
12931804,11210743
1312693,819332
2576,67492
172,1086
1516371,10424626
3079,866
8131088,40911741
300600,4495017
12569870,5605668
2672,100720
6621848,2318881848
8263554,58068643
3666276,20885030
905981,1276002238
974219,621177
13072217,368413500
630,567
82215,263936
