70,715
60,9
20,47
19,16
10451,146854
40798836,58301769
12948983,11225612
70091856,144556171
1422462,847615
177902,178781
2294907,2024845
5143014,6050022
1445332,1858361
11827121,12031121
1350,1224
31127,13180
147,33
5747,1224
78691784,113214692
40199880,4494004
28637266,689768
64673704,21288950
1587645,13203429
9633463,4224118
4046256,788310
9180768,4859727
7037991,1372756
9696435,8660018
1969978,2853990
67350512,56483547
7357,7112
1094,13801
18395934,31145374
771249,75139
26,72
1093646,304240
753268,1914234
96753,150440
3207262,3234188
496845,1040355
14469789,510771138
23174760,205713431
20712158,623176555
117434,7714100
39553,1814726
1659635,2912925
1723251,16299067
4823372,24456873
2808928,131330520
936708,90032186
80523184,149763682
48436052,83510630
52362,302629
35747,281905
62854,601079
468917,8258922
283147,5052318
536466,1349106122
43,191935
4011442,9460768813
8095542,488117880
138037,32109213
8823729,80804163
5861146,50805001
433,17278
1652600,26624328
1030604,15754824
4564,1058438
4074,262392
1592526,255972633
