102,838
547929,297013
36042572,31427248
585,12
1413710,733244
409,515
989609,1141529
3558523,4344670
10424824,7987245
296890,381253
13,46
3114532,3311512
1364080,1038381
3044979,2706674
5641,3495
1182595,1274246
9776437,7451973
2311641,2990419
207912,267611
4271,3303
39,8
1141354,1312009
36967880,33316050
6025621,4416021
1228563,1215398
21730,11017
11266871,14570665
57,325
22,143
817301,789644
947528,1214571
167244,136323
15824837,14469750
1102729,1011676
819696,714822
3618497,3056412
7611,5629
803729,956615
11,2
329008,435786
2494660,2929788
15661337,11216419
2462210,2235039
90337,96573
929390,1152615
3882636,4172273
659971,709850
15216,15207
34593,42883
3213928,2889401
27297,12001
594810,549622
18922,22900
91,33
241474,175118
573071,222131
7698360,7657830
1908941,2192596
11021020,14887750
54,39
595255,712963
152,12
17814142,23501220
10130,12691
167412,131642
162525,96943
75359,52890
3618596,2310810
80,42
167088,81344
1903173,2370751
72302,56946
3406513,3671545
836670,741932
644118,662416
753,213
54212812,39982151
226,398
4094167,4198516
1001884,744542
11,2
5319657,6646317
1447703,843688
30980,49402
67,2
47,1
3334158,4072192
54755792,47016857
25474,20114
879904,1042283
67,59
25335,20754
738407,1029245
1457056,2016503
8,8
300,483
22822300,22363041
1403873,1892838
100,561
30945786,28177721
4081007,6081642
5715,7261
4890012,5995389
186,19
26442992,24382536
30133600,33128308
10,2
1892411,2314071
15266480,20032173
6692164,6694220
1237311,1556102
9579045,11429999
11307,12698
1115880,1194165
154071936,314536973
64865552,81818979
47,922
147371,203113
594082,624234
2662152,2728943
5808240,7567967
229,149
42425860,56848525
28048254,29586445
2446325,1879167
3522704,5157644
140,33
139490320,177494679
97,355
62290,86532
2311769,2990610
305,77
10718716,10169372
3398602,2848793
7726160,6639277
466328,544532
124445,120023
1135297,1346178
13258637,18332497
81,156
2331127,1997146
343734,387979
7327446,4479478
100,45
621880,744010
185,42
167942,258248
37,210
599581,393813
13905804,17363671
111948,85618
22819648,28150437
3157485,3932302
1536212,1935005
16914384,12761011
9558002,10031889
3118411,2697169
6700786,9847312
111117,106824
2407548,2945450
35047916,35390077
3872750,5291581
35183,74146
17183170,22791697
461904,459573
3239,5674
2406015,2088756
4171152,3246200
1199,12632
112480,72446
11131912,7813854
5,14
23821,27192
26066,17561
1781164,1543595
181201,278473
1395201,1345620
207,1143
11286874,8770496
5168424,3985017
105232,77964
865230,1056939
1949711,740622
24098,29660
20,1
14880215,12500073
504965,413446
3340198,3041298
3515898,2599585
769302,1520208
104136008,133915414
1539518,2218831
1375560,1267919
4279959,3476378
449,429
11091,13130
33766,69236
1965850,2575581
15684,4694
4799891,3433275
101567048,146979016
134593,116706
255889,269383
6529968,4361932
2586208,3376865
686790,795055
21814,22432
13309135,11957367
120083,129336
860855,479803
270217,258870
391106,488154
151143,101317
56759,33759
247237,313480
22607024,27712580
2025123,1674159
1368238,1420415
21867516,19778058
12914,21316
3380184,3674270
505357,409629
34434,32576
98446,69434
210306,420042
1499,773
93,778
268,429
303,314
69032168,58986126
14018692,12670688
1750498,1303666
19158,10318
21384,49936
744667,450441
327,155
4162712,3411365
1784239,1357579
3386511,2771514
574923,336309
12884631,9949305
755455,610917
499498,369694
385644,442387
52794,32529
267532,288926
5299838,4494302
356119,442278
9574826,9057189
71519,87344
1148937,659386
22916,21499
27005144,19953519
10601,16640
582888,378799
70266,81160
37743700,35495160
393956,458296
642365,680091
487099,433169
422,982
84125,131640
422410,378876
4504,1602
5143,8594
124146,194499
5535008,3347285
5481,6128
19660062,17454365
26069354,26663241
785004,917195
7481257,6771894
402696,322839
2040,1930
24539362,23998365
24881,20356
2873,3928
9237678,8155239
383169,757992
281857,255300
18,35
3221923,3402734
5394156,3199424
132250,148117
307,1650
7241968,4568446
85,93
389773,499840
1391970,2388210
120735384,163571133
495071,390941
52,132
870456,1082138
421381,517333
60,397
12,5
70072200,83791280
1589718,1660869
852533,1076953
97,297
9,1
1050945,1748180
63,87
12,12
932085,1237707
628396,328221
3,2
2650079,1765741
2126379,2504778
10336577,10453544
29,17
934501,857942
3316452,2726265
6082166,7324555
4945,9842
1210700,1248879
13998118,17601365
14185671,11160062
166,38
656242,582731
55011844,41903582
930452,1069051
599,777
1492634,2137953
3,5
8186542,6701798
2260688,2422668
3407,2785
95,152
229,313
23941252,25498396
359733,458418
2804164,2252536
570759,665228
148325,93082
37820736,27217405
5886752,4891061
89301,97842
1187690,1426839
4613448,5093894
4754533,6989602
287861,554134
1226024,1108456
5,1
43,26
136031792,184062220
26464,23119
192780,169569
1722402,1721700
33,44
1029946,1057866
57526588,60055286
7234,5042
44,15
28542002,28808107
3806758,4715345
307367,361427
53,2340
8037117,8269208
734050,729031
1558602,1696420
405102,499598
29547044,31241811
2848485,2418890
710554,822645
390,1163
19965168,22788070
59,23
16464645,15356047
101746008,117331447
7062768,9233840
153736,383352
404916,408662
1715436,1747317
10680553,9536222
4757889,6539903
39495,83685
1273483,1581674
335124,364715
8218207,8246266
7915660,6569607
674875,798359
257,174
212,42
1048504,1081773
26686,22338
8466113,6384033
3266892,3529832
2596989,2148400
1311009,1149553
88668,116285
3299886,4209924
260037,322988
143639,135565
719061,1012740
348155,295368
10079908,10808855
325414,386906
20471558,18038074
2853,2438
31,636
22275220,25009887
29878,21203
1086187,1262230
1030692,1314151
4042900,3557392
39749352,38668961
2868585,2230863
1400936,1886579
3140,1815
3263031,3224306
236566,313244
15282,13961
13,53
20036200,20289593
1730099,1602477
57,5
9198804,10699647
251,198
2547222,3269126
10154511,8958418
2043889,2155279
5135887,5282211
32552312,28667223
3493224,4178571
1464,3377
396,84
21,25
379,809
10,4
71,4
39,12
91722,122281
513513,555594
11977062,6734607
3320126,2388929
115,216
35730,27931
355800,271772
218336,111888
2576096,1985670
2346956,3182031
16,1
269,9
517316,422368
800147,542199
11270073,12670688
12,13
2121578,1506232
14416,10423
242132,208438
214780,184692
65,143
137398,92962
4688492,4411556
15995625,8862210
1371,134
708492,829552
151205,133042
133,96
250878,236526
8653749,11952549
29375262,29054459
263989,340690
1033769,923627
275876,260933
1265410,1601485
21285670,21334377
2064842,2716578
906805,964327
256,480
577925,673287
15931,18944
122,115
17342600,17895478
3172162,2573351
450032,242392
694316,834635
5442097,4213440
560586,656031
804083,425568
302,292
221,132
11343202,10352430
128,2796
3,1
39,81
205580,245664
971175,1072779
306654,433035
474100,391392
5190979,4800657
4730422,4008495
49551,49435
3305644,2680860
682,279
2806191,2319573
1567720,1299763
1850352,2339935
113684,156255
6,2
18229812,16464942
1174842,923233
688230,594081
30,51
5321555,4574556
691870,761277
5597691,5915090
42754452,45587737
13272073,10878594
1039528,967618
481775,296936
4295637,3444704
10598,7491
1097844,1498400
15720,12314
314003,297845
343862,456138
73784,84006
158,2642
54,13
202,90
182793,192924
2601369,3304968
21683812,20142265
3006724,3675368
38,25
3075,2898
14,4
5854073,5352803
9422068,8520915
737590,339001
2621411,2550029
8591,4084
968463,1227117
878436,1140343
52174,36030
75354,77481
1623535,1456783
14688,10853
7519,2899
1012387,1160899
2092526,1458646
2503800,3170677
207,1132
57,17
417053,340395
56703,106471
66187068,59579044
11517,155963
1935003,2418768
3144,3187
467557,532440
1485175,761583
9051,23242
672,1325
4445970,4931518
101956208,115517611
147,605
4057664,3263146
9594680,7527985
23,5
386693,369034
66069,20287
72,98
2862846,3660576
22935498,17867643
295,320
1237233,1521034
381250,366295
2458688,2003466
32240516,24518851
40,234
767413,778693
901282,1073035
32241,81787
396072,444022
25717374,22445083
44644,66343
3221655,3359213
29,255
11881023,16882175
689586,804870
214885,155441
5101891,4371002
313177,372972
414577,439394
200849,58053
16845998,20826748
257,8
489812,626819
46,1
3415,906
48,8
270643,283587
151134,123482
5192,3023
41819128,39777797
1454910,916636
322,2638
265,394
2169834,2208353
37703,42832
190247,281680
4545742,3493257
789627,670880
216,415
1329944,1055677
113450,129488
37175624,31639911
13201936,14222263
4026148,3239581
69,2317
4581591,4124456
27800588,33143860
67217176,80033153
533789,443216
4061484,4010840
10887013,12670688
112325,157938
873256,1149705
50,63
242458,198988
179827,212581
101,32
968,569
1196814,1458768
4091486,5213690
34154,31596
669881,544781
545,6419
26039390,25273270
74,89
100226488,123115091
90839088,91517608
1152835,1419319
6308562,9303390
887708,828150
41739516,40898313
1050006,1117278
694462,468652
3343430,3671810
26788,50895
5012826,3912984
97,86
538343,609507
7273,8633
2559156,3334069
2,1
910944,836373
171542,192360
19521,45459
4020876,3275278
84535,88164
23072392,22583968
532221,481721
296,187
150638,77236
526320,467218
301059,329612
3479824,3158185
117,40
12722552,13927603
5606,4047
38168512,40379503
4,3
3046620,3727531
579,6
8992144,7435244
123632256,149446180
64810,69284
59674,59798
292,402
2297112,2181881
48,87
8039026,7179208
5869150,4482794
5200592,4602162
1489,3103
57919524,46896467
4703,6903
505067,268638
10532771,8384062
381082,446318
2173572,1848109
258714,240239
35,2
5911528,6393233
77,30
7180726,6691426
286,40
48368,19336
31,595
6168586,5586426
15483248,12670688
6828446,7025688
122,7
1316,1345
25133184,23196348
6466361,8545506
60,38
4602576,5308962
110136064,134393762
14165581,16876853
25768,29482
274960,166786
756022,863103
112,2548
7236969,7180209
13842,9377
7528057,8314177
7670072,8059730
4767832,5156773
29928,23577
434137,552418
29691,28274
43,363
15282795,14850038
2143633,3270867
99494,93650
7954390,6383804
75,1
3280119,4042699
31579,32274
11666456,9716746
57647,52912
453247,492940
802147,609744
3116912,3819517
11236932,14420089
54080,64958
5936,540
31,1266
66,44
79614,124695
1562062,2044854
1252184,2638849
187,1056
5450558,4616943
688,166
303447,181521
7806820,10643834
392455,251911
14381304,13746153
10,2
4993835,3726917
2511034,3272745
266,187
1353852,1378859
917902,1197515
80728184,79644466
5316,5479
40568840,46329281
13,2
19801,62186
11131764,10519795
46,7
731,2506
5551497,5070118
148,375
3090,5133
2430146,2396567
16886500,20981887
107,141
12625,9531
71524,79176
12131,19046
355847,322949
14783240,11265853
460,384
11123868,10246670
9289945,10011427
628549,808000
9574588,12670688
21529598,27429387
4245292,5367917
3354861,3402996
63387,36756
15318,22152
319464,402292
30,4
2457,4169
60,115
56928108,50644483
32110,30771
296462,476184
30914932,33664126
205,62
977,5651
11782,7116
5043298,4049306
925255,1193785
641555,721572
3976670,4948090
135643,166878
10480867,12670688
583087,709905
94578856,138166212
6809508,6715099
19980216,20981310
78303,98520
76195,82399
73184328,63529435
56,18
1562047,1981036
20413538,20771733
22325,16123
95,191
5815,4716
141334736,176044442
9146284,12670688
999968,741143
6248,16776
33405,22803
396266,344179
1196179,1274246
21,36
4274,6600
2210,390
142,1682
1852477,1852043
814643,1041462
381,18
50685,32289
2851728,3184187
180537,192085
16034694,20767328
42,144
11,157
3304934,4261487
387,1437
913152,853608
55152,129503
14799,29870
12440428,8162330
131665112,167151752
448764,377014
492624,555659
147985,153226
1293366,1361162
10,21
2454738,2796598
46199408,36961456
193189776,395263595
129927048,219676642
842538,706849
993750,852327
8928737,9910492
1106461,510268
42514,35514
25,888
2989,4777
192,18
270366,297338
632534,552987
1548910,1550870
58,561
96465,85688
1883032,1695505
13505966,16806250
9279602,7450821
132206,183913
3151726,2986350
4278,5529
2137,3528
43927752,43164476
72,85
51543096,76368893
712121,829617
4,3
4167562,4162962
1740152,1553473
560401,630381
3884539,4447994
110,7
21071660,25441217
133,335
543721,334563
1044857,807143
27234758,31345176
551436,650095
406661,483010
264818,325777
152,132
1075,3556
627047,805907
4548708,1644292
45161,41308
26650,18769
235,212
723692,733922
1402518,1505791
3315478,1794865
437987,377435
223303,170883
742,701
16760680,21901236
7705300,10739246
574448,347628
2194784,2164274
19751,10287
8184754,7895619
313,170
555207,651952
146998,68744
116049,103034
40,1743
1407851,1378845
11797,10844
274828,208074
814110,994340
6365,6174
15476,13749
136069,268358
20364,19181
1679663,1958166
5025658,4495383
1059,907
4014420,3158642
2560965,1303432
2067542,2487826
1066700,887547
89903304,93002803
1156073,919729
2203002,2026329
5140282,3968204
784278,905357
3085350,3798161
6651602,2552971
199775,221676
245177,239676
20259,68918
48457,47793
138999,42210
746032,647995
12313633,9806177
762876,307201
332382,94506
90966528,145296313
38575584,34441731
14,5
5329346,5526243
24886,18478
24309,60929
107369,72210
50217,59157
2184841,2606582
738321,631886
1046474,914503
1057709,736758
2095887,1748301
1103762,1220160
38754,42284
1060,204
53049,33450
708464,908692
4127986,4977560
292317,238930
955311,842033
4681,8986
93588,62712
17339190,15144871
2289720,3142388
4228628,4526792
9094705,12670688
5924882,8633795
55119,56697
4204,9780
123667,93958
38,10
1102687,1087653
347,300
217,361
1974681,2423907
215896,122018
6369,7652
2,1
940972,745531
125340,68910
53,41
105,15
3617741,5275192
149088,178657
12180,15919
9922,13472
2960096,2582792
6421083,4914158
41094444,46736963
87078,87944
285,413
66,150
3788194,4189400
1828392,1525015
980610,1274246
51529,13951
1003110,1019997
2513118,1793656
2860,2361
183369,113106
47290392,44853506
42256,30067
64,108
30601010,35431607
2539328,2930362
90,74
570972,520584
1561009,1649812
125,718
135878,106159
