16,715
83,9
22,47
25,16
5208,146854
25563324,58301769
2277192,11225612
52116068,144556171
339077,847615
25670,178781
1294522,2024845
1953042,6050022
202758,1858361
7866548,12031121
633,1224
325501,13180
265,33
5187,1224
83402360,113214692
62380836,4494004
55789660,689768
67890400,21288950
413514,13203429
380357,4224118
463726,788310
3582846,4859727
2157518,1372756
2936458,8660018
371106,2853990
61627264,56483547
829,7112
431,13801
16770466,31145374
260592,75139
262,72
517541,304240
163297,1914234
13018,150440
231338,3234188
42121,1040355
3245542,510771138
7806440,205713431
4397329,623176555
34009,7714100
7642,1814726
1415223,2912925
410388,16299067
2022645,24456873
366179,131330520
342541,90032186
54880736,149763682
32116290,83510630
3125,302629
2659,281905
3530,601079
17690,8258922
12620,5052318
44053,1349106122
40,191935
397006,9460768813
756654,488117880
49641,32109213
5637334,80804163
2165045,50805001
167,17278
147315,26624328
51146,15754824
696,1058438
674,262392
832476,255972633
