74,838
497730,297013
67737136,31427248
298,12
952996,

67,515
1563928,1141529
8847357,4344670
10011143,7987245
333233,381253
246,46
2752022,3311512
5228171,1038381
1326714,2706674
7690,3495
1719813,1274246
25245366,7451973
3056498,2990419
160414,267611
2108,3303
19,8
1186733,1312009
71946576,33316050
10437696,4416021
867661,1215398
3924,11017
15125647,14570665
31,325
18,143
963511,789644
3286316,1214571
175083,136323
26971630,14469750
1771585,1011676
963088,714822
2670141,3056412
2707,5629
901345,956615
27,2
415015,435786
4146135,2929788
13251408,11216419
5878068,2235039
1264,96573
1299226,1152615
5653782,4172273
602690,709850
30419,15207
57658,42883
5744329,2889401
27829,12001
460658,549622
6892,22900
8,33
98710,175118
2349,222131
18763340,7657830
4654490,2192596
4958012,14887750
50,39
617636,712963
161,12
17422002,23501220
64066,12691
464239,131642
440744,96943
78196,52890
2159463,2310810
23,42
104294,81344
2553193,2370751
215590,56946
4188372,3671545
1500305,741932
4568075,662416
6167,213
16155525,39982151
419,398
1826718,4198516
1684498,744542
32,2
3965426,6646317
1361316,843688
74705,49402
46,2
38,1
9054705,4072192
12251995,47016857
20437,20114
1047015,1042283
25,59
767,20754
1375950,1029245
2293903,2016503
8,8
1089,483
71066344,22363041
2502953,1892838
47,561
19113644,28177721
2491113,6081642
15817,7261
4322896,5995389
292,19
64932648,24382536
9631662,33128308
33,2
2116431,2314071
16314627,20032173
5540812,6694220
1691996,1556102
8990412,11429999
10456,12698
2157658,1194165
30414170,314536973
18635868,81818979
48,922
333138,203113
1180278,624234
9724810,2728943
1637694,7567967
370,149
4449358,56848525
15091842,29586445
1944739,1879167
5919877,5157644
45,33
35031076,177494679
130,355
162610,86532
3056512,2990610
314,77
3972292,10169372
1830576,2848793
6781285,6639277
779946,544532
463057,120023
266008,1346178
6617687,18332497
124,156
1289141,1997146
92029,387979
2886122,4479478
273,45
674542,744010
293,42
442544,258248
15,210
615907,393813
21968558,17363671
67986,85618
23259874,28150437
7317892,3932302
1951297,1935005
24322680,12761011
13665638,10031889
3837149,2697169
10921684,9847312
128418,106824
8545999,2945450
19982122,35390077
5652300,5291581
52502,74146
17099962,22791697
338502,459573
1127,5674
257866,2088756
2490039,3246200
2178,12632
790,72446
3243024,7813854
40,14
12259,27192
26897,17561
2330427,1543595
909912,278473
1998530,1345620
463,1143
30587822,8770496
13314416,3985017
61394,77964
1097176,1056939
557445,740622
46459,29660
10,1
21469974,12500073
693316,413446
7301126,3041298
5192564,2599585
687,1520208
20161788,133915414
2372616,2218831
1396586,1267919
8989743,3476378
48,429
24096,13130
32328,69236
11724857,2575581
9978,4694
1948997,3433275
16773665,146979016
401228,116706
586761,269383
9445405,4361932
3484742,3376865
881268,795055
106551,22432
34795936,11957367
565257,129336
2064218,479803
198947,258870
826477,488154
27673,101317
5630,33759
572632,313480
22711050,27712580
4267764,1674159
1518093,1420415
8490345,19778058
7695,21316
6539759,3674270
564754,409629
113457,32576
58082,69434
134781,420042
384,773
8,778
256,429
502,314
13226913,58986126
40618936,12670688
4977346,1303666
3158,10318
88728,49936
1392578,450441
388,155
8943020,3411365
2250644,1357579
4686458,2771514
289358,336309
9235177,9949305
856374,610917
926057,369694
1035638,442387
10266,32529
198288,288926
1324246,4494302
442568,442278
7835124,9057189
183436,87344
844364,659386
7747,21499
9041468,19953519
319,16640
1752092,378799
164394,81160
46321616,35495160
186686,458296
2149584,680091
358356,433169
117,982
114855,131640
533951,378876
1232,1602
6343,8594
550041,194499
11576639,3347285
1308,6128
13431286,17454365
29425336,26663241
1797619,917195
17346204,6771894
161243,322839
714,1930
11674602,23998365
222,20356
1255,3928
1593564,8155239
2165402,757992
236588,255300
142,35
1041664,3402734
10259835,3199424
259526,148117
133,1650
8616657,4568446
106,93
811924,499840
2435145,2388210
20801158,163571133
729034,390941
338,132
1064820,1082138
260250,517333
23,397
29,5
19019456,83791280
970028,1660869
358095,1076953
49,297
22,1
3016864,1748180
40,87
30,12
1678132,1237707
405699,328221
4,2
1478740,1765741
2793825,2504778
3897962,10453544
62,17
1303567,857942
2828443,2726265
1742867,7324555
2677,9842
2538383,1248879
10068265,17601365
4163641,11160062
251,38
611831,582731
22886248,41903582
2869047,1069051
1842,777
2349666,2137953
5,5
6569294,6701798
6907204,2422668
4152,2785
21,152
371,313
5966307,25498396
431648,458418
5231826,2252536
648963,665228
74363,93082
10457185,27217405
3512934,4891061
210538,97842
1513333,1426839
10989407,5093894
11911018,6989602
671512,554134
921718,1108456
35,1
28,26
49593100,184062220
90991,23119
92478,169569
8901904,1721700
60,44
4918265,1057866
20774868,60055286
4879,5042
29,15
23050664,28808107
3827862,4715345
1201813,361427
47,2340
27013748,8269208
281637,729031
570179,1696420
75336,499598
26795346,31241811
1679057,2418890
829010,822645
1021,1163
6062366,22788070
31,23
24809784,15356047
24151544,117331447
10463609,9233840
314177,383352
349182,408662
5510128,1747317
7498421,9536222
6304436,6539903
111199,83685
1767982,1581674
529416,364715
