2912,282216
46495,1102591
143875,11219270
359530,459925
1434701,38865472494
1051091,254784844
1395068,2476485
6683178,2947646
60401,1533909
41448,2569809
57826,460185
26995,7941534
9813,118972
1842614,846677296
161579,4484651
3961442,9269177
943050,183146
1278356,17766301
7607,1374083
6693524,2961293
2364346,67559509458
99294,538948
13542,4546236
1889207,51000700
260055,580888
101813,6251961540
44028,5145790
68,16
401274,919850
32268,10082
75429,945990
170334,1309234
969819,875574
1908788,18455419
4522560,324909200
8737305,14658963
799042,1269832
1517,275385
340,9
1813808,385388
9164,90288195
1564644,15836828
292773,14222759
7327,132607
67719,112795
1108486,1351608
118938,1477988
1923414,473470954
51589,1097860
18324,700271
27473,248072
542000,9067658
871615,13053102
37864,80792
7982,313464
1010372,297845
59,1
110183,278296
2384906,287669230
21425506,15772774
327923,882501
1106297,600130833
24208,248772
13274,14702703
36140,12628687
2118224,854713
5848772,6766807
1425499,2547786
13648316,32196286
2942286,19464995
40471,1483217
408,177
2009885,177658640
129160,920110
327310,1260575
56300,89895
4629,121188
175,89964
3056524,170065162
6723,33126388
43398,1774488
1251729,111243322
1384638,7167394
1733168,187369670
42408,457941
636079,1049271798
44529,3023260
7175,1028691
16487,1091591
11865,60094
1189,72
1216143,4383190969
1018927,520878
1020531,5536998
475847,213425069
337064,8555929
203184,2462657
2735456,7104176
453,8415
40299,1004540
1182,527034
17745638,163635434
697304,4964765009
491695,459925
16296,3460146
8211,515420
15121291,19479289
35712,67453
4527022,1368039005
873625,1944651
245894,351991
43249,2699489
1207380,18149844
65663,2349571
929246,7299543
2936749,16279035
2201122,2136776
28739,1083452
20645,89713
247797,12639643
46407,457941
1360,186189
1366664,8793117
12047,74351
173,21
5416756,3143191
23771710,27208975
41359,15683
33458,370512
437855,389859
4573292,88154293
677400,18876236
98744,164162
2013088,1137947
375730,459925
81,5
11226,24625
43533144,13265781
632384,60634
1426193,9349020
100517,1233473
5327755,8817053139
39820,1694835
29175,20491
129,8852
846645,1228422066
12489403,2047483
2288076,2869978
289233,705975
6285405,59646820
5645,82230
746,224
2594288,5710448
699863,7526800
1202730,127701643
1644240,104556880
181792,1783767814
13674,126038
51072,145378
18562,34246126
60178,438620
47849844,29596335
1405215,37530020
11762354,6626595
202,38
5844612,53940863
154236,83048
506,1609
50589,361925
2429566,106815833
1653568,11115310603
10075,3756078
4799008,139005194
1094624,28702467
314501,43908349
164525,15214012
4882658,11350887
67,27338
3610417,1517140
2362011,9107867935
1366,707147
136976,744068
2175325,108275658
194049,396344
491646,802883418
15,1
25,28
7099972,22516077
777,3449
286330,340124
3269,52463
860669,30442800
795558,1663519
163363,1334235
250742,53743080
417637,722509
284234,39732683
260735,431968
2964497,11707504
370,16
79170,684584
2037243,16045526
56532,343324
76534,220622
28839,3036444
3601,297045
5101462,2576640
701390,16008856
5595913,27639008
700366,6526551
4871,3190
533492,12475687
377,114305
63082,1288911
115867,950759
166,1068
16,6
657224,454578144
2840957,923610
2170105,1413731
74,1768
568788,31647453
305261,3412323
862747,176247135
8359,115236
374102,107967029
161903,221643494
44,6578
32727,9987615
173573,11994034
1103694,198547592
378738,215665402
17823,43101
56950,457941
5747041,4200194
532296,35557191
79,763
7197764,4133206
17843,25389
534088,1390591
61,41093
3176,43084960
596,732
2591321,2654547
435244,1334235
3571571,133239079
7823926,8733547
