68,838
1424336,297013
61289784,31427248
96,12
585848,733244
109,515
790075,1141529
5374634,4344670
7110217,7987245
490481,381253
102,46
2648649,3311512
4685220,1038381
2243204,2706674
6386,3495
1768562,1274246
16226213,7451973
3139879,2990419
121999,267611
2994,3303
11,8
2063681,1312009
50506840,33316050
21486362,4416021
856999,1215398
6972,11017
16639417,14570665
36,325
18,143
773357,789644
2878917,1214571
150833,136323
23689110,14469750
974993,1011676
1473203,714822
1889389,3056412
2208,5629
1028106,956615
30,2
600095,435786
3465283,2929788
8459575,11216419
5982894,2235039
165640,96573
1513132,1152615
7913682,4172273
791987,709850
14824,15207
43820,42883
4486386,2889401
16324,12001
384077,549622
16613,22900
44,33
88218,175118
169525,222131
15407860,7657830
3459950,2192596
5613188,14887750
28,39
787980,712963
161,12
28107380,23501220
34833,12691
288115,131642
261674,96943
27493,52890
3022222,2310810
44,42
74161,81344
2846297,2370751
165615,56946
1770562,3671545
852256,741932
1263373,662416
2636,213
16467315,39982151
192,398
1406455,4198516
1427259,744542
44,2
6751743,6646317
1364194,843688
49421,49402
43,2
35,1
4314148,4072192
8809696,47016857
6770,20114
1145333,1042283
20,59
4633,20754
1357401,1029245
2259168,2016503
14,8
230,483
50476504,22363041
1934827,1892838
47,561
16976988,28177721
1295876,6081642
11775,7261
2872985,5995389
264,19
39952828,24382536
12617454,33128308
11,2
2789145,2314071
16626442,20032173
6131050,6694220
1659361,1556102
12839761,11429999
6350,12698
2283705,1194165
37464836,314536973
24767138,81818979
42,922
229904,203113
1311200,624234
8134772,2728943
3718621,7567967
193,149
6583676,56848525
14548634,29586445
1356600,1879167
6687003,5157644
59,33
44243244,177494679
71,355
134933,86532
3139879,2990610
837,77
4205964,10169372
2496771,2848793
4310122,6639277
771311,544532
129250,120023
457792,1346178
8525583,18332497
76,156
2127300,1997146
152502,387979
6202960,4479478
172,45
861037,744010
156,42
289395,258248
9,210
941889,393813
20587816,17363671
77764,85618
32010062,28150437
3988383,3932302
2014175,1935005
25522350,12761011
12401431,10031889
7705793,2697169
8958693,9847312
307967,106824
4335947,2945450
19297092,35390077
4828347,5291581
58782,74146
27153220,22791697
536139,459573
909,5674
309981,2088756
2123949,3246200
2133,12632
7971,72446
2296920,7813854
37,14
16897,27192
26380,17561
1495619,1543595
192656,278473
1811846,1345620
339,1143
53097360,8770496
16211147,3985017
78522,77964
1095216,1056939
743396,740622
61865,29660
15,1
18164388,12500073
489989,413446
5832892,3041298
10033145,2599585
25009,1520208
31748906,133915414
2780110,2218831
2614625,1267919
16411658,3476378
70,429
48609,13130
25567,69236
1555860,2575581
6956,4694
2498448,3433275
25610368,146979016
395149,116706
390651,269383
22111570,4361932
3513203,3376865
791464,795055
57492,22432
30224834,11957367
292136,129336
1238612,479803
219559,258870
644516,488154
52134,101317
5790,33759
508928,313480
32230368,27712580
4981947,1674159
2067763,1420415
12456431,19778058
7200,21316
4342014,3674270
503923,409629
33557,32576
40760,69434
119118,420042
159,773
45,778
154,429
255,314
16831384,58986126
29523664,12670688
1780773,1303666
5358,10318
40637,49936
984921,450441
120,155
15794893,3411365
3046109,1357579
2561065,2771514
505157,336309
8091413,9949305
473966,610917
449296,369694
580867,442387
31559,32529
188764,288926
2323461,4494302
450261,442278
6663232,9057189
71289,87344
877644,659386
5427,21499
12333166,19953519
10917,16640
1427199,378799
139838,81160
64984564,35495160
298983,458296
857867,680091
498629,433169
336,982
95068,131640
356281,378876
1766,1602
1581,8594
273452,194499
4554963,3347285
1734,6128
11226713,17454365
33473394,26663241
1237480,917195
17487020,6771894
147286,322839
832,1930
7341316,23998365
5008,20356
1391,3928
1469867,8155239
1675527,757992
153962,255300
84,35
1280655,3402734
5670435,3199424
461261,148117
185,1650
5915385,4568446
57,93
638930,499840
1868318,2388210
33420448,163571133
437877,390941
118,132
1046804,1082138
451611,517333
34,397
20,5
25470802,83791280
727854,1660869
278767,1076953
19,297
29,1
4447788,1748180
42,87
50,12
1578915,1237707
491690,328221
6,2
653031,1765741
3062660,2504778
6938240,10453544
94,17
1427115,857942
2245681,2726265
2260552,7324555
18008,9842
2661994,1248879
12922780,17601365
5514650,11160062
136,38
849160,582731
17341672,41903582
1865763,1069051
986,777
2525855,2137953
9,5
4921822,6701798
12054548,2422668
5043,2785
41,152
194,313
10434751,25498396
448254,458418
2490780,2252536
757445,665228
51744,93082
8759923,27217405
2907813,4891061
225887,97842
1645505,1426839
14937286,5093894
8449318,6989602
294025,554134
4828918,1108456
23,1
20,26
47225588,184062220
24707,23119
93577,169569
6034150,1721700
45,44
3226455,1057866
16315683,60055286
9677,5042
15,15
17898266,28808107
4413264,4715345
2028392,361427
83,2340
27928780,8269208
158825,729031
514310,1696420
459537,499598
40647924,31241811
1172671,2418890
901091,822645
290,1163
5672302,22788070
17,23
37750828,15356047
30900432,117331447
10054256,9233840
189315,383352
465614,408662
4322244,1747317
6579012,9536222
4019652,6539903
64331,83685
1674800,1581674
364181,364715
19296872,8246266
2797150,6569607
1431218,798359
217,174
137,42
339636,1081773
9683,22338
3899270,6384033
2052227,3529832
1562050,2148400
4166294,1149553
126535,116285
4568397,4209924
350006,322988
187662,135565
454034,1012740
186303,295368
26064234,10808855
383395,386906
42095700,18038074
3937,2438
35,636
31091030,25009887
3474,21203
1595742,1262230
1180374,1314151
13369944,3557392
21422400,38668961
2005948,2230863
1944114,1886579
1545,1815
15277664,3224306
201425,313244
26156,13961
14,53
6117908,20289593
1051808,1602477
273,5
31225580,10699647
212,198
3075791,3269126
3020430,8958418
3639442,2155279
3468844,5282211
11401942,28667223
6162312,4178571
671,3377
1164,84
35,25
270,809
40,4
46,4
12,12
113745,122281
1120750,555594
3158250,6734607
1516526,2388929
63,216
14330,27931
373220,271772
41607,111888
6027306,1985670
3336992,3182031
57,1
305,9
413170,422368
509781,542199
12477642,12670688
16,13
837209,1506232
1427,10423
97020,208438
103150,184692
301,143
111651,92962
3112391,4411556
7912920,8862210
2486,134
846355,829552
114894,133042
564,96
799612,236526
12893604,11952549
8692831,29054459
264216,340690
1460547,923627
855715,260933
1646660,1601485
8761937,21334377
2751400,2716578
1407269,964327
115,480
752875,673287
18874,18944
106,115
10831400,17895478
1689392,2573351
449799,242392
824124,834635
22934668,4213440
812425,656031
636427,425568
170,292
187,132
9360200,10352430
47,2796
5,1
37,81
160600,245664
1013168,1072779
428934,433035
234624,391392
1998455,4800657
3358027,4008495
70889,49435
1750658,2680860
575,279
3713039,2319573
1653576,1299763
2757902,2339935
186141,156255
8,2
5256538,16464942
628393,923233
939420,594081
69,51
4059521,4574556
687251,761277
3655931,5915090
15407271,45587737
2120771,10878594
1856841,967618
111987,296936
1793961,3444704
11591,7491
1521541,1498400
1471,12314
953123,297845
602798,456138
40041,84006
136,2642
56,13
171,90
115575,192924
3084688,3304968
32556656,20142265
3490923,3675368
18,25
893,2898
18,4
3219561,5352803
4708696,8520915
241561,339001
6021273,2550029
9011,4084
1697180,1227117
704993,1140343
