264414,283812
935477,1107925
9495206,11306022
466328,459925
132624888,44007524882
22655238,281934531
2490685,2476485
3511060,2973114
7665158,1533909
2564810,2609129
435325,460185
1252438,9067075
141559,119565
17362058,994094709
4927772,4523930
14887850,9565151
176733,183733
29077308,20959155
1775137,1380035
3572116,2986860
157143984,75018948820
1066872,543367
1047132,5030235
56525288,57628813
541964,587070
42548064,6802505908
6554806,5405252
271,16
1157879,919850
16343,10111
1153324,960788
1328084,1334883
790047,876047
3619032,23426182
165767680,351514575
21666530,14824459
1866615,1274246
416355,328857
38,9
533102,391125
15722545,90750250
5843960,16085115
29227272,14835720
178741,133181
153621,139398
1497335,1351608
1425330,1485030
13284559,521661092
899635,1102769
2561783,717308
397868,368218
8799125,9098501
12743292,13860668
149974432,464212226736
110370,85426
355448,314907
314471,297845
12,1
319655,278429
79388888,311663737
19713156,16816470
1141298,885729
41487196,606627622
395145,376129
24584712,14802622
3293384,13614904
839022,854713
6073680,6798769
2499928,2547786
29678362,32454121
8010326,19659246
3677054,1555864
1108,177
59712288,14345735941
35154432,194081501
1293368,920110
2590231,3642045
2571187,1274246
441522,91690
137003,122028
6366,90003
10290232,218613694
24230120,33302158
2106377,1810007
34716120,117477848
9372830,7548855
25095868,204544074
492127,459925
59100656,1159221575
3108381,3036719
521563,1042011
1749223,1093558
76589,60340
2296,72
24552378,4829607980
519687,520878
5728060,5869026
116523848,215765477
8727736,8583388
2583605,2478571
10354810,7286865
1261,8966
648302,1017032
346861,539979
145376016,165417463
43438672,5057211125
228793,459925
10109020,3633744
535865,518327
18692612,19545869
19022,69264
35935832,1511778564
2242963,2233850
405864,353075
2688546,2718195
3640063,19225208
578678,2377927
8049167,7346931
7543320,16433081
2458814,2156169
836717,1084056
71862,89863
9030695,12670688
520116,459925
35103,202649
7044713,8966694
67772,74468
142,21
2869562,3143191
25676156,27301880
28909,17266
259746,372207
550706,391036
74247544,94864161
6166804,18938693
89509424,77646617468
257005,186944
1280306,1143082
325999,459925
779,11
39798,24692
30170806,13794786
47639,60892
6929485,9565151
887169,1245336
45909972,9711831379
507268,1705009
26755,20567
2077,8910
11734544,1360323800
2304395,2059977
4318664,2886675
642771,709105
46985608,63092691
64080,89132
1666,224
8592925,5884963
8459461,7549165
16000964,130442932
15373896,115283980
31287224,1802370764
151696,127537
145079,145378
100929384,108291310961
3973883,36222852
692290,440186
28500330,29688397
29176030,38082448
8952423,6951968
87,38
57244304,60614648
2415,84804
45959908,3056510643
1152,1613
510104,363871
22890572,107808154
151849696,12318091961
5128662,3927958
47802776,140436498
26412650,28808107
10487827,44243491
6484647,15358920
10336400,11460602
917,27378
1701557,1526625
63856984,9202049281
445296,717716
742556,747613
103449640,121680445
294387,396930
22124142,885081741
43,1
329,28
19985744,22605471
337,3461
344174,340301
72883,52749
6836824,30764058
1448210,1667568
1505785,1334883
22836150,56992293
539483,728512
47327212,43289689
387163,432142
14293850,11847782
86,24
713550,687170
12846865,16121683
8943088,151500369
256177,344882
244063,221798
2559722,3036719
187480,299494
2242381,2576640
17563468,16159297
37665528,28697712
6391245,6930334
8839,3212
10831751,12670688
23858,124927
858744,1288928
1254103,954317
238,1068
29,6
