90,838
404508,297013
31855176,31427248
435,12
523336,733244
235,515
797909,1141529
3587472,4344670
6803310,7987245
362436,381253
13,46
2862963,3311512
1117058,1038381
1656817,2706674
2771,3495
1207568,1274246
7724224,7451973
2351880,2990419
203587,267611
4513,3303
29,8
757316,1312009
32257862,33316050
5038510,4416021
884387,1215398
9364,11017
12375699,14570665
41,325
17,143
854507,789644
879103,1214571
149966,136323
10953602,14469750
773652,1011676
800540,714822
3043318,3056412
13069,5629
799331,956615
6,2
398647,435786
2506682,2929788
10231304,11216419
1759378,2235039
162173,96573
1091378,1152615
4161434,4172273
763800,709850
15595,15207
32128,42883
2180748,2889401
14489,12001
344181,549622
31183,22900
64,33
159473,175118
304786,222131
6737014,7657830
1494808,2192596
15107944,14887750
36,39
626144,712963
97,12
19696956,23501220
12503,12691
124728,131642
79471,96943
62094,52890
2263691,2310810
59,42
62367,81344
2093612,2370751
55840,56946
2501581,3671545
584730,741932
689858,662416
1491,213
36049036,39982151
226,398
3114808,4198516
929017,744542
12,2
6951984,6646317
764663,843688
50172,49402
58,2
46,1
3512211,4072192
37974992,47016857
24071,20114
1012883,1042283
55,59
15355,20754
856732,1029245
1700746,2016503
6,8
341,483
23495392,22363041
1592654,1892838
73,561
25439002,28177721
5114050,6081642
4642,7261
4217600,5995389
242,19
23553676,24382536
29645548,33128308
4,2
2197024,2314071
16316337,20032173
5346134,6694220
1301797,1556102
9681078,11429999
13158,12698
827150,1194165
138137888,314536973
60850884,81818979
38,922
145019,203113
747463,624234
2111998,2728943
7151107,7567967
200,149
37343696,56848525
25340210,29586445
1021857,1879167
3848161,5157644
120,33
121741752,177494679
86,355
51217,86532
2351883,2990610
389,77
9230757,10169372
2807307,2848793
6576127,6639277
543969,544532
122833,120023
1345922,1346178
15867120,18332497
91,156
1874292,1997146
338110,387979
4963344,4479478
64,45
648520,744010
161,42
220786,258248
27,210
596392,393813
13378312,17363671
99444,85618
23951394,28150437
3354749,3932302
1518216,1935005
14045831,12761011
9076924,10031889
2342783,2697169
9111303,9847312
108263,106824
2542068,2945450
32230676,35390077
4854896,5291581
46474,74146
19051334,22791697
372064,459573
2261,5674
1957017,2088756
2920015,3246200
1195,12632
75841,72446
8826928,7813854
6,14
16212,27192
14697,17561
1430969,1543595
142249,278473
858024,1345620
214,1143
9609606,8770496
3785005,3985017
88188,77964
914436,1056939
818026,740622
26099,29660
18,1
10725015,12500073
362135,413446
3516112,3041298
3964238,2599585
1730182,1520208
93101000,133915414
1905138,2218831
1193973,1267919
3603554,3476378
230,429
5633,13130
34034,69236
2193097,2575581
13345,4694
2841941,3433275
94599056,146979016
120252,116706
200337,269383
5407254,4361932
2589315,3376865
681926,795055
8313,22432
11002725,11957367
152689,129336
868241,479803
310263,258870
417966,488154
110424,101317
32501,33759
238027,313480
23550578,27712580
2342669,1674159
958748,1420415
21375952,19778058
18264,21316
2926301,3674270
354055,409629
30163,32576
74469,69434
288755,420042
553,773
65,778
356,429
259,314
55752744,58986126
9950017,12670688
1119820,1303666
10166,10318
17052,49936
245258,450441
190,155
3501713,3411365
1145007,1357579
