57,838
831246,297013
60911380,31427248
88,12
529917,733244
245,515
1030199,1141529
4597116,4344670
9734794,7987245
357058,381253
133,46
2749876,3311512
3230797,1038381
2449747,2706674
8821,3495
1229356,1274246
35175896,7451973
3061524,2990419
141059,267611
3789,3303
7,8
2784022,1312009
72788136,33316050
21168662,4416021
1404402,1215398
10876,11017
14523044,14570665
22,325
20,143
671331,789644
3032451,1214571
237105,136323
32822206,14469750
1423673,1011676
1516652,714822
2891936,3056412
4581,5629
895081,956615
18,2
394618,435786
5175704,2929788
10349519,11216419
8658545,2235039
199041,96573
1164782,1152615
7564075,4172273
997152,709850
22874,15207
50766,42883
4568620,2889401
19556,12001
640567,549622
15179,22900
38,33
135140,175118
171939,222131
23487954,7657830
3150945,2192596
6313142,14887750
35,39
674034,712963
187,12
25730232,23501220
73704,12691
284558,131642
296621,96943
31992,52890
2422045,2310810
88,42
81738,81344
2059360,2370751
264542,56946
2875304,3671545
1120746,741932
1421568,662416
2211,213
27644498,39982151
219,398
1340849,4198516
1425029,744542
31,2
5521180,6646317
2019788,843688
70048,49402
46,2
29,1
4074209,4072192
17350738,47016857
13969,20114
946355,1042283
22,59
7925,20754
969601,1029245
1886899,2016503
8,8
215,483
48414532,22363041
1521256,1892838
68,561
29510206,28177721
1693578,6081642
7134,7261
7595150,5995389
304,19
73006440,24382536
16464709,33128308
11,2
2160610,2314071
17223630,20032173
5024887,6694220
1463278,1556102
11206817,11429999
9645,12698
2962035,1194165
56377672,314536973
28502560,81818979
24,922
183271,203113
1454530,624234
11257977,2728943
4530576,7567967
170,149
7832951,56848525
15522782,29586445
1899840,1879167
5628106,5157644
52,33
66165860,177494679
75,355
209440,86532
3061489,2990610
1408,77
6241638,10169372
3167579,2848793
4670916,6639277
490131,544532
168441,120023
499908,1346178
9025720,18332497
113,156
2131006,1997146
253309,387979
6655966,4479478
156,45
757978,744010
143,42
233250,258248
5,210
740640,393813
19164496,17363671
124554,85618
29371228,28150437
3437447,3932302
1914008,1935005
38107260,12761011
13003582,10031889
5434079,2697169
9240076,9847312
140658,106824
3078893,2945450
17625216,35390077
6010871,5291581
113326,74146
24772994,22791697
690322,459573
1648,5674
635476,2088756
3037100,3246200
2035,12632
14770,72446
2479920,7813854
27,14
26008,27192
31243,17561
1950030,1543595
150850,278473
2021121,1345620
405,1143
49063680,8770496
16227604,3985017
84317,77964
1017332,1056939
446409,740622
34833,29660
9,1
23617242,12500073
616507,413446
7137201,3041298
10928288,2599585
26130,1520208
37294584,133915414
2067126,2218831
2813493,1267919
13976160,3476378
75,429
36819,13130
52456,69236
3128467,2575581
8213,4694
3535726,3433275
33142536,146979016
343166,116706
510012,269383
15202901,4361932
3053916,3376865
760617,795055
37295,22432
21952850,11957367
335569,129336
1539920,479803
289581,258870
470530,488154
113842,101317
4720,33759
589726,313480
29715180,27712580
2584901,1674159
1685788,1420415
10031519,19778058
13489,21316
4886147,3674270
649806,409629
52633,32576
33306,69434
40105,420042
176,773
39,778
134,429
213,314
21707770,58986126
37604584,12670688
2235230,1303666
6652,10318
55396,49936
1492134,450441
102,155
13604782,3411365
3656485,1357579
4452364,2771514
334066,336309
9850615,9949305
428148,610917
458370,369694
592054,442387
24120,32529
191687,288926
2172659,4494302
401758,442278
8685125,9057189
55266,87344
782639,659386
14198,21499
13360791,19953519
13671,16640
952605,378799
140169,81160
68676400,35495160
603227,458296
1744860,680091
738543,433169
583,982
154206,131640
386155,378876
1287,1602
2658,8594
249004,194499
7243328,3347285
3062,6128
17045322,17454365
28584442,26663241
1024023,917195
18249294,6771894
364426,322839
814,1930
18209204,23998365
4700,20356
4135,3928
2437982,8155239
2901630,757992
375450,255300
51,35
1432933,3402734
9246369,3199424
300099,148117
133,1650
5848666,4568446
62,93
477065,499840
3127432,2388210
40213148,163571133
359229,390941
93,132
997684,1082138
392084,517333
30,397
30,5
29487252,83791280
1346012,1660869
698063,1076953
26,297
23,1
7590436,1748180
32,87
37,12
1189292,1237707
497452,328221
3,2
786050,1765741
2309219,2504778
11853409,10453544
75,17
1991137,857942
1809465,2726265
3705243,7324555
17623,9842
1983820,1248879
14938710,17601365
8942713,11160062
127,38
813454,582731
32729434,41903582
