96,838
312287,297013
33691432,31427248
272,12
658173,733244
718,515
1066430,1141529
3909704,4344670
8388556,7987245
384817,381253
14,46
3663060,3311512
1156191,1038381
3382967,2706674
3357,3495
1195493,1274246
7786128,7451973
2691558,2990419
196874,267611
5732,3303
44,8
1367016,1312009
38925180,33316050
5500384,4416021
853269,1215398
19245,11017
15116764,14570665
36,325
19,143
628046,789644
1077492,1214571
113179,136323
15159901,14469750
745585,1011676
882352,714822
3014134,3056412
5884,5629
843486,956615
16,2
407659,435786
2426114,2929788
16043473,11216419
2194237,2235039
105695,96573
1001282,1152615
3951100,4172273
668452,709850
8322,15207
32656,42883
2672276,2889401
11252,12001
430755,549622
19656,22900
57,33
179519,175118
201962,222131
6746574,7657830
2090416,2192596
14753240,14887750
42,39
648711,712963
130,12
20977142,23501220
11767,12691
121531,131642
79388,96943
57753,52890
2914020,2310810
93,42
146052,81344
2102179,2370751
44819,56946
3337790,3671545
556992,741932
851978,662416
1630,213
44438012,39982151
202,398
4067776,4198516
1313509,744542
12,2
5618870,6646317
631980,843688
47514,49402
63,2
47,1
3833316,4072192
38632356,47016857
35704,20114
918781,1042283
96,59
18513,20754
942000,1029245
1859444,2016503
9,8
248,483
24016766,22363041
1779249,1892838
89,561
28214050,28177721
5662804,6081642
7307,7261
6270802,5995389
143,19
27329778,24382536
37938648,33128308
8,2
2289113,2314071
17217520,20032173
6749766,6694220
1372112,1556102
11118714,11429999
12991,12698
1121818,1194165
158878112,314536973
70604952,81818979
36,922
171269,203113
633154,624234
2979689,2728943
7135670,7567967
199,149
38012892,56848525
27145196,29586445
1715012,1879167
4859112,5157644
115,33
131802304,177494679
92,355
53277,86532
2691540,2990610
215,77
9051665,10169372
3671532,2848793
8255040,6639277
571861,544532
285339,120023
972817,1346178
14522712,18332497
79,156
1826971,1997146
256556,387979
4598330,4479478
91,45
751273,744010
166,42
208439,258248
35,210
532196,393813
15733044,17363671
101517,85618
26256986,28150437
3709578,3932302
1668226,1935005
15458874,12761011
9085532,10031889
2292079,2697169
9493829,9847312
101321,106824
3387444,2945450
25242044,35390077
4745554,5291581
38907,74146
20703350,22791697
340653,459573
5636,5674
4164729,2088756
3177436,3246200
1126,12632
82523,72446
7937514,7813854
5,14
32588,27192
19004,17561
1419184,1543595
96176,278473
1219088,1345620
161,1143
9714280,8770496
4368630,3985017
157946,77964
957606,1056939
1149375,740622
30042,29660
20,1
11576042,12500073
478866,413446
2725816,3041298
5601424,2599585
1003787,1520208
104528832,133915414
1951188,2218831
1360309,1267919
4006334,3476378
788,429
5712,13130
29717,69236
1814329,2575581
11360,4694
3118173,3433275
93537792,146979016
123730,116706
222443,269383
5150465,4361932
2990895,3376865
721014,795055
11914,22432
12954170,11957367
118712,129336
1244143,479803
299132,258870
430414,488154
94679,101317
30211,33759
297522,313480
25240358,27712580
2057328,1674159
1310068,1420415
18852016,19778058
11099,21316
3041896,3674270
363089,409629
96341,32576
177501,69434
275074,420042
589,773
61,778
136,429
244,314
63561092,58986126
13137755,12670688
1347494,1303666
11774,10318
32032,49936
535421,450441
373,155
3909682,3411365
1055364,1357579
1973581,2771514
552661,336309
9279001,9949305
590516,610917
379467,369694
373849,442387
52430,32529
306147,288926
3552805,4494302
405787,442278
9118223,9057189
53549,87344
595437,659386
28203,21499
27845062,19953519
14678,16640
500202,378799
102541,81160
37546172,35495160
149494,458296
591679,680091
432242,433169
197,982
112061,131640
380375,378876
7293,1602
4712,8594
177938,194499
2207970,3347285
9858,6128
26740818,17454365
26063886,26663241
862599,917195
6770610,6771894
271982,322839
6447,1930
22835410,23998365
13543,20356
3166,3928
8358554,8155239
445936,757992
213083,255300
28,35
2690716,3402734
