15,6
1610716,242786845
3367198,8583388
1370854,3636397
310927,378799
13,13
31839,139398
2263106,31857545
15226379,44007524882
11388379,16085115
524053,12670688
73994,600741041
3518460,9911754
1604403,1065990
17496,20567
6179119,12670688
20099,1117547
7573892,8770614
20667,51108
2043460,1667568
3598945,4829607980
25502,299494
1743143,2233850
411106,819332
25530,3642045
99,2
626368,7924201
29825166,12318091961
93013,36222852
1429589,1756832
3777825,368413500
7525,347649
1648182,459925
148141,387833
1282614,6191108266
6110078,6798769
14464796,6901212690
75,1
153193,30826466
1068,177
549582,4230738
9877557,20959155
46624144,35385517
1734161,5057211125
263177,662825
5925610,1298989
19725832,107808154
120,57
4525399,78771931233
242,337
4780316,606627622
1891574,885081741
1640683,802140
85500,109567
1459926,3940515
1575685,1749032
193,735
3896078,43289689
1232938,621177
3308558,2059977
4263660,19225208
127277,628217
322617,396930
1093403,854324
2780824,1802370764
918802,1312127
215,567
170403,372207
461,243
956341,1485030
12273,446433
4791074,782709780
2610,47745
254,1086
326,16
2298778,1333985
605,1351
275,149
751293,391125
16706136,17212051539
88,260
8415,518327
559312,876047
976,100720
4404896,44243491
67526,119565
6137802,204544074
72,1
1582502,2476485
113328,224384
422703,14848189
653788,1274246
2599045,1962041614
6918008,235420417
23579972,23573656
48083,263936
10599033,218613694
2018544,761621040
237097,459925
4928355,2973114
413586,30764058
31,260
201697,145378
22708,4681531
355679,5912916
90066,4495017
3808828,351514575
86,27378
2857974,58068643
6689784,3036719
5069082,11847782
8162164,13613824
128599,69264
75,4
1281,1365
368303,43343044
3283928,9425200
1404881,43462819
5005072,6348748
259339,1274246
1033351,1159221575
14298,46899
22250,115854
23496,1668276
12803885,41255053
34015704,43130516885
80293,159774
6811704,1325361
5786522,486554
1312455,34863638
19823,266599
13337342,4716158263
28050608,32454121
22353490,60614648
40388,16571
4386250,8966694
42147120,16816470
2489234,1750725
9546325,90419130
4956106,3957660
113,24879
1294982,1235356
23759472,9711831379
8834,89132
2159212,12670688
6005588,4169130
964964,4523930
14720719,21509570
602,848
59,179
196122,728512
4734754,9565151
5054,233863
373863,151500369
2393841,27039480
3756066,8786582
1555026,14835720
61556,363871
3243410,687938
106971,2609129
9699728,115283980
26750,41224
60744,6019495
679,1423
46849,1124770
2926296,3633744
8608083,23512458
264695,122028
1616146,2547786
483065,14802622
25997156,27301880
96,90003
219494,10068462
157472,5405252
1911392,5869026
229358,460185
84548,259361
49956,1042011
2677699,1341449
366,38
8149122,3436506
31246,344882
10851541,5605668
14838580,3350499434
62271,968944
1763116,1537006
482278,899370
30,1
54314236,13794786
6480258,22199655
13260054,48515468
347,72
1384992,13860668
3046870,189828984
6369,328857
1320471,1203219
4999352,4200194
1306021,2404277796
184007,60892
3922941,9094502
2486300,18938693
494,1068
42460104,7983415300
17699972,57628813
123416,813698
706434,931394
51,1
12524232,40701900
8271589,4331869
888263,2156169
6951586,7549165
21380,84804
23281,5030235
5284,8942
1337758,10424626
23670954,17797517
14375408,14345735941
4624395,182347075
7837,11525
2257971,1810007
1088547,10919218
39156,459925
19760816,1511778564
290,763
15112065,311663737
6587,2563380
74,28
3862000,2576640
27405260,75018948820
5765662,236669097
3090763,717308
178,3461
815540,2718195
2111037,36244344
9019386,9202049281
207667,1107925
1343019,1415641
1856004,1526625
86792,221798
64615,1380035
19346734,30511650
34485,410328
12003980,2318881848
405,42
260813,1274246
1091823,20885030
1926435,1551727
105,21
4556553,3036719
11700617,194081501
722,539979
7263506,9384703
4975950,94864161
154030,1245336
4224810,2924334
5686682,23426182
3031,80581
6578755,802140
17105474,17363029
2254088,4829607980
716,1034
107933,283812
6923104,1401902
43027,1084056
276,2877
291099,432142
537195,15358920
93136,459925
324,24
1612384,1226219
3171999,5783682388
51385448,3056510643
626,67492
5155516,2675867885
17207014,22605471
5662173,502001560
8366,202649
751363,353075
871666,885729
204556,49188
2656,44028
157,11
9576,6232
2518684,98474517
200678,75723
597102,3927958
20136384,141280828
7800828,2511511293
6194867,117477848
4649,298
249,8966
54197,13614904
413028,747613
14115,460185
418993,877826
3465,133181
86,176
22832880,3440467108
1077,8910
1305935,1351608
225397,440186
7315736,200542501
16145512,16433081
21,1
1768850,281934531
378000,85426
49529384,464212226736
6390532,215765477
104602,250045
710625,2591194
767,10799
95017,687170
484,224
48630,288892
150996,1093558
101685,65833
925890,785208
4095795,11460602
326220,1394915
2019569,115968104
20179832,19545869
3587195,53765709
405,4898
179630,33733
16337108,63092691
3771882,11210743
1277,1613
70059,1331546
2050717,1320062
1059513,40911741
57689,2377927
190,356
73827,4018376
309,120
1852,2457
485955,459925
9242420,7286865
50042,314907
8031,4304
3493364,7346931
12535,211
43083,74468
177204,127537
29701,24692
3381025,543367
1219970,297845
481700,1334883
4499166,3143191
853899,1039230
65,9
3487872,5637455
1227548,520878
5982603,1533909
168966,1705009
118358368,78673022863
5952446,1288928
144204,174070516
235233,943298
8085111,16121683
186,1768
900700,854713
2219372,80274241
74200,2255207
2884339,1989480
42251,378514
89,6578
383,198
12079543,86419138
932309,1555864
791709,1334883
8536159,7246866
77654,5500892
873723,391036
29275,17266
7706358,521661092
313626,9067075
69,260
24503208,108291310961
4953248,2986860
67601,278429
6823,10183
1353608,919850
288494,587070
5233903,28697712
3931,866
15278802,140436498
14454950,9565151
4470062,2478571
642,3018509
4399242,1360323800
7,29
86405912,165417463
303237,89863
99700,39749609
16150596,130442932
178145,56992293
103616,709105
149868,340301
7547688,817994676
1835203,33302158
85,1208
817,455
1135595,2678174
138,29
1235056,19521101
382112,1866714
45025,6815
3558916,993826
362693,657708
85387,954317
152367,376129
38173,580834
289129,1644741
295,45071
18920,52749
50177,186944
2126650,1589417
8743148,5884963
273596,436710
32685888,9631551
673298,1276002238
1067704,38082448
9547653,6223494
21838254,77646617468
5505806,1401902
300485,1017032
3176576,1496571367
132576,12033433
890,144096
91099,183733
659097,11306022
36362,102118
1770023,2091068
235,107
663872,1334883
94269,15169699
1375731,109819837
31070164,215111956
577847,6930334
258,6
274848,107578
2539984,2046723
16478,60340
1113835,885780
3377947,920110
26842866,103184347
1056883,498621
5834533,14824459
116091,960788
3062631,10216806
22912,459925
16594,25626
4487070,4407679
30394856,29688397
1903099,3624977
237072,1835628
2223774,6802505908
264800,760775
4171120,368218
1096078,41263407
2777487,26591968
813060,459925
8228,1222807
2154805,994094709
5893391,7201953098
187,48
1904842,1770929
824137,2055671
419212,90750250
3798580,2886675
1840,124927
13610154,28808107
6001403,144474509
328681,829639
21040134,121680445
10137,3363280
628956,7598041
304309,1097116
363178,6930334
713,992
5112665,16159297
11485891,3925741135
1289896,19659246
712195,1143082
199,41554
31717,62556
47,127
48,8
2862799,7548855
59288,140436
116470,1102769
369219,2097160
2531,3212
729,717716
21264448,6951968
38270,91690
2747048,1934752
12177164,9098501
7344,10111
14385226,177680094
