39,838
1119661,297013
77699528,31427248
344,12
427604,733244
70,515
570510,1141529
6521405,4344670
11267236,7987245
612342,381253
230,46
981495,3311512
5230091,1038381
2657061,2706674
3529,3495
3426427,1274246
21800632,7451973
3863915,2990419
79868,267611
1743,3303
21,8
1888188,1312009
63736396,33316050
13104295,4416021
2043720,1215398
8454,11017
22289118,14570665
33,325
23,143
1164173,789644
5280918,1214571
234795,136323
11736536,14469750
2173241,1011676
1775381,714822
3923547,3056412
1986,5629
1306927,956615
43,2
661632,435786
5465512,2929788
10566757,11216419
6112520,2235039
324402,96573
2793758,1152615
9551096,4172273
1425932,709850
31114,15207
38322,42883
3197639,2889401
23855,12001
405542,549622
16076,22900
13,33
77197,175118
261965,222131
21628008,7657830
3205040,2192596
6175413,14887750
102,39
870959,712963
227,12
37278084,23501220
44370,12691
471829,131642
183463,96943
47553,52890
660528,2310810
15,42
105793,81344
2727262,2370751
103537,56946
4514635,3671545
1964094,741932
2421592,662416
1625,213
10726753,39982151
296,398
1716700,4198516
3110039,744542
52,2
6237199,6646317
970047,843688
50967,49402
93,2
65,1
6225730,4072192
9798447,47016857
10514,20114
1827740,1042283
37,59
1801,20754
1397758,1029245
3243327,2016503
26,8
663,483
69984592,22363041
3207691,1892838
48,561
23360176,28177721
1785153,6081642
36291,7261
2786659,5995389
345,19
39546836,24382536
10713504,33128308
27,2
2143533,2314071
16344901,20032173
7753124,6694220
2274134,1556102
16658502,11429999
12568,12698
2510904,1194165
26743062,314536973
20769758,81818979
45,922
289943,203113
1883632,624234
11200406,2728943
3037082,7567967
242,149
4967614,56848525
16707569,29586445
870622,1879167
9538207,5157644
29,33
33364016,177494679
162,355
176473,86532
3863897,2990610
371,77
3133444,10169372
2141961,2848793
5618688,6639277
1008948,544532
160947,120023
504438,1346178
8613551,18332497
74,156
1802445,1997146
179654,387979
4603384,4479478
254,45
674125,744010
223,42
378216,258248
17,210
1705681,393813
30450450,17363671
198233,85618
37151876,28150437
5589070,3932302
3029506,1935005
19447810,12761011
9113615,10031889
6111616,2697169
7467094,9847312
312241,106824
2846381,2945450
29803614,35390077
4592243,5291581
102090,74146
37745428,22791697
672799,459573
1030,5674
93004,2088756
3185704,3246200
2538,12632
2209,72446
3304518,7813854
84,14
31945,27192
37081,17561
2492291,1543595
265156,278473
2328567,1345620
519,1143
33207392,8770496
14027652,3985017
61380,77964
1433037,1056939
607518,740622
43663,29660
32,1
26897706,12500073
420521,413446
10776319,3041298
5403275,2599585
21128,1520208
22351570,133915414
2934224,2218831
2228813,1267919
14504718,3476378
58,429
46565,13130
34843,69236
1310528,2575581
6973,4694
3629643,3433275
18849574,146979016
51266,116706
491429,269383
11628755,4361932
5475963,3376865
1000893,795055
109999,22432
44673504,11957367
235155,129336
1253459,479803
126962,258870
915069,488154
24018,101317
8350,33759
607545,313480
38265608,27712580
3891900,1674159
1946396,1420415
11207842,19778058
20016,21316
3224492,3674270
430085,409629
79172,32576
54471,69434
224405,420042
240,773
13,778
118,429
268,314
15905997,58986126
39548568,12670688
4293610,1303666
8513,10318
58803,49936
1980990,450441
178,155
14081561,3411365
2044772,1357579
3545758,2771514
446444,336309
13034448,9949305
561329,610917
586972,369694
796251,442387
32793,32529
141464,288926
2970632,4494302
580104,442278
11101168,9057189
84411,87344
1799065,659386
2665,21499
11651001,19953519
25879,16640
1312376,378799
155562,81160
76302704,35495160
150083,458296
1808730,680091
414609,433169
187,982
119003,131640
323627,378876
1080,1602
3396,8594
621668,194499
7350212,3347285
1624,6128
9591605,17454365
40709448,26663241
1898205,917195
17916438,6771894
311853,322839
1022,1930
5728600,23998365
1762,20356
836,3928
1511771,8155239
1968608,757992
153663,255300
115,35
1036222,3402734
8110340,3199424
718844,148117
100,1650
1867470,4568446
147,93
925957,499840
2934182,2388210
23808740,163571133
667321,390941
227,132
1413290,1082138
614638,517333
54,397
46,5
20888426,83791280
1200140,1660869
533970,1076953
25,297
44,1
3126385,1748180
66,87
61,12
3140214,1237707
601899,328221
7,2
702942,1765741
2864258,2504778
9461833,10453544
89,17
906413,857942
2074548,2726265
2490597,7324555
11810,9842
2801178,1248879
11975828,17601365
6383758,11160062
211,38
992359,582731
17439690,41903582
1955330,1069051
1620,777
2774310,2137953
13,5
6839180,6701798
7633695,2422668
13151,2785
20,152
242,313
7407070,25498396
579235,458418
4898988,2252536
791308,665228
100108,93082
6082352,27217405
6763182,4891061
154666,97842
1946857,1426839
38014488,5093894
7205716,6989602
661117,554134
7476044,1108456
29,1
37,26
49086612,184062220
97014,23119
110317,169569
9383169,1721700
168,44
6084638,1057866
