cast_info ci##ci.id,<,10873303#10846345,10846345,1481057,1824695,1
cast_info ci##ci.id,<,10873303,ci.movie_id,<,1469995#5854864,5854864,467555,1070604,1
cast_info ci##ci.id,<,10873303,ci.movie_id,=,409707,ci.role_id,=,9#0,0,0,0,0
cast_info ci##ci.id,<,10873303,ci.movie_id,>,1469995,ci.person_id,<,3002581,ci.role_id,<=,7#4991470,4991470,1257131,754090,1
cast_info ci##ci.id,<,10873303,ci.movie_id,>=,2198398#1657571,1657571,605300,236077,1
cast_info ci##ci.id,<,10873303,ci.person_id,<,1034017,ci.role_id,<=,7#7569320,7569320,1028087,1663489,1
cast_info ci##ci.id,<,10873303,ci.person_id,<,1223801,ci.movie_id,>=,2198398#1368662,1368662,498058,226051,1
cast_info ci##ci.id,<,10873303,ci.person_id,<,2839988,ci.role_id,<=,1,ci.movie_id,=,1064071#8,8,8,1,1
cast_info ci##ci.id,<,10873303,ci.person_id,<,3487656,ci.role_id,<,5,ci.movie_id,=,696485#6,6,6,1,1
cast_info ci##ci.id,<,10873303,ci.person_id,<=,1402168,ci.movie_id,=,1327722#4,4,4,1,1
cast_info ci##ci.id,<,10873303,ci.person_id,=,1568183#0,0,0,0,0
cast_info ci##ci.id,<,10873303,ci.person_id,=,336150,ci.movie_id,>=,409707,ci.role_id,<=,8#2136,2136,1,1454,1
cast_info ci##ci.id,<,10873303,ci.person_id,=,3797191,ci.movie_id,>=,25068#0,0,0,0,0
cast_info ci##ci.id,<,10873303,ci.person_id,>=,3487656,ci.role_id,>=,8#0,0,0,0,0
cast_info ci##ci.id,<,10873303,ci.role_id,<,7,ci.person_id,=,2645283,ci.movie_id,>,957422#0,0,0,0,0
cast_info ci##ci.id,<,10873303,ci.role_id,<=,3,ci.movie_id,<=,2431447#10381021,10381021,1400129,1757724,1
cast_info ci##ci.id,<,10873303,ci.role_id,<=,5#10846345,10846345,1481057,1824695,1
cast_info ci##ci.id,<,10873303,ci.role_id,<=,9#10846345,10846345,1481057,1824695,1
cast_info ci##ci.id,<,10873303,ci.role_id,=,5#0,0,0,0,0
cast_info ci##ci.id,<,10873303,ci.role_id,>,7#0,0,0,0,0
cast_info ci##ci.id,<,10873303,ci.role_id,>=,11,ci.person_id,>,1402168#0,0,0,0,0
cast_info ci##ci.id,<,10873303,ci.role_id,>=,8,ci.movie_id,<=,957422,ci.person_id,>=,336150#0,0,0,0,0
cast_info ci##ci.id,<,12685520#12654435,12654435,1732010,1885428,2
cast_info ci##ci.id,<,12685520,ci.movie_id,<,1851946#8769472,8769472,954156,1388810,2
cast_info ci##ci.id,<,12685520,ci.movie_id,<=,1739423#8111960,8111960,784084,1305063,2
cast_info ci##ci.id,<,12685520,ci.movie_id,<=,295420#1285260,1285260,191243,215538,2
cast_info ci##ci.id,<,12685520,ci.movie_id,<=,957422,ci.role_id,<=,10#4455258,4455258,425231,710949,2
cast_info ci##ci.id,<,12685520,ci.movie_id,=,1194893#13,13,13,1,1
cast_info ci##ci.id,<,12685520,ci.movie_id,=,696485,ci.person_id,<=,1034017#5,5,5,1,1
cast_info ci##ci.id,<,12685520,ci.movie_id,>,295420,ci.role_id,>=,2,ci.person_id,>,1402168#12181,12181,2126,11852,1
