91,838
139783,297013
44108680,31427248
146,12
1372062,733244
173,515
1728538,1141529
4629716,4344670
7659999,7987245
337502,381253
346,46
3623559,3311512
1244990,1038381
2595338,2706674
523,3495
1113817,1274246
10364452,7451973
3330226,2990419
320810,267611
222,3303
16,8
417205,1312009
45107860,33316050
5447102,4416021
3108932,1215398
10233,11017
13933920,14570665
30,325
30,143
619608,789644
1692590,1214571
77610,136323
12660630,14469750
852050,1011676
848411,714822
3196569,3056412
637,5629
904806,956615
39,2
392572,435786
7182418,2929788
41464176,11216419
1419914,2235039
2075,96573
1384243,1152615
5585682,4172273
667512,709850
9509,15207
4928,42883
6431766,2889401
10681,12001
386598,549622
36591,22900
9,33
191234,175118
48570,222131
16048952,7657830
3948306,2192596
3811590,14887750
70,39
697635,712963
527,12
28983732,23501220
533,12691
67353,131642
521073,96943
77396,52890
456417,2310810
16,42
511222,81344
2427373,2370751
90771,56946
1593134,3671545
768144,741932
901720,662416
7591,213
75155280,39982151
357,398
3926238,4198516
1507965,744542
44,2
9082068,6646317
180205,843688
9586,49402
45,2
43,1
4668048,4072192
95379016,47016857
55287,20114
1271170,1042283
152,59
156276,20754
1178908,1029245
2354432,2016503
9,8
125,483
34671788,22363041
2086049,1892838
162,561
39950392,28177721
2724470,6081642
228694,7261
8304500,5995389
251,19
18357518,24382536
29647412,33128308
54,2
2518980,2314071
27810612,20032173
8452447,6694220
1483523,1556102
9394092,11429999
2557,12698
733442,1194165
162676512,314536973
72720288,81818979
47,922
217645,203113
838795,624234
3114209,2728943
3403866,7567967
705,149
19708042,56848525
16562380,29586445
655607,1879167
6215763,5157644
63,33
141078064,177494679
227,355
66155,86532
3330058,2990610
262,77
9406249,10169372
1678118,2848793
2580096,6639277
611211,544532
73537,120023
451301,1346178
20755264,18332497
261,156
2300412,1997146
46079,387979
17663952,4479478
125,45
898981,744010
556,42
270340,258248
12,210
926187,393813
18808594,17363671
139454,85618
34063100,28150437
4295268,3932302
1996297,1935005
12727381,12761011
9237943,10031889
2936357,2697169
8394125,9847312
159696,106824
1929300,2945450
17581264,35390077
9003608,5291581
7972,74146
28165446,22791697
351268,459573
548,5674
9421834,2088756
5851416,3246200
6646,12632
278678,72446
2255700,7813854
13,14
27527,27192
19900,17561
1726664,1543595
44105,278473
1647934,1345620
304,1143
12482973,8770496
5118388,3985017
25487,77964
968847,1056939
187072,740622
16817,29660
10,1
19389476,12500073
206616,413446
1191536,3041298
3759140,2599585
373990,1520208
114061680,133915414
2227476,2218831
1701056,1267919
3706427,3476378
23,429
9490,13130
12212,69236
3766285,2575581
2518,4694
3361654,3433275
44383972,146979016
168801,116706
196694,269383
6235046,4361932
3790705,3376865
778643,795055
1079,22432
16945868,11957367
102646,129336
3166516,479803
155220,258870
487342,488154
47996,101317
666,33759
532193,313480
33729560,27712580
3097665,1674159
2064447,1420415
8559611,19778058
34362,21316
7064128,3674270
142333,409629
15174,32576
13401,69434
234500,420042
7801,773
10,778
1298,429
959,314
37591964,58986126
18813404,12670688
249279,1303666
5458,10318
2105,49936
1149228,450441
423,155
3660434,3411365
697765,1357579
6706302,2771514
133145,336309
9263545,9949305
178783,610917
845562,369694
12534,442387
3057,32529
147523,288926
8766392,4494302
494136,442278
10960562,9057189
104244,87344
347135,659386
7373,21499
26410634,19953519
213,16640
797792,378799
199513,81160
33215248,35495160
178011,458296
116538,680091
279143,433169
30,982
37580,131640
579012,378876
1017,1602
18559,8594
272698,194499
1943371,3347285
3486,6128
31121052,17454365
34774640,26663241
694370,917195
9393268,6771894
167562,322839
3169,1930
26541680,23998365
15780,20356
148,3928
1097455,8155239
1756338,757992
69386,255300
198,35
1353952,3402734
4235618,3199424
58698,148117
288,1650
2130648,4568446
177,93
489402,499840
629889,2388210
141000848,163571133
75736,390941
353,132
980915,1082138
428949,517333
19,397
11,5
74627048,83791280
431305,1660869
450266,1076953
2218,297
22,1
1829431,1748180
31,87
52,12
1099662,1237707
729085,328221
3,2
1668899,1765741
2606529,2504778
12195550,10453544
60,17
675348,857942
4727815,2726265
1279354,7324555
4281,9842
954382,1248879
21878610,17601365
10936505,11160062
474,38
317765,582731
90135608,41903582
1267254,1069051
2505,777
2164242,2137953
5,5
8556674,6701798
3588181,2422668
7443,2785
24,152
706,313
23265642,25498396
497788,458418
1504975,2252536
668724,665228
62482,93082
18618744,27217405
3955500,4891061
458299,97842
1332904,1426839
4508926,5093894
4928740,6989602
678028,554134
1831582,1108456
38,1
29,26
128080192,184062220
30664,23119
136403,169569
1488084,1721700
44,44
922559,1057866
65621656,60055286
509,5042
27,15
24344820,28808107
1643861,4715345
225258,361427
124,2340
11279923,8269208
161760,729031
612782,1696420
235777,499598
37534788,31241811
1751358,2418890
1015350,822645
994,1163
4458197,22788070
42,23
26056184,15356047
94060376,117331447
7169907,9233840
7642,383352
652367,408662
1155651,1747317
9861896,9536222
3755955,6539903
90447,83685
1518912,1581674
341720,364715
9241609,8246266
10713606,6569607
750275,798359
801,174
528,42
971689,1081773
56912,22338
16966016,6384033
5547084,3529832
981993,2148400
1593449,1149553
76106,116285
4772345,4209924
315242,322988
177090,135565
240159,1012740
270854,295368
10262537,10808855
448305,386906
25876154,18038074
1067,2438
23,636
32652738,25009887
12051,21203
1356041,1262230
1478956,1314151
4232925,3557392
58186156,38668961
6327927,2230863
2070066,1886579
135946,1815
5058882,3224306
100331,313244
243371,13961
54,53
46219412,20289593
3095495,1602477
80,5
21335952,10699647
780,198
3536556,3269126
7151346,8958418
2656114,2155279
2787321,5282211
17737348,28667223
4332260,4178571
4696,3377
233,84
16,25
2300,809
37,4
59,4
18,12
35380,122281
93312,555594
19479070,6734607
5888245,2388929
71,216
43228,27931
446245,271772
30778,111888
3153810,1985670
3399296,3182031
43,1
373,9
163782,422368
506089,542199
13129312,12670688
185,13
610362,1506232
24752,10423
79307,208438
180073,184692
300,143
45827,92962
13102270,4411556
20563954,8862210
1340,134
808296,829552
177618,133042
420,96
236484,236526
12517927,11952549
57094812,29054459
287026,340690
1489511,923627
346855,260933
1543671,1601485
9081947,21334377
3008442,2716578
1296655,964327
162,480
671845,673287
18175,18944
388,115
15974739,17895478
3387981,2573351
182619,242392
837988,834635
4255490,4213440
539732,656031
503253,425568
574,292
679,132
14440344,10352430
38,2796
6,1
102,81
207778,245664
1998482,1072779
355387,433035
733615,391392
5920520,4800657
3320459,4008495
49723,49435
2245250,2680860
3246,279
6965262,2319573
1441809,1299763
2386522,2339935
146663,156255
32,2
29929908,16464942
186604,923233
239794,594081
161,51
8010488,4574556
376331,761277
5618618,5915090
67236280,45587737
9691627,10878594
931066,967618
4861,296936
2279264,3444704
4063,7491
1631270,1498400
1217,12314
384009,297845
400175,456138
54856,84006
145,2642
397,13
614,90
161581,192924
3592194,3304968
20781210,20142265
3996786,3675368
15,25
1113,2898
19,4
3272118,5352803
9060026,8520915
424663,339001
1207902,2550029
58126,4084
1227214,1227117
1788786,1140343
3837,36030
5682,77481
1177368,1456783
141992,10853
3098,2899
837684,1160899
1503644,1458646
3560261,3170677
276,1132
257,17
391999,340395
77083,106471
113825440,59579044
102774,155963
2358061,2418768
2178,3187
302333,532440
408372,761583
59475,23242
580,1325
1843734,4931518
92377368,115517611
62,605
3699812,3263146
15591446,7527985
51,5
816956,369034
69002,20287
142,98
459867,3660576
32376208,17867643
934,320
1409270,1521034
841903,366295
1310986,2003466
16754129,24518851
45,234
1437883,778693
1072775,1073035
81219,81787
538351,444022
10997795,22445083
284617,66343
3580514,3359213
11,255
10527790,16882175
788571,804870
188286,155441
7870578,4371002
242492,372972
766170,439394
35150,58053
17881170,20826748
800,8
485750,626819
194,1
1475,906
179,8
236040,283587
5643,123482
553,3023
24075700,39777797
1250525,916636
2269,2638
827,394
1707282,2208353
2997,42832
286017,281680
2910587,3493257
1029852,670880
8039,415
1170279,1055677
277098,129488
51135544,31639911
12622678,14222263
2660918,3239581
115,2317
2704433,4124456
10508430,33143860
34948656,80033153
29932,443216
5292868,4010840
11140006,12670688
167754,157938
843109,1149705
55,63
43111,198988
230278,212581
321,32
1001,569
1380632,1458768
8670269,5213690
13296,31596
33382,544781
7055,6419
13275060,25273270
81,89
107693992,123115091
142865504,91517608
1460088,1419319
10009177,9303390
942678,828150
35828448,40898313
