19033,838
1676013,297013
629451,31427248
55195,12
97123,733244
116794,515
415915,1141529
89119,4344670
170199,7987245
226584,381253
35402,46
117075,3311512
83333,1038381
474393,2706674
342270,3495
133089,1274246
45298,7451973
27987,2990419
634715,267611
371574,3303
8319,8
595104,1312009
300416,33316050
645241,4416021
173623,1215398
365102,11017
167961,14570665
22822,325
74497,143
84507,789644
3022122,1214571
142799,136323
240050,14469750
386300,1011676
82745,714822
60499,3056412
10987,5629
30690,956615
43390,2
226426,435786
4254784,2929788
2055771,11216419
731583,2235039
34944,96573
96180,1152615
59452,4172273
385545,709850
307304,15207
349036,42883
1446931,2889401
27549,12001
918977,549622
349586,22900
10718,33
963937,175118
20715,222131
82292,7657830
803705,2192596
42695,14887750
11197,39
31216,712963
135781,12
75847,23501220
356228,12691
1789012,131642
302969,96943
127334,52890
262879,2310810
13722,42
87025,81344
83813,2370751
137036,56946
312538,3671545
392249,741932
688005,662416
437950,213
1791944,39982151
305174,398
767575,4198516
485512,744542
162437,2
130223,6646317
1049769,843688
185545,49402
64041,2
57380,1
84844,4072192
2045305,47016857
38539,20114
97226,1042283
12692,59
53674,20754
87011,1029245
280024,2016503
11662,8
31354,483
320388,22363041
273800,1892838
40619,561
51936,28177721
668099,6081642
24783,7261
222589,5995389
37844,19
394763,24382536
1576017,33128308
30683,2
126590,2314071
81272,20032173
255188,6694220
29702,1556102
166974,11429999
178065,12698
324141,1194165
2595483,314536973
1281872,81818979
20779,922
139866,203113
55292,624234
36217,2728943
182729,7567967
11268,149
267936,56848525
68738,29586445
203238,1879167
96508,5157644
19968,33
228052,177494679
11228,355
357960,86532
27986,2990610
51419,77
309733,10169372
1130616,2848793
82459,6639277
157513,544532
1687939,120023
286659,1346178
1709774,18332497
51410,156
130734,1997146
67330,387979
192003,4479478
24787,45
99698,744010
11256,42
137849,258248
8368,210
626841,393813
82939,17363671
93843,85618
71273,28150437
84192,3932302
29240,1935005
988295,12761011
118849,10031889
748691,2697169
163833,9847312
648647,106824
162748,2945450
1451840,35390077
190836,5291581
303493,74146
76616,22791697
1092795,459573
192956,5674
582045,2088756
231491,3246200
337506,12632
56443,72446
56684,7813854
156854,14
329807,27192
168786,17561
1452202,1543595
71884,278473
991762,1345620
772477,1143
1439311,8770496
490100,3985017
129525,77964
30427,1056939
873387,740622
158331,29660
11506,1
238428,12500073
536094,413446
32052,3041298
334838,2599585
78187,1520208
1408897,133915414
84162,2218831
516927,1267919
123605,3476378
54031,429
2852386,13130
226240,69236
155871,2575581
390774,4694
114213,3433275
1244925,146979016
161404,116706
226408,269383
1016505,4361932
27668,3376865
30988,795055
124288,22432
693270,11957367
677021,129336
331216,479803
1968840,258870
132743,488154
204898,101317
32501,33759
297854,313480
71671,27712580
936313,1674159
799023,1420415
132582,19778058
52551,21316
2652104,3674270
84631,409629
228831,32576
2446882,69434
420205,420042
170316,773
10639,778
1321795,429
11284,314
532011,58986126
61815,12670688
82829,1303666
261015,10318
425727,49936
1310543,450441
98900,155
118749,3411365
1314496,1357579
4655410,2771514
81460,336309
229604,9949305
207600,610917
1017854,369694
289273,442387
1513646,32529
469722,288926
80555,4494302
32103,442278
512611,9057189
684153,87344
43511,659386
91538,21499
1172872,19953519
94754,16640
2109771,378799
101970,81160
881955,35495160
217802,458296
86656,680091
551352,433169
168766,982
282865,131640
460063,378876
129128,1602
96820,8594
488570,194499
1556750,3347285
333259,6128
124046,17454365
174086,26663241
285207,917195
26853,6771894
120409,322839
60527,1930
342050,23998365
456152,20356
54718,3928
54346,8155239
19193,757992
364097,255300
32697,35
744688,3402734
1664981,3199424
1482220,148117
18911,1650
453756,4568446
11221,93
132632,499840
2195816,2388210
1505143,163571133
227390,390941
77458,132
30394,1082138
86035,517333
47685,397
58873,5
1286698,83791280
253217,1660869
143178,1076953
119464,297
163119,1
1007894,1748180
59669,87
54950,12
350935,1237707
776560,328221
45691,2
419282,1765741
83520,2504778
524692,10453544
120661,17
179266,857942
185760,2726265
2432181,7324555
162777,9842
123871,1248879
84664,17601365
1102680,11160062
11251,38
2637606,582731
182673,41903582
66157,1069051
542286,777
84346,2137953
144413,5
405222,6701798
166112,2422668
830120,2785
23671,152
11268,313
424264,25498396
32025,458418
923082,2252536
31332,665228
92262,93082
606103,27217405
951477,4891061
301644,97842
29884,1426839
51615,5093894
165326,6989602
244870,554134
95473,1108456
24567,1
20176,26
314118,184062220
503208,23119
226905,169569
54470,1721700
61291,44
22191,1057866
217528,60055286
83879,5042
8274,15
176693,28808107
1568656,4715345
39468,361427
54755,2340
280141,8269208
131797,729031
258279,1696420
119769,499598
177066,31241811
94932,2418890
98643,822645
624295,1163
146749,22788070
29959,23
127795,15356047
731735,117331447
166156,9233840
166216,383352
289824,408662
902633,1747317
4963514,9536222
68309,6539903
530887,83685
29668,1581674
1045033,364715
753694,8246266
1313993,6569607
269784,798359
11274,174
51202,42
145147,1081773
37336,22338
3420618,6384033
448053,3529832
213014,2148400
30585,1149553
1586696,116285
86494,4209924
742223,322988
514607,135565
370431,1012740
418086,295368
70883,10808855
32385,386906
108592,18038074
805581,2438
23296,636
172842,25009887
177556,21203
86571,1262230
117112,1314151
821926,3557392
759836,38668961
1897343,2230863
273547,1886579
26152,1815
45738,3224306
186483,313244
109565,13961
89931,53
2223516,20289593
3651610,1602477
51766,5
154291,10699647
11273,198
83121,3269126
1368491,8958418
679438,2155279
337936,5282211
1768756,28667223
27050,4178571
265116,3377
385803,84
53875,25
547173,809
162581,4
21460,4
8302,12
1862333,122281
33199,555594
762475,6734607
164088,2388929
19406,216
82295,27931
1448750,271772
501119,111888
2121224,1985670
83022,3182031
28439,1
42477,9
1519347,422368
1402562,542199
73006,12670688
28657,13
1944072,1506232
95277,10423
165176,208438
121546,184692
89343,143
1854199,92962
502287,4411556
139422,8862210
243938,134
30895,829552
512623,133042
140181,96
39842,236526
89030,11952549
1854917,29054459
306057,340690
340509,923627
55529,260933
29645,1601485
28880,21334377
28246,2716578
189326,964327
102890,480
31309,673287
222572,18944
51301,115
1138832,17895478
1318131,2573351
269903,242392
143736,834635
197621,4213440
132313,656031
2443051,425568
8294,292
11266,132
547426,10352430
21813,2796
9099,1
51222,81
226532,245664
589059,1072779
199294,433035
441130,391392
88822,4800657
410776,4008495
1147234,49435
306864,2680860
152997,279
966405,2319573
35404,1299763
83856,2339935
355244,156255
23511,2
1064473,16464942
154981,923233
444559,594081
406996,51
273432,4574556
574915,761277
1157574,5915090
1033426,45587737
694985,10878594
701730,967618
856101,296936
1198651,3444704
1252811,7491
273445,1498400
205592,12314
56579,297845
226504,456138
1387624,84006
90062,2642
96259,13
11261,90
217702,192924
83172,3304968
466716,20142265
83488,3675368
11356,25
547117,2898
50450,4
1006048,5352803
568227,8520915
170578,339001
2190442,2550029
142190,4084
234060,1227117
168340,1140343
427075,36030
102094,77481
61740,1456783
53232,10853
175045,2899
573276,1160899
1444608,1458646
27825,3170677
763220,1132
738068,17
354375,340395
592063,106471
204232,59579044
85224,155963
288740,2418768
121893,3187
2117257,532440
397866,761583
217035,23242
194089,1325
1249607,4931518
728174,115517611
20151,605
322616,3263146
4652830,7527985
23721,5
126643,369034
121782,20287
161726,98
908214,3660576
514198,17867643
11283,320
29775,1521034
501844,366295
385800,2003466
246844,24518851
55753,234
104002,778693
141251,1073035
2681491,81787
157389,444022
878189,22445083
50881,66343
1971010,3359213
42442,255
886928,16882175
30959,804870
423848,155441
2362886,4371002
119598,372972
217889,439394
220702,58053
118239,20826748
11274,8
565197,626819
21625,1
152600,906
118017,8
102021,283587
561700,123482
1033800,3023
266898,39777797
251107,916636
220690,2638
11276,394
1455451,2208353
1422844,42832
137190,281680
1546892,3493257
24521,670880
359695,415
491536,1055677
1682938,129488
1077093,31639911
279697,14222263
334002,3239581
20379,2317
936932,4124456
784037,33143860
460915,80033153
228511,443216
302042,4010840
75263,12670688
851376,157938
132314,1149705
11202,63
212654,198988
261283,212581
51350,32
11283,569
29841,1458768
96981,5213690
219648,31596
275501,544781
396200,6419
472541,25273270
13915,89
1385745,123115091
241769,91517608
133091,1419319
91958,9303390
91916,828150
1371388,40898313
300823,1117278
815075,468652
1250294,3671810
383073,50895
465866,3912984
23503,86
162236,609507
155033,8633
27695,3334069
50416,1
240003,836373
34277,192360
56314,45459
264415,3275278
475777,88164
324334,22583968
401847,481721
137601,187
504932,77236
497809,467218
32785,329612
958808,3158185
709738,40
1268977,13927603
515447,4047
153619,40379503
14962,3
83593,3727531
160484,6
105174,7435244
250934,149446180
339938,69284
266204,59798
104519,402
571841,2181881
18383,87
552413,7179208
126979,4482794
3469975,4602162
413749,3103
427865,46896467
196864,6903
110495,268638
928893,8384062
322262,446318
46710,1848109
321134,240239
1105442,2
133161,6393233
16575,30
1109998,6691426
12282,40
451549,19336
23267,595
979807,5586426
159503,12670688
1122444,7025688
9707,7
68422,1345
151907,23196348
46113,8545506
49105,38
703993,5308962
765842,134393762
167938,16876853
237326,29482
142730,166786
353110,863103
133941,2548
189144,7180209
644678,9377
254970,8314177
115510,8059730
112032,5156773
55601,23577
197346,552418
95094,28274
96577,363
110895,14850038
99251,3270867
159832,93650
113270,6383804
15670,1
84662,4042699
1350583,32274
892430,9716746
513886,52912
157365,492940
385144,609744
83769,3819517
167795,14420089
150099,64958
144235,540
77448,1266
17869,44
243867,124695
2511884,2044854
2912286,2638849
68674,1056
419268,4616943
68786,166
232370,181521
163925,10643834
1435775,251911
83843,13746153
99275,2
67417,3726917
27744,3272745
51180,187
51835,1378859
349027,1197515
1061544,79644466
226402,5479
315643,46329281
11556,2
279933,62186
1268834,10519795
62398,7
19574,2506
1366332,5070118
150058,375
117699,5133
52736,2396567
118071,20981887
19173,141
110639,9531
388926,79176
803353,19046
160588,322949
4608994,11265853
139998,384
1443539,10246670
136120,10011427
123881,808000
165489,12670688
474010,27429387
351803,5367917
1252504,3402996
714224,36756
123509,22152
53177,402292
31512,4
47612,4169
11198,115
1240954,50644483
178127,30771
80306,476184
181260,33664126
11262,62
153191,5651
1469096,7116
1721868,4049306
139304,1193785
254961,721572
641392,4948090
141880,166878
70416,12670688
354902,709905
3451236,138166212
2006491,6715099
122142,20981310
159171,98520
115447,82399
129309,63529435
983080,18
29187,1981036
3607794,20771733
250402,16123
19999,191
33631,4716
225842,176044442
163010,12670688
122932,741143
24480,16776
739352,22803
53237,344179
132222,1274246
131906,36
1138564,6600
526228,390
124785,1682
384412,1852043
282125,1041462
1289114,18
168134,32289
51201,3184187
352094,192085
