cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.person_id,>,50,ci.role_id,>,3,mc.company_id,>,11328,mc.company_type_id,=,2#8300624
cast_info ci##ci.role_id,=,10#4319128,4319128,715607,704885,1
cast_info ci##ci.person_id,<,2593187,ci.role_id,<,2#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,23187,ci.person_id,>,50,ci.role_id,>,3#36978,36978,2869,31215,8
cast_info ci##ci.person_id,<,23187,ci.role_id,>,3#36980,36980,2871,31217,8
cast_info ci##ci.person_id,<,23187,ci.person_id,>,50#195928,195928,22966,158197,11
cast_info ci##ci.person_id,>,50,ci.role_id,>,3#12043854,12043854,1485288,1820183,8 --
cast_info ci##ci.person_id,<,1265390,ci.movie_id,>,1.0,ci.movie_id,>,1000000,ci.movie_id,<,2526430.0,ci.movie_id,<,2525975.0#8164254,8164254,1141194,1195227,11
movie_companies mc##mc.company_id,<,140950#2473480,2473480,1038980,140851,2
movie_companies mc##mc.company_id,<,425,mc.company_type_id,=,2#131562,131562,124837,339,1
movie_companies mc##mc.company_id,=,88278#14,14,14,1,1
movie_companies mc##mc.company_id,=,2854,mc.company_type_id,=,1#184,184,184,1,1
movie_companies mc##mc.company_id,<,288,mc.company_type_id,>,1#97257,97257,94232,232,1
movie_companies mc##mc.company_id,>,15095,mc.company_type_id,=,2#833195,833195,641411,195933,1
movie_companies mc##mc.company_id,>,610#2031404,2031404,942659,234247,2
movie_companies mc##mc.company_id,>,11328,mc.company_type_id,=,2#907591,907591,701560,198132,1 --
movie_companies mc##mc.company_id,=,1468#33,33,33,1,1
