49,838
2626562,297013
14813949,31427248
17183,12
315605,733244
6163,515
1114974,1141529
38745108,4344670
1923572,7987245
61228,381253
5458,46
28234184,3311512
818983,1038381
2512088,2706674
190080,3495
594033,1274246
45052,7451973
1718821,2990419
296119,267611
132670,3303
38,8
826116,1312009
11031977,33316050
9247199,4416021
1866951,1215398
285971,11017
77106344,14570665
532,325
3593,143
261127,789644
5106535,1214571
12723,136323
5988870,14469750
1151924,1011676
84360,714822
227607,3056412
84,5629
106619,956615
663,2
68414,435786
9480655,2929788
8421308,11216419
4795942,2235039
18019,96573
1093645,1152615
35408,4172273
476015,709850
41128,15207
857333,42883
4786808,2889401
867,12001
767518,549622
681567,22900
19,33
427519,175118
20832,222131
1632998,7657830
1809215,2192596
794383,14887750
36,39
71826,712963
143487,12
153691248,23501220
11824,12691
740940,131642
110881,96943
40021,52890
877659,2310810
28,42
19483,81344
2784481,2370751
135660,56946
257553,3671545
1136650,741932
1453124,662416
66829,213
4276850,39982151
4281,398
533256,4198516
1813125,744542
2315,2
42996348,6646317
3667182,843688
28583,49402
75502,2
42893,1
31327770,4072192
20763936,47016857
1560,20114
871231,1042283
147,59
594844,20754
598702,1029245
4338901,2016503
37,8
1653,483
5700055,22363041
3118247,1892838
256,561
996546,28177721
93289,6081642
33537,7261
1384099,5995389
575,19
21212880,24382536
13084191,33128308
253,2
17430212,2314071
149098816,20032173
1412797,6694220
237004,1556102
50014296,11429999
18645,12698
700441,1194165
47251720,314536973
13943491,81818979
264,922
174197,203113
10787,624234
37680,2728943
63540244,7567967
37,149
2499961,56848525
129189,29586445
973135,1879167
17407454,5157644
45,33
23551746,177494679
36,355
311856,86532
1718762,2990610
179,77
498917,10169372
893868,2848793
225184,6639277
125182,544532
2965625,120023
853484,1346178
2264188,18332497
178,156
16899968,1997146
609232,387979
4406872,4479478
382,45
493281,744010
37,42
199433,258248
38,210
434923,393813
93350296,17363671
58906,85618
193137088,28150437
26051262,3932302
391998,1935005
12423591,12761011
72971352,10031889
4509300,2697169
73341400,9847312
308710,106824
9175778,2945450
16400550,35390077
988544,5291581
229192,74146
147235056,22791697
934190,459573
23939,5674
937392,2088756
479604,3246200
23430,12632
795451,72446
219327,7813854
7388,14
17641,27192
15204,17561
3848058,1543595
2767,278473
727760,1345620
34564,1143
5683597,8770496
7275604,3985017
142542,77964
118542,1056939
2933765,740622
126055,29660
36,1
1930183,12500073
1315373,413446
301295,3041298
2407025,2599585
107285,1520208
18097884,133915414
2360854,2218831
1921652,1267919
943605,3476378
329,429
3084603,13130
338647,69236
26764646,2575581
37716,4694
792399,3433275
3940222,146979016
19442582,116706
493830,269383
6686403,4361932
3388291,3376865
84720,795055
222309,22432
12071345,11957367
1012652,129336
1044059,479803
4685877,258870
379874,488154
22663,101317
760,33759
325522,313480
190361584,27712580
1130746,1674159
5070686,1420415
2185520,19778058
60434,21316
23413704,3674270
948322,409629
231598,32576
7404980,69434
346205,420042
276325,773
19,778
812198,429
37,314
3428290,58986126
80331,12670688
4792578,1303666
21506,10318
38316,49936
14930051,450441
129589,155
879809,3411365
8903687,1357579
42835752,2771514
2941710,336309
1094010,9949305
1321024,610917
694710,369694
1753489,442387
2371604,32529
1871822,288926
515489,4494302
49783,442278
5308067,9057189
2203968,87344
75244,659386
267685,21499
9751649,19953519
4191,16640
5767768,378799
24629,81160
21972790,35495160
326,458296
2220140,680091
52464,433169
23989,982
1789564,131640
2702976,378876
1819,1602
143,8594
216243,194499
6951964,3347285
3473,6128
3699562,17454365
195630032,26663241
222051,917195
22329,6771894
29661,322839
12220,1930
1890303,23998365
76091,20356
1292,3928
317279,8155239
729,757992
93058,255300
1399,35
4079609,3402734
8116724,3199424
754612,148117
429,1650
3106955,4568446
36,93
382294,499840
3151754,2388210
22890266,163571133
800460,390941
176,132
120672,1082138
137197,517333
56272,397
421,5
14094485,83791280
151266,1660869
826693,1076953
3363,297
2497,1
4260522,1748180
38045,87
1341,12
755659,1237707
369437,328221
762,2
1217836,1765741
3243667,2504778
19621026,10453544
1061,17
696570,857942
1284966,2726265
