21,838
4104785,297013
209395,31427248
18890,12
2305,733244
62904,515
1423934,1141529
1054609,4344670
1029074,7987245
2748316,381253
4197,46
45632876,3311512
244464,1038381
6006282,2706674
884830,3495
1180511,1274246
14402,7451973
1222366,2990419
1851619,267611
238828,3303
29,8
856347,1312009
661955,33316050
283792,4416021
1197766,1215398
1660232,11017
19380862,14570665
95,325
11853,143
1940241,789644
8471669,1214571
3747,136323
721265,14469750
2050029,1011676
258770,714822
59855,3056412
85,5629
1161996,956615
2574,2
2755449,435786
10718654,2929788
3989627,11216419
379874,2235039
14944,96573
2792722,1152615
140654,4172273
1986465,709850
249607,15207
3633903,42883
3085139,2889401
23379,12001
1661421,549622
3356586,22900
11,33
1373969,175118
33958,222131
700867,7657830
216838,2192596
525129,14887750
22,39
1128892,712963
284283,12
43060612,23501220
16331,12691
1195493,131642
29960,96943
113004,52890
735973,2310810
11,42
102516,81344
1308613,2370751
370027,56946
947012,3671545
1837154,741932
301828,662416
38113,213
3152084,39982151
3218,398
274077,4198516
1976788,744542
13284,2
60028484,6646317
3564460,843688
25878,49402
58908,2
35170,1
1324208,4072192
16195571,47016857
11321,20114
2750658,1042283
100,59
446216,20754
1269494,1029245
676651,2016503
34,8
37070,483
117228,22363041
588665,1892838
82,561
634773,28177721
491152,6081642
4890,7261
67983,5995389
230,19
444963,24382536
10181391,33128308
904,2
55285860,2314071
77639536,20032173
1005674,6694220
1208426,1556102
18100474,11429999
20196,12698
944859,1194165
29432128,314536973
6269870,81818979
51,922
861495,203113
32415,624234
27235,2728943
37164136,7567967
20,149
2889463,56848525
35821,29586445
1727880,1879167
22388822,5157644
21,33
9842333,177494679
21,355
532801,86532
1222373,2990610
548,77
416474,10169372
1832669,2848793
111767,6639277
1472103,544532
4931698,120023
629650,1346178
851229,18332497
546,156
54851752,1997146
4829378,387979
1154411,4479478
2013,45
2520953,744010
21,42
922975,258248
30,210
1480487,393813
34991676,17363671
47746,85618
49066860,28150437
1373096,3932302
1211475,1935005
5096488,12761011
43766928,10031889
11581298,2697169
32256076,9847312
48713,106824
16228503,2945450
9701023,35390077
988696,5291581
342349,74146
42125740,22791697
2886416,459573
25412,5674
21876,2088756
96902,3246200
23390,12632
542423,72446
257226,7813854
55939,14
313806,27192
95811,17561
1836010,1543595
1217,278473
476188,1345620
55859,1143
2810777,8770496
384861,3985017
179247,77964
1183706,1056939
727567,740622
608160,29660
30,1
499155,12500073
575576,413446
31335,3041298
1853246,2599585
131590,1520208
6712631,133915414
1302219,2218831
1052530,1267919
289471,3476378
2915,429
9870288,13130
457440,69236
65863040,2575581
6133,4694
49739,3433275
4302291,146979016
64989764,116706
1140723,269383
8934018,4361932
1227213,3376865
1143006,795055
869570,22432
2100626,11957367
666040,129336
703043,479803
10060913,258870
1083864,488154
148983,101317
292,33759
435345,313480
48473108,27712580
3914790,1674159
3921040,1420415
331224,19778058
86907,21316
16953820,3674270
681612,409629
193767,32576
18086808,69434
1459383,420042
781007,773
10,778
1989755,429
20,314
5295750,58986126
9805,12670688
2790414,1303666
183618,10318
354816,49936
25700,450441
1497379,155
286966,3411365
4799685,1357579
49740028,2771514
16434650,336309
175770,9949305
4399812,610917
817086,369694
794258,442387
1759345,32529
2005106,288926
645279,4494302
993230,442278
3040716,9057189
552782,87344
216273,659386
197412,21499
5817048,19953519
7690,16640
6809794,378799
106712,81160
294580,35495160
34,458296
411519,680091
150503,433169
55014,982
4708332,131640
5669062,378876
387,1602
27,8594
133261,194499
6194684,3347285
3071,6128
1021173,17454365
26643070,26663241
229889,917195
19584,6771894
184107,322839
76550,1930
75935,23998365
10315,20356
34254,3928
64528,8155239
15773,757992
750390,255300
948,35
6820752,3402734
7049753,3199424
294790,148117
191,1650
1986759,4568446
21,93
1088599,499840
5492296,2388210
7041099,163571133
1158655,390941
121,132
1186050,1082138
1878661,517333
353814,397
4764,5
6287126,83791280
329912,1660869
447976,1076953
30434,297
14324,1
2482267,1748180
90184,87
36988,12
435189,1237707
991354,328221
169,2
540873,1765741
1314684,2504778
11020,10453544
7636,17
418947,857942
1419320,2726265
10974137,7324555
601279,9842
153856,1248879
72015504,17601365
264691,11160062
21,38
8248335,582731
2117929,41903582
492507,1069051
31232,777
1298709,2137953
120679,5
122057,6701798
2306154,2422668
601492,2785
56,152
20,313
