28,838
2005028,297013
29786338,31427248
27530,12
364054,733244
7367,515
2338192,1141529
35976840,4344670
3024890,7987245
111469,381253
8893,46
34484152,3311512
1474021,1038381
1906775,2706674
319590,3495
824435,1274246
62501,7451973
2800873,2990419
187331,267611
143092,3303
28,8
1523565,1312009
24355642,33316050
13828097,4416021
1927749,1215398
215613,11017
104091520,14570665
202,325
12281,143
402081,789644
3468814,1214571
11686,136323
4786402,14469750
3382331,1011676
148611,714822
350811,3056412
54,5629
223878,956615
823,2
124940,435786
6861757,2929788
5026412,11216419
6756452,2235039
43016,96573
1125948,1152615
51584,4172273
370810,709850
67773,15207
816346,42883
3805026,2889401
1103,12001
736540,549622
520317,22900
6,33
325913,175118
33663,222131
3364114,7657830
2215470,2192596
1521226,14887750
25,39
158297,712963
208165,12
184569216,23501220
16662,12691
523199,131642
71958,96943
68253,52890
527583,2310810
10,42
13939,81344
2710289,2370751
156295,56946
1331416,3671545
3373459,741932
743542,662416
97966,213
4273002,39982151
3787,398
519484,4198516
2576919,744542
3595,2
58767476,6646317
2393282,843688
25907,49402
100182,2
59795,1
26771642,4072192
15412710,47016857
2424,20114
874671,1042283
95,59
1128098,20754
639452,1029245
4014914,2016503
34,8
2024,483
13659750,22363041
3052242,1892838
354,561
1692736,28177721
160981,6081642
28997,7261
1558438,5995389
704,19
17349480,24382536
9018251,33128308
213,2
30690676,2314071
155054800,20032173
2051951,6694220
437761,1556102
77616584,11429999
20365,12698
1808837,1194165
34157436,314536973
16558274,81818979
86,922
127904,203113
12612,624234
66160,2728943
58638820,7567967
24,149
2129561,56848525
167798,29586445
1100609,1879167
46035536,5157644
29,33
29360640,177494679
24,355
372419,86532
2800761,2990610
182,77
520004,10169372
1019609,2848793
326729,6639277
87202,544532
2195822,120023
616387,1346178
2098184,18332497
181,156
29981388,1997146
1985454,387979
6187345,4479478
364,45
438239,744010
24,42
156458,258248
31,210
372216,393813
133087096,17363671
82341,85618
217772848,28150437
22373964,3932302
692686,1935005
