65,838
1609296,297013
39166924,31427248
168,12
258664,733244
94,515
1043329,1141529
8366856,4344670
8900206,7987245
102491,381253
114,46
4815678,3311512
1343532,1038381
692154,2706674
2172,3495
1639233,1274246
4872448,7451973
3606992,2990419
21688,267611
752,3303
20,8
184716,1312009
32824398,33316050
10776627,4416021
827291,1215398
24739,11017
11145573,14570665
27,325
43,143
445244,789644
5765634,1214571
25644,136323
10419516,14469750
3991130,1011676
1003823,714822
5560012,3056412
2267,5629
689734,956615
70,2
114463,435786
570062,2929788
34243284,11216419
7006041,2235039
996,96573
1285756,1152615
1212862,4172273
140258,709850
26852,15207
8394,42883
627462,2889401
68164,12001
52019,549622
101550,22900
11,33
30397,175118
1432539,222131
14045349,7657830
1306630,2192596
2961787,14887750
109,39
527970,712963
85,12
32915178,23501220
2438,12691
48983,131642
1914793,96943
35964,52890
166588,2310810
27,42
77838,81344
2227920,2370751
12598,56946
1078597,3671545
3623642,741932
598112,662416
2567,213
39335144,39982151
1455,398
2379751,4198516
2187176,744542
43,2
10435826,6646317
891446,843688
28298,49402
47,2
41,1
7702722,4072192
17165286,47016857
4749,20114
1115462,1042283
197,59
189724,20754
614704,1029245
10615846,2016503
16,8
1003,483
42342756,22363041
6742748,1892838
527,561
19845008,28177721
1993517,6081642
1997024,7261
10808719,5995389
473,19
17164270,24382536
6390837,33128308
59,2
2281931,2314071
23034446,20032173
14301240,6694220
1099002,1556102
5154450,11429999
6975,12698
571948,1194165
73141352,314536973
36712248,81818979
46,922
102237,203113
58090,624234
2804736,2728943
723204,7567967
721,149
4688809,56848525
10520945,29586445
245985,1879167
5773453,5157644
34,33
60795892,177494679
281,355
59725,86532
3606662,2990610
298,77
3128064,10169372
543742,2848793
164043,6639277
306979,544532
167851,120023
885253,1346178
27834226,18332497
308,156
2643259,1997146
125871,387979
16295843,4479478
466,45
736970,744010
591,42
136229,258248
16,210
838479,393813
25713794,17363671
358214,85618
38468460,28150437
7095870,3932302
1555668,1935005
31684660,12761011
9641460,10031889
741888,2697169
10874789,9847312
345516,106824
661196,2945450
28352584,35390077
4228386,5291581
2623,74146
32129710,22791697
143330,459573
399,5674
1787063,2088756
9034814,3246200
11749,12632
1133646,72446
4062821,7813854
43,14
6836,27192
5381,17561
638433,1543595
5944,278473
5800069,1345620
486,1143
12958223,8770496
10330822,3985017
114634,77964
724055,1056939
55786,740622
3434,29660
20,1
24318134,12500073
174383,413446
6098306,3041298
2877163,2599585
51917,1520208
54222740,133915414
1940018,2218831
3927444,1267919
8503723,3476378
52,429
40667,13130
100899,69236
691217,2575581
747,4694
5120926,3433275
29002144,146979016
246500,116706
36130,269383
