123,838
1730302,297013
22073014,31427248
44990,12
306,733244
6172,515
2070686,1141529
19846708,4344670
2566740,7987245
101487,381253
5590,46
8731649,3311512
1862005,1038381
1152574,2706674
214858,3495
526013,1274246
56293,7451973
2612930,2990419
232839,267611
136459,3303
19,8
1211469,1312009
19406458,33316050
11738619,4416021
1953576,1215398
188960,11017
36880904,14570665
206,325
7910,143
233029,789644
3052414,1214571
9117,136323
7112570,14469750
1852333,1011676
219541,714822
235031,3056412
32,5629
216821,956615
696,2
111799,435786
6393129,2929788
7599664,11216419
5365861,2235039
9032,96573
1045961,1152615
69041,4172273
333615,709850
74401,15207
388533,42883
5029864,2889401
371,12001
910142,549622
249349,22900
10,33
608718,175118
30042,222131
3674368,7657830
2342328,2192596
1325025,14887750
55,39
143240,712963
86874,12
83339080,23501220
39072,12691
692474,131642
49661,96943
27130,52890
1049323,2310810
19,42
24723,81344
2669016,2370751
67681,56946
1320276,3671545
1771042,741932
2318496,662416
115780,213
7921452,39982151
2264,398
670214,4198516
2570652,744542
8725,2
19006072,6646317
6173382,843688
32813,49402
118462,2
85939,1
17387080,4072192
20253520,47016857
1158,20114
833674,1042283
54,59
801686,20754
649615,1029245
3069848,2016503
75,8
801,483
11833100,22363041
2368189,1892838
171,561
1611119,28177721
216292,6081642
44611,7261
3319088,5995389
260,19
17330396,24382536
5676458,33128308
168,2
8313558,2314071
78213256,20032173
1966553,6694220
484274,1556102
24292822,11429999
15244,12698
1420211,1194165
32090144,314536973
14207957,81818979
123,922
93852,203113
9249,624234
46500,2728943
18670986,7567967
48,149
1979387,56848525
260294,29586445
1068593,1879167
8504063,5157644
121,33
22888084,177494679
51,355
348301,86532
2612928,2990610
520,77
915753,10169372
1007625,2848793
408332,6639277
127180,544532
1902066,120023
611749,1346178
3550079,18332497
518,156
6849224,1997146
1068459,387979
4721664,4479478
199,45
439238,744010
49,42
110917,258248
20,210
338469,393813
46027372,17363671
65294,85618
113619368,28150437
15014150,3932302
782533,1935005
15893198,12761011
24037892,10031889
1891542,2697169
24566476,9847312
343937,106824
5690946,2945450
12597735,35390077
1246344,5291581
241012,74146
79001592,22791697
521118,459573
41322,5674
1662187,2088756
1454836,3246200
55728,12632
953466,72446
935072,7813854
7809,14
27887,27192
26808,17561
4979378,1543595
1059,278473
977071,1345620
76505,1143
6791316,8770496
10546621,3985017
123021,77964
243919,1056939
3021286,740622
52276,29660
69,1
4954452,12500073
897423,413446
402555,3041298
1535784,2599585
118269,1520208
18017358,133915414
2299120,2218831
1984716,1267919
1869066,3476378
226,429
1314678,13130
255804,69236
6153990,2575581
27899,4694
1149030,3433275
4657616,146979016
3809147,116706
413143,269383
3740224,4361932
4079532,3376865
170672,795055
334372,22432
12870066,11957367
1692280,129336
1542310,479803
3116936,258870
226821,488154
41885,101317
591,33759
403951,313480
111362928,27712580
778247,1674159
3509673,1420415
3011654,19778058
75896,21316
15907635,3674270
554224,409629
218164,32576
4009767,69434
215313,420042
563735,773
10,778
605624,429
48,314
4821394,58986126
100749,12670688
5827326,1303666
28665,10318
36713,49936
26794,450441
98958,155
1759097,3411365
8235514,1357579
15492494,2771514
2389184,336309
1562158,9949305
2181543,610917
660677,369694
1456727,442387
1347417,32529
1311514,288926
744307,4494302
92288,442278
7309174,9057189
3107118,87344
157489,659386
148948,21499
9943358,19953519
3715,16640
2764077,378799
106315,81160
27252324,35495160
83,458296
1500036,680091
109183,433169
21973,982
1172894,131640
1529151,378876
1110,1602
32,8594
319448,194499
4758906,3347285
9733,6128
6076832,17454365
104691040,26663241
650961,917195
18163,6771894
53045,322839
15285,1930
4437074,23998365
139323,20356
1665,3928
197034,8155239
206,757992
128320,255300
801,35
2088352,3402734
4916188,3199424
805528,148117
270,1650
4017721,4568446
51,93
228830,499840
2524321,2388210
21467230,163571133
1279616,390941
208,132
248678,1082138
116128,517333
154232,397
701,5
14355351,83791280
248739,1660869
497966,1076953
2806,297
8955,1
6943416,1748180
85750,87
1702,12
714843,1237707
367547,328221
404,2
1726793,1765741
3051075,2504778
26813,10453544
1002,17
567765,857942
1477828,2726265
2040267,7324555
47373,9842
887660,1248879
62527232,17601365
2221252,11160062
49,38
4964470,582731
11256453,41903582
298062,1069051
57303,777
2152868,2137953
20382,5
1960807,6701798
1700651,2422668
239588,2785
251,152
48,313
4329898,25498396
92487,458418
6868678,2252536
132743,665228
97132,93082
5510933,27217405
624381,4891061
47740,97842
410631,1426839
1280489,5093894
12576081,6989602
1023931,554134
506220,1108456
50,1
157,26
9123841,184062220
159919,23119
68859,169569
1131711,1721700
3445,44
49855,1057866
2583255,60055286
34589,5042
18,15
129464696,28808107
3333213,4715345
458480,361427
1662,2340
6485296,8269208
266858,729031
97790,1696420
4645590,499598
134086920,31241811
568112,2418890
543688,822645
8244,1163
254565,22788070
131,23
6700792,15356047
20834828,117331447
18292192,9233840
869603,383352
89953,408662
1411176,1747317
12975585,9536222
4912241,6539903
57866,83685
501776,1581674
1327447,364715
9011184,8246266
2379377,6569607
1022031,798359
48,174
504,42
194479,1081773
1133,22338
16473063,6384033
1240545,3529832
76488,2148400
227384,1149553
924026,116285
18128876,4209924
373537,322988
162730,135565
1182456,1012740
510170,295368
2930015,10808855
85852,386906
9034297,18038074
58450,2438
1587,636
93656152,25009887
83905,21203
851674,1262230
1830476,1314151
4809436,3557392
26183618,38668961
2631220,2230863
2333044,1886579
6651,1815
1569475,3224306
924103,313244
175707,13961
2622,53
16567562,20289593
10168077,1602477
336,5
5727480,10699647
48,198
8127862,3269126
2579756,8958418
1831372,2155279
1138886,5282211
24006734,28667223
10351019,4178571
26378,3377
36470,84
218722,25
6401,809
8767,4
140,4
19,12
1056749,122281
854389,555594
2417,6734607
822085,2388929
118,216
2375794,27931
512510,271772
946544,111888
4692934,1985670
7241236,3182031
15486,1
13375,9
854782,422368
4421783,542199
14759234,12670688
537,13
3826160,1506232
12818,10423
30625,208438
234594,184692
64955,143
570796,92962
3230485,4411556
1628466,8862210
102178,134
181688,829552
139272,133042
24003,96
797372,236526
25482172,11952549
9968785,29054459
112237,340690
1709716,923627
