89,838
259440,297013
95547808,31427248
175,12
380329,733244
155,515
589602,1141529
4012521,4344670
5054320,7987245
435416,381253
433,46
2603391,3311512
1905719,1038381
2447277,2706674
1276,3495
2212173,1274246
15561617,7451973
2666072,2990419
192270,267611
634,3303
15,8
1326792,1312009
121317320,33316050
11201367,4416021
1150683,1215398
2699,11017
14803554,14570665
27,325
28,143
810739,789644
2776171,1214571
151907,136323
24314564,14469750
495239,1011676
751081,714822
2095130,3056412
908,5629
1107128,956615
21,2
473877,435786
1834232,2929788
15289093,11216419
5966336,2235039
3482,96573
1280874,1152615
10801074,4172273
702102,709850
19205,15207
11779,42883
4256638,2889401
4515,12001
546404,549622
27541,22900
13,33
226587,175118
299030,222131
34779948,7657830
2066984,2192596
9055516,14887750
60,39
897416,712963
273,12
22834188,23501220
10246,12691
118375,131642
521594,96943
83993,52890
1077190,2310810
40,42
64231,81344
2064821,2370751
111999,56946
676905,3671545
399264,741932
2996122,662416
4004,213
29854138,39982151
575,398
1474887,4198516
555100,744542
46,2
6725914,6646317
176609,843688
26485,49402
52,2
45,1
4333570,4072192
12888293,47016857
6700,20114
1208751,1042283
78,59
156245,20754
896745,1029245
1702546,2016503
11,8
95,483
88794232,22363041
1704279,1892838
227,561
9992352,28177721
1070422,6081642
282325,7261
11331178,5995389
430,19
54502176,24382536
26735924,33128308
29,2
1667541,2314071
17637660,20032173
7934176,6694220
1521006,1556102
12318238,11429999
3723,12698
1734763,1194165
42772968,314536973
49605108,81818979
42,922
318294,203113
906565,624234
2931139,2728943
10195947,7567967
539,149
14180693,56848525
18275628,29586445
364284,1879167
6469729,5157644
50,33
47933520,177494679
179,355
133720,86532
2666019,2990610
239,77
6721720,10169372
1151133,2848793
5825508,6639277
726040,544532
75211,120023
197017,1346178
3425642,18332497
237,156
1406189,1997146
63359,387979
9231057,4479478
165,45
1049820,744010
427,42
365824,258248
12,210
1238637,393813
16558622,17363671
41605,85618
28424112,28150437
4148686,3932302
1692680,1935005
62579612,12761011
10767690,10031889
4218892,2697169
10710562,9847312
58149,106824
4128781,2945450
16775457,35390077
5854983,5291581
20342,74146
22080804,22791697
896122,459573
388,5674
978001,2088756
2815488,3246200
7374,12632
290024,72446
4643044,7813854
88,14
13661,27192
26385,17561
1606352,1543595
40139,278473
874812,1345620
1108,1143
25371066,8770496
10471256,3985017
31856,77964
1164569,1056939
216388,740622
42115,29660
13,1
44113312,12500073
839339,413446
1406892,3041298
6065310,2599585
215361,1520208
60832780,133915414
1886177,2218831
2132935,1267919
6503636,3476378
22,429
2055,13130
17541,69236
1703980,2575581
12997,4694
2247406,3433275
37068636,146979016
93467,116706
167583,269383
8332187,4361932
3385872,3376865
982914,795055
2738,22432
44099848,11957367
182308,129336
1201076,479803
264497,258870
415610,488154
43035,101317
911,33759
236573,313480
28001912,27712580
2956936,1674159
766632,1420415
9815524,19778058
4676,21316
4833737,3674270
245051,409629
14253,32576
9018,69434
175853,420042
4607,773
14,778
1327,429
737,314
29883476,58986126
30939592,12670688
476183,1303666
1006,10318
4630,49936
862113,450441
850,155
6341840,3411365
1492504,1357579
1370335,2771514
119229,336309
8764996,9949305
314092,610917
450450,369694
36192,442387
27594,32529
63382,288926
4824172,4494302
598661,442278
3348426,9057189
78920,87344
230191,659386
10164,21499
26026332,19953519
185,16640
246047,378799
208284,81160
74162768,35495160
108684,458296
209436,680091
335825,433169
68,982
35411,131640
203476,378876
5270,1602
5970,8594
285305,194499
9742261,3347285
2550,6128
14347057,17454365
25274948,26663241
1412230,917195
16562917,6771894
115761,322839
404,1930
27084016,23998365
2176,20356
98,3928
1164990,8155239
3725777,757992
201185,255300
124,35
529163,3402734
13619970,3199424
294456,148117
316,1650
11472885,4568446
140,93
415478,499840
941884,2388210
66830728,163571133
145989,390941
141,132
1174476,1082138
638785,517333
20,397
20,5
50152044,83791280
944555,1660869
417384,1076953
955,297
28,1
4442443,1748180
45,87
51,12
1122454,1237707
1283241,328221
5,2
3492681,1765741
2234133,2504778
2430231,10453544
68,17
1345093,857942
2204568,2726265
3039209,7324555
22375,9842
2245435,1248879
15342698,17601365
8723975,11160062
366,38
197071,582731
15654977,41903582
1050750,1069051
1245,777
1815115,2137953
6,5
4735234,6701798
9913626,2422668
2174,2785
19,152
540,313
7114470,25498396
596121,458418
1409800,2252536
857429,665228
68543,93082
21371140,27217405
3182048,4891061
410837,97842
1440000,1426839
29586968,5093894
8942696,6989602
292298,554134
1896650,1108456
18,1
46,26
51619048,184062220
19534,23119
111207,169569
1865602,1721700
76,44
615462,1057866
20353978,60055286
1466,5042
23,15
30760416,28808107
2106640,4715345
1473324,361427
88,2340
26281188,8269208
131477,729031
650059,1696420
173602,499598
29336236,31241811
1849129,2418890
1096214,822645
1656,1163
4386284,22788070
20,23
63159512,15356047
70007816,117331447
10855391,9233840
21296,383352
306945,408662
4485440,1747317
3939621,9536222
5035623,6539903
11655,83685
1535296,1581674
383927,364715
22807638,8246266
11217852,6569607
2286859,798359
613,174
472,42
486796,1081773
6877,22338
3393158,6384033
2429747,3529832
1532646,2148400
1933713,1149553
150838,116285
4061914,4209924
750496,322988
135024,135565
350097,1012740
101995,295368
49927752,10808855
526753,386906
61466676,18038074
892,2438
20,636
23706150,25009887
10467,21203
1020444,1262230
990840,1314151
8523957,3557392
23133644,38668961
7919882,2230863
1704396,1886579
76423,1815
10025531,3224306
26816,313244
15232,13961
38,53
23304546,20289593
526549,1602477
58,5
58986232,10699647
596,198
3406208,3269126
6784985,8958418
4079800,2155279
2464691,5282211
14714375,28667223
5949278,4178571
5251,3377
305,84
16,25
1462,809
41,4
50,4
17,12
74484,122281
177523,555594
8258724,6734607
1126762,2388929
60,216
51239,27931
154203,271772
19285,111888
5930212,1985670
3245870,3182031
38,1
135,9
238185,422368
485243,542199
8199512,12670688
78,13
164415,1506232
2817,10423
