21,838
78259,287320
57122256,30836313
234,12
27974,728385
185,514
295027,1135922
8791970,4344670
1587218,7907158
243585,381082
57,46
3565939,3303293
1865757,1028526
1449142,2628867
2944,3465
2131119,1269832
418025,7336946
5331390,2990419
89809,265851
2125,3285
9,8
1609568,1286622
20099472,32679428
12432907,4377021
129822,1210574
34570,10064
4361478,14519672
160,322
36,142
1398998,786839
3535264,1206078
3141,135766
4748030,14203775
210439,1008202
4620723,712398
921064,3045925
1313,5258
2334179,956615
85,2
260821,435612
354367,2805551
3886918,10615479
1054040,2198940
462,95682
690212,1152089
1031759,4145046
781031,707475
58432,15158
14852,42673
31971,2859463
50471,11964
151592,547536
71691,20160
12,32
18080,174220
243499,219887
6094882,7502002
84603,2174752
236949,14811474
24,39
1576539,712963
145,12
22531216,23421609
2577,12611
4698,125558
64549,96438
16217,52680
42678,2296205
16,42
33135,80628
1351716,2370751
16862,55058
86912,3616674
88486,739382
1154688,659540
1494,208
215348,38024859
179,397
81610,4165512
394977,693977
51,2
5569080,6611375
68522,837220
7193,49014
42,2
47,1
5746246,4072192
301611,45320465
10520,20086
673460,1041768
142,59
1522,20452
1058761,1029245
7494396,2011726
6,8
3294,479
27073736,21978691
3019843,1888194
187,559
111138,26668497
1442582,6056806
5350,7215
696675,5933315
93,19
10812988,23965573
2379552,30343379
154,2
651660,2300428
9174921,19961173
5191346,6624765
3808312,1556102
1452840,11390710
3586,12663
435098,1170021
14049741,291505768
5603118,75070559
402,921
125765,202980
1490881,619375
265730,2629071
601642,7541744
154,149
4209030,47965264
1089232,29316249
1068804,1857669
4227088,5140434
11,33
5437812,165583864
62,355
8072,73725
5332630,2990610
112,77
107097,8776223
191163,2794400
12475,6491783
218062,544339
16968,116158
97474,1252691
301105,18262397
115,156
498530,1982220
2420,386946
9191683,3588549
876,45
534514,743662
130,42
199714,258085
8,210
916052,362021
18900876,17305357
271051,85183
23941756,28054672
4186823,3932302
4421436,1935005
18506262,12657438
4761126,10011755
2537132,2569401
1221428,9822990
14805,106493
27203,2935299
7513454,34950996
2441780,5217976
4250,73390
22266214,22715110
334738,454595
341,5650
7330,2069028
1323156,3234766
671,11848
31170,71466
3462154,7734894
262,14
6830,27094
9110,17478
36558,1537700
2636,278297
1186782,1336435
92,1134
3331697,8560905
7427909,3950388
33968,77227
2766727,1056939
30491,736431
3425,29643
7,1
15146318,12401353
14899,399204
9949,2976213
1374200,2588751
13193,1515022
6823406,122800535
1293418,2218831
3350212,1261568
7006261,3447038
140,428
3976,10843
42662,69220
1568282,2571989
157,4653
922926,3421103
6958364,134790546
267489,116490
47039,268573
8935534,4249134
5524898,3376865
1897480,795055
15697,22315
22214294,11829800
190406,127415
569162,471502
33902,257637
448661,487927
5219,100758
369,33660
283841,281243
23854832,27618190
433208,1592718
996419,1412456
9073064,19585736
9436,21286
97623,3630219
234092,406492
9309,32463
29348,68113
673550,417421
78149,772
13,772
1599,429
188,314
8109520,53952360
344388,12475687
20499,1283582
936,10269
11077,49642
928705,408564
17917,155
6980265,3382566
6701667,1351924
136454,2581620
2545,333793
2343643,9856135
67246,604233
78815,366959
51742,438808
3707,30990
341519,237932
4080761,4479914
655947,442278
2649872,9026211
17379,86301
276789,652627
3037,21260
5010904,18321285
205,16493
43510,365120
33155,80877
76278256,34821738
1358,422318
159770,672665
9144,430888
499,891
29033,131499
22035,327117
127,1599
307,8581
406211,193775
124695,3281474
402,6104
3625519,17226431
39628912,26579022
4236701,904798
312999,6667492
384228,321720
41246,1925
770559,23719670
1703,20305
61,3890
1184944,8099919
41482,726184
39110,254310
59,35
2694835,3111938
88677,3118192
11724,138089
129,1646
1561973,4539301
50,93
457148,499607
219207,2146868
8171254,149940424
46289,386924
73,132
2811793,1082138
1338705,515525
16,397
264,5
5642729,76877456
205827,1655282
172086,1073354
1070,295
35,1
271601,1738381
182,84
40,12
1131204,1233381
40688,319308
6,2
16182,1738590
1405748,2504778
6823094,9590915
152,17
234551,841159
344369,2706415
651461,6514959
1851,9840
2725733,1244275
8308921,17542521
138077,10220875
114,38
32475,552640
274409,39039922
223940,1060292
189,777
1258920,2137953
11,5
992217,6678578
6622372,2392580
7338,2648
5,152
154,313
2117721,25318916
716332,458418
511697,2244076
1416647,665228
2467,92607
494866,26920784
102142,4839828
54343,96924
3530716,1426839
2889408,4987125
179663,6966007
745226,550434
4978575,1102520
57,1
95,26
8640579,170578402
3971,23025
165681,169448
741652,1692046
233,44
19509,1037968
83373,55820095
9438,4996
13,15
15310045,28702467
3816820,4604257
143637,355156
58,2340
13542957,8153593
143704,719942
309552,1691306
3330214,498508
53149640,31133037
322173,2410354
606241,822184
546,1163
4516646,22543161
163,23
10487625,15222339
5664106,116053329
575442,9202469
216468,381134
194368,407592
423321,1724302
309283,8833727
14866,6523993
27893,80887
3858292,1581674
11945,363212
11132337,8182634
75601,6151501
2328610,794796
168,174
184,42
321792,1078937
10495,22316
1748931,6038418
990852,2999901
382191,2140994
3562128,1139746
31982,115273
7872274,4209924
71237,321852
8029,134818
315295,993878
7767,293700
7865206,10556761
474494,386906
6433920,17668117
1168,2415
58,635
34064268,24929949
14542,21099
1098674,1262230
2145602,1312389
11685519,3545418
6319250,38307724
3309050,2194675
2851505,1881940
18191,1726
1724423,3160413
58665,309451
438263,13897
187,53
2842971,20079221
197897,1520514
134,5
5624902,10588225
165,198
2078946,3269126
95755,8320359
4439787,2148595
1972558,5232899
3532979,28368518
5741683,4178571
490,3354
10101,84
15,25
263,809
46,4
424,4
10,9
17370,111602
9587,552225
663307,6676308
1446380,2381616
15,216
1251,27843
21492,269958
8787,110990
1660015,1933619
1930837,3182031
76,1
153,9
17260,375496
14944,539154
887744,12639643
95,13
24360,1364061
23036,10406
104419,207697
6060,181773
2465,143
11304,87879
796131,4381630
5411324,8378595
164619,132
2036515,829552
8153,132766
482,82
65638,233379
12287099,11907124
3505037,26785835
205709,338423
32910,815333
1782056,258203
