1425,715
8625,9
1887,47
2548,16
371,146854
260647,58301769
127058,11225612
2590943,144556171
8145,847615
4543,178781
67202,2024845
62333,6050022
38001,1858361
384073,12031121
239,1224
81595,13180
225,33
279,1224
661340,113214692
10430035,4494004
5067501,689768
21193022,21288950
5135,13203429
6232,4224118
9316,788310
287489,4859727
220412,1372756
24855,8660018
17941,2853990
2953190,56483547
1296,7112
100,13801
22977358,31145374
74930,75139
906,72
106865,304240
189405,1914234
62824,150440
368980,3234188
27769,1040355
46750,510771138
411477,205713431
110471,623176555
863,7714100
2238,1814726
241777,2912925
327303,16299067
106972,24456873
11888,131330520
18235,90032186
12841058,149763682
604295,83510630
3556,302629
1573,281905
4487,601079
19873,8258922
18234,5052318
11021,1349106122
1054,191935
17517,9460768813
402110,488117880
45477,32109213
242007,80804163
153997,50805001
278,17278
41224,26624328
25837,15754824
1807,1058438
1751,262392
113318,255972633
