cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,1812218,mc.movie_id,>=,2321806#758529,152654,60837,64631,1,230206,64631,51703,2
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,19934388,ci.movie_id,<=,1851946,mc.company_id,<,327,mc.movie_id,<,1701640#4079150,2641594,353195,211552,2,298395,211552,321,2
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,19934388,ci.movie_id,<=,2431447,ci.role_id,<,9,ci.person_id,<=,540049,mc.id,=,2217753#15,15,15,1,1,1,1,1,1
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,19934388,ci.movie_id,=,295420,mc.id,<,1304561,mc.company_type_id,<=,1#108,36,36,1,2,3,1,3,1
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,19934388,ci.person_id,<,3189453,ci.role_id,<=,6,mc.id,<,391369,mc.company_id,<,11662,mc.movie_id,<,2044956#4667760,2833610,382679,235359,2,338511,235359,8165,1
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,19934388,ci.person_id,>,1402168,mc.id,>,782737,mc.company_type_id,<=,2#12226533,4528337,994038,728559,2,1447408,728559,191146,2
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,19934388,ci.person_id,>=,881370,mc.id,>=,1304561#10563079,6108098,1345382,725913,2,1060245,725913,178787,1
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,19934388,ci.role_id,<=,1,ci.movie_id,>,1327722,mc.id,>=,2609121,mc.company_id,>,32#65,65,65,7,1,7,7,7,1
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,19934388,mc.company_id,=,11662#1496,913,623,165,2,294,165,1,2
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,19934388,mc.company_type_id,<=,1#23734508,7969572,1610992,609336,2,1118328,609336,63447,1
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,19934388,mc.company_type_id,=,2,mc.company_id,>,32#15924184,9255231,1989173,760843,2,1096214,760843,184716,1
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,19934388,mc.id,<,521825#7267845,3607837,630616,295017,2,451697,295017,23606,1
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,19934388,mc.id,<=,521825,mc.movie_id,=,1701640#260,13,13,1,2,20,1,16,1
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,19934388,mc.movie_id,<=,763895#4615729,1798006,306350,155407,2,342700,155407,16249,2
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,21746605,ci.movie_id,<,2198398,ci.person_id,<=,1034017,ci.role_id,=,2,mc.company_id,>=,11662#1113,487,97,478,1,1100,478,786,2
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,21746605,ci.movie_id,<=,823534,mc.movie_id,<=,1208973#5850572,2213358,349166,174332,3,386444,174332,18598,2
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,21746605,ci.movie_id,>=,1739423,mc.company_id,=,2040,mc.company_type_id,>,1#3,3,3,1,2,1,1,1,1
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,21746605,ci.movie_id,>=,957422,ci.role_id,<,8,mc.id,<,652281,mc.company_id,<,25610#7497696,2857643,727472,216184,3,362737,216184,20760,1
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,21746605,ci.person_id,>=,2645283,mc.id,>,2217753#293651,163535,77634,100808,2,161256,100808,67812,1
cast_info ci,movie_companies mc#ci.movie_id=mc.movie_id#ci.id,<=,21746605,ci.role_id,<,9,mc.company_id,<,105611,mc.id,<,1043649,mc.movie_id,>=,1208973#15894954,4861823,1326225,361679,3,682124,361679,54204,1
