cast_info ci##ci.person_id,=,2812140,ci.role_id,>,1#259,259,1,259,2
cast_info ci##ci.person_id,<,2381964,ci.role_id,>,2#5590723,5590723,331844,1414459,9
cast_info ci##ci.person_id,<,642609,ci.role_id,>,4#878722,878722,77423,564299,7
cast_info ci##ci.person_id,<,3989802,ci.role_id,>,3#11657580,11657580,1413476,1815272,8
cast_info ci##ci.person_id,<,2966513,ci.role_id,>,4#3961783,3961783,388772,1380537,7
cast_info ci##ci.person_id,>,439351#31585637,31585637,3600646,2297860,11
cast_info ci##ci.person_id,=,1198956#469,469,1,469,2
cast_info ci##ci.person_id,>,931705,ci.role_id,>,3#10133993,10133993,1354247,1705315,8
cast_info ci##ci.person_id,>,287867,ci.role_id,=,8#1554457,1554457,282906,1357433,1
cast_info ci##ci.person_id,<,2182886,ci.role_id,>,1#8817060,8817060,712648,1801258,10
cast_info ci##ci.person_id,=,2784076,ci.role_id,>,1#38,38,1,34,3
cast_info ci##ci.person_id,<,266141#2759949,2759949,264704,1129236,11
cast_info ci##ci.person_id,=,2765898,ci.role_id,<,10#2533,2533,1,2530,2
cast_info ci##ci.person_id,<,3699650#34288367,34288367,3676806,2328400,11
cast_info ci##ci.person_id,=,2139647#63,63,1,35,5
cast_info ci##ci.person_id,<,1238683#12520489,12520489,1232207,1930236,11
cast_info ci##ci.person_id,<,1338276#13537897,13537897,1331273,1965762,11
cast_info ci##ci.person_id,>,1564030,ci.role_id,>,1#19085738,19085738,2333895,2124430,10
cast_info ci##ci.person_id,<,2468367#23986966,23986966,2455485,2171874,11
cast_info ci##ci.person_id,=,2748287#22,22,1,22,1
cast_info ci##ci.person_id,=,94127#512,512,1,512,2
cast_info ci##ci.person_id,>,2337954,ci.role_id,=,10#3436571,3436571,591071,619415,1
cast_info ci##ci.person_id,>,312313#32901963,32901963,3726954,2307213,11
cast_info ci##ci.person_id,>,2885510,ci.role_id,>,1#7904874,7904874,1167366,1500532,9
cast_info ci##ci.person_id,=,841093#5,5,1,5,1
cast_info ci##ci.person_id,>,999612,ci.role_id,=,1#5333027,5333027,735928,1514387,1
cast_info ci##ci.person_id,=,311624,ci.role_id,=,1#1,1,1,1,1
cast_info ci##ci.person_id,<,680714#7025291,7025291,677009,1639849,11
cast_info ci##ci.person_id,>,528938,ci.role_id,>,1#21970437,21970437,2495711,2183957,10
cast_info ci##ci.person_id,>,1859253,ci.role_id,>,1#17517756,17517756,2188055,2083698,10
cast_info ci##ci.person_id,=,1559935,ci.role_id,>,8#9,9,1,9,2
cast_info ci##ci.person_id,<,2089628,ci.role_id,=,2#2766251,2766251,348405,1123413,1
cast_info ci##ci.person_id,>,1951463,ci.role_id,>,4#6928925,6928925,1097443,1439767,7
cast_info ci##ci.person_id,>,2766609,ci.role_id,>,1#9323700,9323700,1285541,1575267,9
cast_info ci##ci.person_id,<,1741406,ci.role_id,<,2#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,>,1470783,ci.role_id,>,3#9051139,9051139,1278937,1621083,8
cast_info ci##ci.person_id,<,1119456,ci.role_id,=,2#1824,1824,205,1696,1
cast_info ci##ci.person_id,<,2742698,ci.role_id,>,1#13863050,13863050,1269484,2024422,10
cast_info ci##ci.person_id,=,439737,ci.role_id,=,1#68,68,1,65,1
cast_info ci##ci.person_id,<,1800603,ci.role_id,>,10#72099,72099,8965,69718,1
cast_info ci##ci.person_id,=,1328836#2,2,1,2,2
cast_info ci##ci.person_id,>,2309428#13561796,13561796,1740219,1941172,10
cast_info ci##ci.person_id,<,1165810,ci.role_id,>,2#3278786,3278786,182369,1127075,9
cast_info ci##ci.person_id,<,3551201#33476697,33476697,3528962,2326932,11
cast_info ci##ci.person_id,>,1247624,ci.role_id,<,2#3523390,3523390,489229,1298749,1
cast_info ci##ci.person_id,=,1539029,ci.role_id,<,10#26,26,1,15,4
cast_info ci##ci.person_id,=,3137734#247,247,1,247,2
cast_info ci##ci.person_id,<,1447998,ci.role_id,>,3#2946913,2946913,203104,1118957,8
cast_info ci##ci.person_id,=,327575#336,336,1,317,3
cast_info ci##ci.person_id,<,3060239#30309511,30309511,3043909,2284153,11
cast_info ci##ci.person_id,>,1872932,ci.role_id,>,10#242548,242548,40872,220534,1
cast_info ci##ci.person_id,>,1230782,ci.role_id,=,1#3635821,3635821,505980,1315556,1
cast_info ci##ci.person_id,>,2693298,ci.role_id,<,8#4966064,4966064,740426,1418327,6
cast_info ci##ci.person_id,<,1543116#15578873,15578873,1535051,2019818,11
cast_info ci##ci.person_id,>,1855283,ci.role_id,<,11#17310689,17310689,2167091,2082661,9
cast_info ci##ci.person_id,=,408600#105,105,1,85,5
cast_info ci##ci.person_id,<,602601#6236199,6236199,599317,1573683,11
cast_info ci##ci.person_id,<,2487442#24156358,24156358,2474465,2174127,11
cast_info ci##ci.person_id,>,144760#34686671,34686671,3893641,2320390,11
cast_info ci##ci.person_id,>,741708#28501679,28501679,3299947,2270344,11
cast_info ci##ci.person_id,>,1674767,ci.role_id,>,1#18778546,18778546,2316801,2114771,10
cast_info ci##ci.person_id,=,1522738#893,893,1,893,1
cast_info ci##ci.person_id,=,548980,ci.role_id,<,10#67,67,1,64,2
cast_info ci##ci.person_id,<,1355954#13718406,13718406,1348866,1970550,11
cast_info ci##ci.person_id,>,2028555#15999922,15999922,2019662,2037695,10
cast_info ci##ci.person_id,=,1017818,ci.role_id,=,1#426,426,1,421,1
cast_info ci##ci.person_id,<,3014837,ci.role_id,=,2#7435954,7435954,956582,1637616,1
cast_info ci##ci.person_id,<,2428251,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,=,2958400#614,614,1,334,3
cast_info ci##ci.person_id,=,680624,ci.role_id,<,8#60,60,1,59,1
cast_info ci##ci.person_id,=,3505631#44,44,1,44,2
cast_info ci##ci.person_id,=,3019313#4,4,1,4,2
cast_info ci##ci.person_id,<,3828285,ci.role_id,>,4#8159090,8159090,1086481,1718832,7
cast_info ci##ci.person_id,>,881675,ci.role_id,<,2#6193212,6193212,853212,1586689,1
cast_info ci##ci.person_id,<,3419816,ci.role_id,>,2#12518470,12518470,1073106,1843937,9
cast_info ci##ci.person_id,>,2932368,ci.role_id,>,1#7349348,7349348,1120821,1464790,9
cast_info ci##ci.person_id,<,3677892#34170364,34170364,3655125,2328152,11
cast_info ci##ci.person_id,=,3855752#42,42,1,41,1
cast_info ci##ci.person_id,<,3744455,ci.role_id,<,4#24077267,24077267,3046273,2202038,3
cast_info ci##ci.person_id,=,2193424#3,3,1,3,1
cast_info ci##ci.person_id,<,1206680,ci.role_id,=,1#8823197,8823197,1199861,1735444,1
cast_info ci##ci.person_id,<,1933385,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,>,1439146#21569201,21569201,2605983,2177961,11
cast_info ci##ci.person_id,>,2081430,ci.role_id,=,4#1400626,1400626,263208,826861,1
cast_info ci##ci.person_id,>,211948#33968704,33968704,3826814,2314575,11
cast_info ci##ci.person_id,>,2475576,ci.role_id,=,2#1710107,1710107,224312,896485,1
cast_info ci##ci.person_id,=,3258405#223,223,1,223,1
cast_info ci##ci.person_id,<,324755,ci.role_id,>,3#678883,678883,45293,430797,8
cast_info ci##ci.person_id,=,933735#38,38,1,25,4
cast_info ci##ci.person_id,=,3957134,ci.role_id,>,8#12,12,1,12,1
cast_info ci##ci.person_id,<,2809905,ci.role_id,>,2#7263070,7263070,469834,1573188,9
cast_info ci##ci.person_id,=,2525075,ci.role_id,=,8#423,423,1,423,1
cast_info ci##ci.person_id,>,1996507#16305199,16305199,2051540,2047722,10
cast_info ci##ci.person_id,>,315951#32857988,32857988,3723337,2306896,11
