movie_info_idx mi_idx##mi_idx.movie_id,=,385526,mi_idx.id,<,1311020,mi_idx.info_type_id,>=,100#2,2,1,2
movie_info_idx mi_idx##mi_idx.movie_id,=,385526,mi_idx.id,<,1380021#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,385526,mi_idx.id,<,897014,mi_idx.info_type_id,>,100#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,385526,mi_idx.id,<=,207004#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,385526,mi_idx.id,<=,552009,mi_idx.info_type_id,<=,100#2,2,1,2
movie_info_idx mi_idx##mi_idx.movie_id,=,385526,mi_idx.info_type_id,<,101,mi_idx.id,<=,759012#2,2,1,2
movie_info_idx mi_idx##mi_idx.movie_id,=,385526,mi_idx.info_type_id,<=,101#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,385526,mi_idx.info_type_id,<=,99,mi_idx.id,<,552009#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,385526,mi_idx.info_type_id,=,99,mi_idx.id,<,1311020#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,385526,mi_idx.info_type_id,>,99#2,2,1,2
movie_info_idx mi_idx##mi_idx.movie_id,=,40853#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.id,<,1035016#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.id,<,1104017,mi_idx.info_type_id,=,100#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.id,<=,1311020#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.id,<=,690011#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,<,101#2,2,1,2
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,<=,100,mi_idx.id,<=,1173018#2,2,1,2
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,<=,101#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,<=,99#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,=,100#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,=,100,mi_idx.id,<,759012#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,=,101#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,=,99,mi_idx.id,<=,207004#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,>,100,mi_idx.id,<,1035016#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,>,100,mi_idx.id,<,1380021#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,>,100,mi_idx.id,<,828013#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,>,99#2,2,1,2
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,>=,100#2,2,1,2
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,>=,100,mi_idx.id,<,897014#2,2,1,2
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,>=,99#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,40853,mi_idx.info_type_id,>=,99,mi_idx.id,<=,552009#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,591669#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,591669,mi_idx.id,<,1035016#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,591669,mi_idx.id,<,276005#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,591669,mi_idx.id,<,483008#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,591669,mi_idx.id,<,621010,mi_idx.info_type_id,<,100#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,591669,mi_idx.id,<=,1104017,mi_idx.info_type_id,>=,100#2,2,1,2
movie_info_idx mi_idx##mi_idx.movie_id,=,591669,mi_idx.id,>=,69002,mi_idx.info_type_id,>,100#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,591669,mi_idx.info_type_id,<,100,mi_idx.id,<=,207004#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,591669,mi_idx.info_type_id,=,100,mi_idx.id,<=,621010#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,591669,mi_idx.info_type_id,>=,100#2,2,1,2
movie_info_idx mi_idx##mi_idx.movie_id,=,591669,mi_idx.info_type_id,>=,101#1,1,1,1
movie_info_idx mi_idx##mi_idx.movie_id,=,851921#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,851921,mi_idx.id,<=,1380021#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,851921,mi_idx.id,<=,621010#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,851921,mi_idx.id,<=,897014#3,3,1,3
movie_info_idx mi_idx##mi_idx.movie_id,=,851921,mi_idx.info_type_id,<,101#2,2,1,2
movie_info_idx mi_idx##mi_idx.movie_id,=,851921,mi_idx.info_type_id,>=,100#2,2,1,2
movie_info_idx mi_idx##mi_idx.movie_id,=,851921,mi_idx.info_type_id,>=,100,mi_idx.id,<=,759012#2,2,1,2
movie_info_idx mi_idx##mi_idx.movie_id,>,1059539#1043183,1043183,347641,5
movie_info_idx mi_idx##mi_idx.movie_id,>,1059539,mi_idx.id,<,1242019,mi_idx.info_type_id,=,101#301721,301721,301721,1
movie_info_idx mi_idx##mi_idx.movie_id,>,1059539,mi_idx.id,<=,483008#146576,146576,48859,3
