cast_info ci##ci.person_id,>,64646,ci.role_id,>,3#11928190,11928190,1476956,1811836,8
cast_info ci##ci.person_id,>,346459#32516806,32516806,3693020,2304789,11
cast_info ci##ci.person_id,<,1611446#16218393,16218393,1603057,2038159,11
cast_info ci##ci.person_id,<,107854,ci.role_id,=,2#166,166,20,165,1
cast_info ci##ci.person_id,>,1987029,ci.role_id,<,4#8050349,8050349,1070089,1814632,2
cast_info ci##ci.person_id,>,1641776,ci.role_id,>,3#8730674,8730674,1255656,1592590,8
cast_info ci##ci.person_id,=,1242275#128,128,1,78,4
cast_info ci##ci.person_id,<,158079#1584067,1584067,157221,833988,11
cast_info ci##ci.person_id,>,2010112#16174601,16174601,2038004,2043621,10
cast_info ci##ci.person_id,>,3179768,ci.role_id,>,1#4914264,4914264,877382,1190626,8
cast_info ci##ci.person_id,>,1965595#16572268,16572268,2082278,2055808,10
cast_info ci##ci.person_id,<,2714324,ci.role_id,>,1#13513888,13513888,1241313,2006717,10
cast_info ci##ci.person_id,<,1971579#19605779,19605779,1961283,2110923,11
cast_info ci##ci.person_id,=,2788099#1558,1558,1,1515,3
cast_info ci##ci.person_id,<,3245793,ci.role_id,>,10#115859,115859,19023,110584,1
cast_info ci##ci.person_id,<,2473168#24034923,24034923,2460261,2172957,11
cast_info ci##ci.person_id,=,1774194#203,203,1,203,1
cast_info ci##ci.person_id,<,296142,ci.role_id,>,1#849349,849349,45885,480437,10
cast_info ci##ci.person_id,=,265476,ci.role_id,=,1#156,156,1,26,1
cast_info ci##ci.person_id,<,3568314,ci.role_id,=,10#1968850,1968850,248898,569527,1
cast_info ci##ci.person_id,=,181036,ci.role_id,=,3#167,167,1,167,1
cast_info ci##ci.person_id,>,80492,ci.role_id,<,10#30762789,30762789,3461188,2316047,9
cast_info ci##ci.person_id,=,1390555,ci.role_id,<,2#59,59,1,59,1
cast_info ci##ci.person_id,<,968953,ci.role_id,>,1#2749195,2749195,152177,1031005,10
cast_info ci##ci.person_id,=,1620310,ci.role_id,=,4#8,8,1,8,1
cast_info ci##ci.person_id,<,3510540#33167361,33167361,3488424,2325756,11
cast_info ci##ci.person_id,<,1377627#13933500,13933500,1370443,1976791,11
cast_info ci##ci.person_id,<,291614,ci.role_id,>,1#835847,835847,45142,475002,10
cast_info ci##ci.person_id,>,335693,ci.role_id,>,4#8901660,8901660,1279120,1679826,7
cast_info ci##ci.person_id,=,3267590,ci.role_id,>,1#8,8,1,8,1
cast_info ci##ci.person_id,<,2564509#24813473,24813473,2551131,2183846,11
cast_info ci##ci.person_id,>,1842262,ci.role_id,=,2#6612712,6612712,854121,1585100,1
cast_info ci##ci.person_id,>,879270,ci.role_id,=,1#6213944,6213944,855601,1588163,1
cast_info ci##ci.person_id,<,2765382#26776597,26776597,2750853,2220208,11
cast_info ci##ci.person_id,<,3146463,ci.role_id,<,3#20075597,20075597,2686077,2042002,2
cast_info ci##ci.person_id,>,882553,ci.role_id,>,2#13558546,13558546,1574194,1806839,9
cast_info ci##ci.person_id,=,582097,ci.role_id,=,3#1,1,1,1,1
cast_info ci##ci.person_id,>,3086617#5613020,5613020,967982,1295931,8
cast_info ci##ci.person_id,=,2327337,ci.role_id,<,9#12,12,1,12,1
cast_info ci##ci.person_id,>,3796148#1367270,1367270,264696,446287,2
cast_info ci##ci.person_id,<,3849595,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,527187,ci.role_id,>,1#1506367,1506367,82803,721884,10
cast_info ci##ci.person_id,=,733852,ci.role_id,=,1#270,270,1,269,1
cast_info ci##ci.person_id,>,1393304,ci.role_id,=,1#2444512,2444512,344351,1090258,1
cast_info ci##ci.person_id,<,86548,ci.role_id,<,2#607738,607738,86013,435899,1
cast_info ci##ci.person_id,<,2304000,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,2679135,ci.role_id,>,2#5914962,5914962,359945,1442752,9
cast_info ci##ci.person_id,<,59865,ci.role_id,<,8#491241,491241,59466,360554,7
cast_info ci##ci.person_id,=,3016394#489,489,1,489,2
cast_info ci##ci.person_id,>,1242833,ci.role_id,<,10#19473056,19473056,2304998,2195915,9
cast_info ci##ci.person_id,>,128049#34851333,34851333,3910266,2321246,11
cast_info ci##ci.person_id,>,328952,ci.role_id,=,2#7435055,7435055,956525,1637558,1
cast_info ci##ci.person_id,=,3265533#8,8,1,7,2
cast_info ci##ci.person_id,>,1884010,ci.role_id,=,10#3588713,3588713,611278,634620,1
cast_info ci##ci.person_id,>,1713582,ci.role_id,=,1#173416,173416,25868,141563,1
cast_info ci##ci.person_id,<,2268531,ci.role_id,=,6#304790,304790,33366,274107,1
cast_info ci##ci.person_id,<,1600167,ci.role_id,>,1#4477372,4477372,250206,1296541,10
cast_info ci##ci.person_id,>,336671,ci.role_id,=,2#7435039,7435039,956523,1637558,1
cast_info ci##ci.person_id,<,3761447#34599158,34599158,3738347,2329046,11
cast_info ci##ci.person_id,=,3406942#47,47,1,47,1
cast_info ci##ci.person_id,<,3910773,ci.role_id,>,9#3848304,3848304,606542,717981,2
cast_info ci##ci.person_id,<,2940869#28871929,28871929,2925248,2261188,11
cast_info ci##ci.person_id,>,717034#28737354,28737354,3324494,2272771,11
cast_info ci##ci.person_id,<,2497807#24246029,24246029,2484779,2175741,11
cast_info ci##ci.person_id,=,2857025#505,505,1,351,3
cast_info ci##ci.person_id,=,2867108,ci.role_id,=,3#28,28,1,28,1
cast_info ci##ci.person_id,<,1434160,ci.role_id,=,2#2646,2646,264,2514,1
cast_info ci##ci.person_id,<,1737570#17494773,17494773,1728521,2067652,11
cast_info ci##ci.person_id,<,1638140,ci.role_id,>,2#4571662,4571662,255575,1309763,9
cast_info ci##ci.person_id,>,2145772,ci.role_id,>,3#8202209,8202209,1208808,1548239,8
cast_info ci##ci.person_id,<,2725217#26292165,26292165,2710968,2207551,11
cast_info ci##ci.person_id,=,2884114,ci.role_id,=,3#450,450,1,450,1
cast_info ci##ci.person_id,=,3147328,ci.role_id,<,10#23,23,1,20,2
cast_info ci##ci.person_id,>,3964243,ci.role_id,>,5#512127,512127,97255,294940,2
cast_info ci##ci.person_id,=,2856871,ci.role_id,>,2#468,468,1,465,3
cast_info ci##ci.person_id,=,2897585,ci.role_id,=,5#1,1,1,1,1
cast_info ci##ci.person_id,=,1728057#102,102,1,102,1
cast_info ci##ci.person_id,=,789173,ci.role_id,<,3#1,1,1,1,1
cast_info ci##ci.person_id,=,857269#20,20,1,19,1
cast_info ci##ci.person_id,<,1028627,ci.role_id,=,10#407668,407668,58722,240927,1
cast_info ci##ci.person_id,<,821718#8355563,8355563,817279,1741116,11
cast_info ci##ci.person_id,>,3688142#1897904,1897904,372273,503294,2
cast_info ci##ci.person_id,>,4039387,ci.role_id,>,3#143348,143348,22424,132717,1
cast_info ci##ci.person_id,>,1394279,ci.role_id,=,10#3768045,3768045,636943,653929,1
cast_info ci##ci.person_id,>,1203303,ci.role_id,=,8#1148614,1148614,235597,1014273,1
cast_info ci##ci.person_id,>,1719528,ci.role_id,=,5#659909,659909,136166,565617,1
cast_info ci##ci.person_id,<,3027516#29913022,29913022,3011393,2278812,11
cast_info ci##ci.person_id,>,3030039,ci.role_id,<,8#2202233,2202233,406090,1038394,5
cast_info ci##ci.person_id,<,293630,ci.role_id,<,2#2172235,2172235,291950,1013476,1
cast_info ci##ci.person_id,>,2838830#8432312,8432312,1213769,1529618,9
cast_info ci##ci.person_id,=,1264903,ci.role_id,<,2#3,3,1,3,1
cast_info ci##ci.person_id,=,909725#53,53,1,44,3
cast_info ci##ci.person_id,>,208485#34003679,34003679,3830255,2314706,11
cast_info ci##ci.person_id,>,831198#27680181,27680181,3210895,2262999,11
cast_info ci##ci.person_id,<,1718432,ci.role_id,>,2#4826169,4826169,268524,1345126,9
cast_info ci##ci.person_id,<,1382161,ci.role_id,>,2#3862132,3862132,215949,1216780,9
cast_info ci##ci.person_id,>,683792,ci.role_id,<,10#24738381,24738381,2861216,2265967,9
cast_info ci##ci.person_id,<,2672926,ci.role_id,>,1#13143417,13143417,1200133,1990442,10
cast_info ci##ci.person_id,<,1304337,ci.role_id,<,4#10535983,10535983,1297216,1852209,3
cast_info ci##ci.person_id,>,259403#33422383,33422383,3779620,2311251,11
cast_info ci##ci.person_id,<,456034#4685860,4685860,453559,1421228,11
cast_info ci##ci.person_id,>,2104474,ci.role_id,<,3#4552541,4552541,593398,1400706,1
cast_info ci##ci.person_id,<,4012960,ci.role_id,>,2#15772028,15772028,1663603,1898428,9
cast_info ci##ci.person_id,>,1946700#16738226,16738226,2101073,2060615,10
cast_info ci##ci.person_id,>,2813474,ci.role_id,>,1#8740616,8740616,1238962,1544537,9
cast_info ci##ci.person_id,>,1939200,ci.role_id,=,8#887530,887530,204688,786743,1
cast_info ci##ci.person_id,>,3431631,ci.role_id,=,10#2434220,2434220,481126,498099,1
cast_info ci##ci.person_id,<,3041377,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,912845#9238784,9238784,908019,1789121,11
cast_info ci##ci.person_id,<,10293#88707,88707,10230,75948,11
cast_info ci##ci.person_id,=,1057410,ci.role_id,<,3#50,50,1,50,1
cast_info ci##ci.person_id,=,2495503#221,221,1,221,1
cast_info ci##ci.person_id,<,3247983,ci.role_id,>,10#115892,115892,19035,110616,1
cast_info ci##ci.person_id,<,413140,ci.role_id,=,6#67085,67085,7533,65117,1
cast_info ci##ci.person_id,>,303573,ci.role_id,<,3#17826183,17826183,2384235,2003867,2
cast_info ci##ci.person_id,<,123766#1222448,1222448,123087,705749,11
cast_info ci##ci.person_id,<,1064260,ci.role_id,<,5#9381931,9381931,1058379,1790111,4
cast_info ci##ci.person_id,=,1006963#106,106,1,106,1
cast_info ci##ci.person_id,=,1682084,ci.role_id,<,2#339,339,1,249,1
cast_info ci##ci.person_id,<,2643005,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,2599749,ci.role_id,<,10#24075223,24075223,2585899,2179273,9
cast_info ci##ci.person_id,=,1278396,ci.role_id,<,10#165,165,1,60,5
cast_info ci##ci.person_id,=,2479241#92,92,1,92,1
