movie_companies mc##mc.company_id,>,18722,mc.company_type_id,>,1#797695,797695,617669,193933,1
movie_companies mc##mc.company_id,>,52#2408014,2408014,1035133,234805,2
movie_companies mc##mc.company_id,<,12365#1408173,1408173,691748,12362,2
movie_companies mc##mc.company_id,<,1310#699616,699616,421424,1309,2
movie_companies mc##mc.company_id,<,11930#1376482,1376482,679884,11927,2
movie_companies mc##mc.company_id,>,27#2441961,2441961,1038699,234830,2
movie_companies mc##mc.company_id,=,113736#6,6,6,1,1
movie_companies mc##mc.company_id,=,66964#4,4,2,1,2
movie_companies mc##mc.company_id,>,31716#787501,787501,575009,203161,2
movie_companies mc##mc.company_id,=,6#62073,62073,55654,1,2
movie_companies mc##mc.company_id,=,846,mc.company_type_id,<,2#6007,6007,5813,1,1
movie_companies mc##mc.company_id,=,239#1433,1433,1415,1,2
movie_companies mc##mc.company_id,>,27894,mc.company_type_id,<,2#81776,81776,71105,42915,1
movie_companies mc##mc.company_id,<,12744,mc.company_type_id,=,2#458661,458661,395442,7690,1
movie_companies mc##mc.company_id,=,71323,mc.company_type_id,>,1#100,100,100,1,1
movie_companies mc##mc.company_id,>,4494#1621563,1621563,849891,230363,2
movie_companies mc##mc.company_id,<,122587#2430773,2430773,1023648,122492,2
movie_companies mc##mc.company_id,>,90994,mc.company_type_id,=,2#328429,328429,270187,143952,1
movie_companies mc##mc.company_id,<,14884#1550563,1550563,746772,14878,2
movie_companies mc##mc.company_id,<,72780,mc.company_type_id,=,2#805204,805204,654236,42854,1
movie_companies mc##mc.company_id,>,13981#1108897,1108897,696293,220880,2
movie_companies mc##mc.company_id,>,34800,mc.company_type_id,<,2#57499,57499,51562,36019,1
movie_companies mc##mc.company_id,>,6209#1552129,1552129,829342,228648,2
movie_companies mc##mc.company_id,<,180465,mc.company_type_id,=,1#1269832,1269832,724729,70794,1
movie_companies mc##mc.company_id,<,124384,mc.company_type_id,<,2#1269832,1269832,724729,70794,1
movie_companies mc##mc.company_id,=,38314#15,15,9,1,2
movie_companies mc##mc.company_id,=,172496,mc.company_type_id,>,1#3,3,3,1,1
movie_companies mc##mc.company_id,<,93184,mc.company_type_id,>,1#1028085,1028085,758114,63249,1
movie_companies mc##mc.company_id,=,11773,mc.company_type_id,=,1#14,14,14,1,1
movie_companies mc##mc.company_id,=,69196#22,22,21,1,2
movie_companies mc##mc.company_id,=,74394#42,42,42,1,1
movie_companies mc##mc.company_id,>,11961#1222292,1222292,729646,222898,2
movie_companies mc##mc.company_id,>,18966#940371,940371,639791,215899,2
movie_companies mc##mc.company_id,=,42921,mc.company_type_id,=,1#2,2,2,1,1
movie_companies mc##mc.company_id,<,17460,mc.company_type_id,>,1#523868,523868,454381,10404,1
movie_companies mc##mc.company_id,=,40051,mc.company_type_id,=,1#1,1,1,1,1
movie_companies mc##mc.company_id,<,14814#1548239,1548239,745838,14808,2
movie_companies mc##mc.company_id,<,119346#2421661,2421661,1020138,119251,2
movie_companies mc##mc.company_id,<,72166,mc.company_type_id,<,2#1269832,1269832,724729,70794,1
movie_companies mc##mc.company_id,>,774,mc.company_type_id,<,2#822502,822502,458229,70020,1
movie_companies mc##mc.company_id,<,10486,mc.company_type_id,<,2#791102,791102,470862,10484,1
movie_companies mc##mc.company_id,<,874,mc.company_type_id,<,2#464749,464749,340175,873,1
movie_companies mc##mc.company_id,=,65419,mc.company_type_id,=,1#1,1,1,1,1
movie_companies mc##mc.company_id,>,58970,mc.company_type_id,=,2#618517,618517,492852,170877,1
movie_companies mc##mc.company_id,>,11244,mc.company_type_id,=,2#912479,912479,705760,198162,1
movie_companies mc##mc.company_id,=,225,mc.company_type_id,=,2#4675,4675,4675,1,1
movie_companies mc##mc.company_id,<,223830#2592286,2592286,1082644,223696,2
movie_companies mc##mc.company_id,=,240#3890,3890,3008,1,2
movie_companies mc##mc.company_id,<,1073,mc.company_type_id,=,2#190287,190287,177019,794,1
movie_companies mc##mc.company_id,=,7687,mc.company_type_id,=,1#6,6,6,1,1
movie_companies mc##mc.company_id,<,21,mc.company_type_id,=,2#22967,22967,22902,18,1
movie_companies mc##mc.company_id,<,65419#1995756,1995756,910874,65345,2
movie_companies mc##mc.company_id,=,99905,mc.company_type_id,=,2#8,8,8,1,1
movie_companies mc##mc.company_id,<,16724#1605684,1605684,764184,16716,2
movie_companies mc##mc.company_id,=,2561,mc.company_type_id,<,2#7110,7110,6848,1,1
movie_companies mc##mc.company_id,>,1684#1826463,1826463,894210,233173,2
movie_companies mc##mc.company_id,<,94881,mc.company_type_id,=,1#1269832,1269832,724729,70794,1
movie_companies mc##mc.company_id,>,11684#1247119,1247119,737514,223175,2
movie_companies mc##mc.company_id,<,79236#2174758,2174758,953604,79151,2
movie_companies mc##mc.company_id,<,4122#966089,966089,511849,4121,2
movie_companies mc##mc.company_id,<,7943,mc.company_type_id,=,2#362004,362004,312761,4962,1
movie_companies mc##mc.company_id,=,2805,mc.company_type_id,<,2#1005,1005,993,1,1
movie_companies mc##mc.company_id,<,521#532030,532030,349816,520,2
movie_companies mc##mc.company_id,<,19,mc.company_type_id,=,1#66518,66518,64683,18,1
movie_companies mc##mc.company_id,<,1434#731341,731341,430871,1433,2
movie_companies mc##mc.company_id,<,120#250776,250776,191717,119,2
movie_companies mc##mc.company_id,=,7642,mc.company_type_id,<,2#1,1,1,1,1
