movie_info mi##mi.movie_id,<=,2466506,mi.id,>,12610346,mi.info_type_id,<=,43#2129089,2129089,1313466,2
movie_info mi##mi.movie_id,<=,2466506,mi.id,>,741786#13066663,13066663,2408419,68
movie_info mi##mi.movie_id,<=,2466506,mi.id,>=,7417851,mi.info_type_id,<,17#6362453,6362453,2379713,6
movie_info mi##mi.movie_id,<=,2466506,mi.id,>=,741786#13066664,13066664,2408419,68
movie_info mi##mi.movie_id,<=,2466506,mi.info_type_id,<,43#12750859,12750859,2407283,20
movie_info mi##mi.movie_id,<=,2466506,mi.info_type_id,<,54#12782236,12782236,2407283,27
movie_info mi##mi.movie_id,<=,2466506,mi.info_type_id,<,81#12884217,12884217,2407283,45
movie_info mi##mi.movie_id,<=,2466506,mi.info_type_id,<,94,mi.id,<=,1483571#939612,939612,167482,5
movie_info mi##mi.movie_id,<=,2466506,mi.info_type_id,<=,40#12738360,12738360,2407283,18
movie_info mi##mi.movie_id,<=,2466506,mi.info_type_id,<=,43#12757141,12757141,2407283,21
movie_info mi##mi.movie_id,<=,289276#790376,790376,278363,67
movie_info mi##mi.movie_id,<=,289276,mi.id,<=,11126776#486237,486237,96747,65
movie_info mi##mi.movie_id,<=,289276,mi.id,<=,14835701#790376,790376,278363,67
movie_info mi##mi.movie_id,<=,289276,mi.id,<=,14835701,mi.info_type_id,>,54#23367,23367,19170,41
movie_info mi##mi.movie_id,<=,289276,mi.id,<=,5192496,mi.info_type_id,>,43#23504,23504,19170,47
movie_info mi##mi.movie_id,<=,289276,mi.id,>,13352131,mi.info_type_id,>,1#1658,1658,1288,2
movie_info mi##mi.movie_id,<=,289276,mi.id,>=,12610346,mi.info_type_id,>,4#1658,1658,1288,2
movie_info mi##mi.movie_id,<=,289276,mi.id,>=,2225356#705496,705496,278071,11
movie_info mi##mi.movie_id,<=,289276,mi.id,>=,5192496,mi.info_type_id,>,7#341514,341514,274972,3
movie_info mi##mi.movie_id,<=,289276,mi.info_type_id,<,43#766845,766845,278120,19
movie_info mi##mi.movie_id,<=,289276,mi.info_type_id,<,88#767542,767542,278120,48
movie_info mi##mi.movie_id,<=,289276,mi.info_type_id,<=,70#767251,767251,278120,35
movie_info mi##mi.movie_id,<=,289276,mi.info_type_id,>=,17,mi.id,>,3708926#37375,37375,23780,1
movie_info mi##mi.movie_id,<=,289276,mi.info_type_id,>=,73#23096,23096,19170,30
movie_info mi##mi.movie_id,<=,541399#1457285,1457285,522324,67
movie_info mi##mi.movie_id,<=,541399,mi.id,<,12610346,mi.info_type_id,<,94#1407915,1407915,521347,53
movie_info mi##mi.movie_id,<=,541399,mi.id,<,7417851,mi.info_type_id,>=,40#47688,47688,39473,51
movie_info mi##mi.movie_id,<=,541399,mi.id,<=,5192496#437009,437009,157372,59
movie_info mi##mi.movie_id,<=,541399,mi.id,>=,741786,mi.info_type_id,=,7#85855,85855,39151,1
movie_info mi##mi.movie_id,<=,541399,mi.info_type_id,<,40#1409597,1409597,521838,16
movie_info mi##mi.movie_id,<=,541399,mi.info_type_id,=,13#10304,10304,5853,1
movie_info mi##mi.movie_id,<=,541399,mi.info_type_id,=,40#40,40,14,1
movie_info mi##mi.movie_id,<=,541399,mi.info_type_id,=,65#41,41,15,1
movie_info mi##mi.movie_id,<=,541399,mi.info_type_id,=,85#41,41,15,1
movie_info mi##mi.movie_id,<=,541399,mi.info_type_id,>,88#46469,46469,39469,18
movie_info mi##mi.movie_id,<=,56464#154237,154237,55254,60
movie_info mi##mi.movie_id,<=,56464,mi.id,<,13352131,mi.info_type_id,>,77#5205,5205,4186,20
movie_info mi##mi.movie_id,<=,56464,mi.id,<,7417851,mi.info_type_id,>,54#5308,5308,4186,34
movie_info mi##mi.movie_id,<=,56464,mi.id,<,8159636#65207,65207,16276,54
movie_info mi##mi.movie_id,<=,56464,mi.id,<,8159636,mi.info_type_id,<=,54#59899,59899,15538,20
movie_info mi##mi.movie_id,<=,56464,mi.id,<=,11126776#92868,92868,17867,58
movie_info mi##mi.movie_id,<=,56464,mi.id,<=,14093916,mi.info_type_id,>,94#5132,5132,4178,8
movie_info mi##mi.movie_id,<=,56464,mi.id,>,11868561#389,389,298,2
movie_info mi##mi.movie_id,<=,56464,mi.id,>,8901421,mi.info_type_id,<,94#81501,81501,54677,5
movie_info mi##mi.movie_id,<=,56464,mi.id,>=,11868561#389,389,298,2
movie_info mi##mi.movie_id,<=,56464,mi.id,>=,741786,mi.info_type_id,=,85#8,8,4,1
movie_info mi##mi.movie_id,<=,56464,mi.info_type_id,<=,70#149001,149001,55222,35
movie_info mi##mi.movie_id,<=,56464,mi.info_type_id,=,43,mi.id,<,4450711#8,8,4,1
movie_info mi##mi.movie_id,<=,56464,mi.info_type_id,=,77#8,8,4,1
movie_info mi##mi.movie_id,<=,56464,mi.info_type_id,>=,47,mi.id,<,8901421#5339,5339,4186,38
movie_info mi##mi.movie_id,<=,56464,mi.info_type_id,>=,62#5292,5292,4186,32
movie_info mi##mi.movie_id,<=,822192#2245633,2245633,793339,68
movie_info mi##mi.movie_id,<=,822192,mi.id,<,10384991#1361053,1361053,271722,66
movie_info mi##mi.movie_id,<=,822192,mi.id,<,13352131#2241188,2241188,792749,67
movie_info mi##mi.movie_id,<=,822192,mi.id,<,4450711,mi.info_type_id,<,65#604249,604249,231065,24
movie_info mi##mi.movie_id,<=,822192,mi.id,<,6676066#737892,737892,249252,61
movie_info mi##mi.movie_id,<=,822192,mi.id,<,741786#137088,137088,27451,4
movie_info mi##mi.movie_id,<=,822192,mi.id,<=,8901421,mi.info_type_id,<,85#992327,992327,243644,41
movie_info mi##mi.movie_id,<=,822192,mi.id,>=,13352131#4445,4445,3471,2
