movie_keyword mk##mk.keyword_id,=,37545#65,65,65,1
movie_keyword mk##mk.keyword_id,<,73032#4366117,4366117,472402,73031
movie_keyword mk##mk.keyword_id,=,4097#280,280,280,1
movie_keyword mk##mk.keyword_id,<,1302#1143780,1143780,361658,1301
movie_keyword mk##mk.keyword_id,=,11325#214,214,214,1
movie_keyword mk##mk.keyword_id,>,2887#2742453,2742453,361201,131283
movie_keyword mk##mk.keyword_id,=,9679#36,36,36,1
movie_keyword mk##mk.keyword_id,>,9698#1591898,1591898,303931,124472
movie_keyword mk##mk.keyword_id,<,2405#1583020,1583020,387227,2404
movie_keyword mk##mk.keyword_id,<,7365#2654172,2654172,438418,7364
movie_keyword mk##mk.keyword_id,>,21399#858685,858685,203277,112771
movie_keyword mk##mk.keyword_id,=,34687#57,57,57,1
movie_keyword mk##mk.keyword_id,>,3617#2502815,2502815,348110,130553
movie_keyword mk##mk.keyword_id,=,3009#2384,2384,2383,1
movie_keyword mk##mk.keyword_id,>,3627#2497466,2497466,348004,130543
movie_keyword mk##mk.keyword_id,=,4963#255,255,255,1
movie_keyword mk##mk.keyword_id,>,4777#2251924,2251924,342436,129393
movie_keyword mk##mk.keyword_id,<,1167#1117528,1117528,359142,1166
movie_keyword mk##mk.keyword_id,>,9396#1613252,1613252,304579,124774
movie_keyword mk##mk.keyword_id,=,40091#248,248,248,1
movie_keyword mk##mk.keyword_id,<,38#31860,31860,30848,37
movie_keyword mk##mk.keyword_id,>,13383#1313563,1313563,284821,120787
movie_keyword mk##mk.keyword_id,<,4843#2283421,2283421,423366,4842
movie_keyword mk##mk.keyword_id,>,338#4085328,4085328,438344,133832
movie_keyword mk##mk.keyword_id,=,45408#163,163,163,1
movie_keyword mk##mk.keyword_id,<,337#436224,436224,242022,336
movie_keyword mk##mk.keyword_id,=,72500#14,14,14,1
movie_keyword mk##mk.keyword_id,<,126#178240,178240,131792,125
movie_keyword mk##mk.keyword_id,>,3234#2633936,2633936,353939,130936
movie_keyword mk##mk.keyword_id,=,299#160,160,160,1
movie_keyword mk##mk.keyword_id,>,13527#1302480,1302480,283200,120643
movie_keyword mk##mk.keyword_id,>,7134#1896868,1896868,320241,127036
movie_keyword mk##mk.keyword_id,<,405#570298,570298,284941,404
movie_keyword mk##mk.keyword_id,<,659#734912,734912,318241,658
movie_keyword mk##mk.keyword_id,=,1710#419,419,419,1
movie_keyword mk##mk.keyword_id,=,27228#54,54,54,1
movie_keyword mk##mk.keyword_id,=,76890#5,5,5,1
movie_keyword mk##mk.keyword_id,<,6591#2570984,2570984,434827,6590
movie_keyword mk##mk.keyword_id,=,15837#219,219,219,1
movie_keyword mk##mk.keyword_id,=,266#4062,4062,4060,1
movie_keyword mk##mk.keyword_id,<,8088#2786103,2786103,440753,8087
movie_keyword mk##mk.keyword_id,=,7537#289,289,289,1
movie_keyword mk##mk.keyword_id,>,14276#1257671,1257671,280277,119894
movie_keyword mk##mk.keyword_id,<,1681#1294227,1294227,374254,1680
movie_keyword mk##mk.keyword_id,<,26607#3813640,3813640,461742,26606
movie_keyword mk##mk.keyword_id,=,613#4189,4189,4188,1
movie_keyword mk##mk.keyword_id,<,171#220327,220327,150488,170
movie_keyword mk##mk.keyword_id,=,2879#6673,6673,6670,1
movie_keyword mk##mk.keyword_id,=,3328#395,395,395,1
movie_keyword mk##mk.keyword_id,>,797#3685986,3685986,408713,133373
movie_keyword mk##mk.keyword_id,>,12548#1349501,1349501,287206,121622
movie_keyword mk##mk.keyword_id,>,1748#3183145,3183145,388255,132422
movie_keyword mk##mk.keyword_id,<,15855#3346045,3346045,453744,15854
movie_keyword mk##mk.keyword_id,>,5772#2089134,2089134,334133,128398
movie_keyword mk##mk.keyword_id,=,1056#724,724,724,1
movie_keyword mk##mk.keyword_id,=,29127#41,41,41,1
movie_keyword mk##mk.keyword_id,>,8427#1707073,1707073,310186,125743
movie_keyword mk##mk.keyword_id,<,7379#2657025,2657025,438444,7378
movie_keyword mk##mk.keyword_id,<,347#442531,442531,243785,346
