title t##t.id,>,2022641,t.production_year,>=,1981#326353,326353,6,38
title t##t.id,>,2149056#379252,379252,6,130
title t##t.id,>,2149056,t.kind_id,<,4,t.production_year,>,1937#258224,258224,3,81
title t##t.id,>,2149056,t.kind_id,=,7#1201,1201,1,8
title t##t.id,>,2149056,t.kind_id,>,1,t.production_year,<,1941#167,167,1,7
title t##t.id,>,2149056,t.kind_id,>,6,t.production_year,>,1945#13,13,1,8
title t##t.id,>,2149056,t.kind_id,>=,4#55789,55789,3,52
title t##t.id,>,2149056,t.production_year,<,1945#68564,68564,2,56
title t##t.id,>,2149056,t.production_year,<,1973,t.kind_id,<=,3#109704,109704,3,84
title t##t.id,>,2149056,t.production_year,<,1993#162550,162550,6,104
title t##t.id,>,2149056,t.production_year,<=,1969,t.kind_id,<,7#103064,103064,5,81
title t##t.id,>,2149056,t.production_year,<=,1977,t.kind_id,>=,4#354,354,3,14
title t##t.id,>,2149056,t.production_year,=,1965#1860,1860,4,1
title t##t.id,>,2149056,t.production_year,>=,1965,t.kind_id,>,1#91527,91527,5,51
title t##t.id,>,2275471#252837,252837,6,128
title t##t.id,>,2275471,t.kind_id,<,2,t.production_year,<=,1941#47870,47870,1,51
title t##t.id,>,2275471,t.kind_id,<,3,t.production_year,>=,1933#144396,144396,2,86
title t##t.id,>,2275471,t.kind_id,<,7,t.production_year,<=,1953#55389,55389,2,63
title t##t.id,>,2275471,t.kind_id,<=,1#188603,188603,1,128
title t##t.id,>,2275471,t.kind_id,<=,3#215696,215696,3,128
title t##t.id,>,2275471,t.kind_id,<=,6,t.production_year,<,1973#75656,75656,5,82
title t##t.id,>,2275471,t.kind_id,=,1,t.production_year,>,1969#117266,117266,1,49
title t##t.id,>,2275471,t.kind_id,=,1,t.production_year,>=,1993#91921,91921,1,26
title t##t.id,>,2275471,t.kind_id,=,2#67,67,1,35
title t##t.id,>,2275471,t.kind_id,=,2,t.production_year,>=,1977#52,52,1,25
title t##t.id,>,2275471,t.kind_id,>,1,t.production_year,>,1969#60066,60066,5,46
title t##t.id,>,2275471,t.kind_id,>,6#1201,1201,1,8
title t##t.id,>,2275471,t.kind_id,>=,4,t.production_year,<=,1961#2,2,2,2
title t##t.id,>,2275471,t.production_year,<,1961#61258,61258,4,70
title t##t.id,>,2275471,t.production_year,<=,1949#52541,52541,2,59
title t##t.id,>,2275471,t.production_year,=,1973,t.kind_id,>=,6#18,18,2,1
title t##t.id,>,2275471,t.production_year,=,1977#1381,1381,4,1
title t##t.id,>,2275471,t.production_year,>,1921,t.kind_id,<=,7#216918,216918,6,97
title t##t.id,>,2275471,t.production_year,>=,1929#210371,210371,6,90
title t##t.id,>,2401886#126423,126423,6,127
title t##t.id,>,2401886,t.kind_id,<,4,t.production_year,=,1969#754,754,3,1
title t##t.id,>,2401886,t.kind_id,<=,3,t.production_year,>,1985#59772,59772,3,32
